Id,SalePrice
1670,337948.1908378571
1671,267109.79057979153
1672,469045.7980394101
1673,298648.02008299844
1674,242664.0660284967
1675,190688.40127150321
1676,193106.49753063207
1677,214645.45616349374
1678,435609.8124342481
1679,388266.53436899884
1680,333300.17247586837
1681,246948.9168555655
1682,303628.4223270123
1683,177284.4883034501
1684,177854.72691905676
1685,175853.4051305112
1686,162385.28882360962
1687,170172.6347205501
1688,189952.58251961975
1689,197527.1122904932
1690,198481.1022836536
1691,186748.4940036906
1692,269982.600848934
1693,165388.56159486785
1694,185210.58239794633
1695,161247.15557734107
1696,268821.0731838945
1697,166350.7655445456
1698,339561.2539197757
1699,315024.32620457344
1700,239594.09456178983
1701,267890.3286736766
1702,251090.00298134357
1703,250379.1960472198
1704,286292.5301684721
1705,232986.62201495023
1706,453790.03512237454
1707,205213.67611542618
1708,204168.11919024956
1709,264205.39184674795
1710,219724.34688097308
1711,264173.1391520505
1712,246857.96876593202
1713,267044.3558722189
1714,221251.97813872606
1715,202400.3367536791
1716,189860.90113881847
1717,181304.2430729623
1718,134662.2782351063
1719,209470.11868498364
1720,234794.45647046002
1721,170553.06279365913
1722,125554.4128708437
1723,158857.9197026823
1724,201306.89914485996
1725,230573.80298323074
1726,187974.92620367534
1727,163823.5659549256
1728,181107.45642279857
1729,156088.97674649302
1730,151461.67102190663
1731,127157.88730167891
1732,129043.7695839911
1733,115069.22356954157
1734,121400.84291175123
1735,133487.51626062495
1736,112463.90770590115
1737,300429.7589402421
1738,222808.87781477987
1739,256311.2484319901
1740,208787.15759889578
1741,190979.81588491198
1742,173767.93938686096
1743,173416.0227384074
1744,310356.5761042904
1745,225691.34723079996
1746,182473.20113624664
1747,220231.30070951435
1748,225191.42795011995
1749,154115.2210365148
1750,131950.34706423813
1751,246687.74914004587
1752,119285.83674585061
1753,148303.24027444405
1754,190138.46629908733
1755,169281.60930836326
1756,125784.4582791017
1757,117149.4104710757
1758,143143.69054545055
1759,162720.46234756557
1760,166970.61158345308
1761,144295.7743198774
1762,176944.24201229148
1763,174314.92550226298
1764,111992.47918966268
1765,173428.17028938123
1766,174778.7278754831
1767,217514.06515550744
1768,136346.0391472283
1769,173930.03888709337
1770,152576.62039104497
1771,121696.40064792412
1772,140669.6161561278
1773,123768.84627294767
1774,134462.48150236945
1775,133897.9135383224
1776,120503.85582678093
1777,108926.52935419956
1778,140066.32829446532
1779,113044.27590020675
1780,175965.78179862173
1781,126590.30601770787
1782,83094.63924377644
1783,143101.82099918489
1784,99341.22059739903
1785,124249.35746176311
1786,132125.09869305897
1787,166429.6934976996
1788,59749.761462400704
1789,102567.7899837736
1790,76149.6680626007
1791,192967.47863525746
1792,160586.791935197
1793,128771.71981720372
1794,150534.9202498197
1795,134769.67193036678
1796,119565.09574348308
1797,117286.39199075536
1798,120032.04102815842
1799,109348.07699939975
1800,129844.7152195326
1801,126659.82677358991
1802,128343.60576408256
1803,143183.25877396693
1804,145220.72349974964
1805,132714.36013444836
1806,127750.64853173273
1807,138540.96193788142
1808,121968.52770945232
1809,121289.43240196673
1810,141359.47201858697
1811,93698.39942155498
1812,95581.86499168983
1813,123056.6683124524
1814,91213.98171656489
1815,56864.12975056262
1816,101332.6685688735
1817,112089.22633581197
1818,152069.64892358475
1819,124402.20456563435
1820,65336.08965611074
1821,107372.82235831275
1822,152537.1569116841
1823,56198.846885746374
1824,134749.73555944522
1825,131469.70768400526
1826,101202.05681672468
1827,100837.43392321504
1828,136878.46894000343
1829,129012.82026363653
1830,149182.50314562753
1831,148431.36832551824
1832,77294.57983365703
1833,147883.430060403
1834,124628.84686736176
1835,139137.92870539162
1836,134361.1575751523
1837,90129.84915389678
1838,134095.17584158803
1839,86789.51497579445
1840,138206.81970072578
1841,145201.09441754138
1842,88392.7150904351
1843,126201.82466541533
1844,134142.9918350615
1845,142753.9607447833
1846,154663.60077538193
1847,162763.60806998552
1848,54341.67526087362
1849,99309.05631731346
1850,120678.74916814016
1851,166797.59453750777
1852,126133.20384643774
1853,133179.81898534586
1854,175344.19978360808
1855,150691.6204232328
1856,228174.4030825142
1857,145334.52712027708
1858,135232.97333024925
1859,114202.54888968254
1860,154826.80809072693
1861,113887.77349272127
1862,285522.36718608526
1863,276361.7059661888
1864,276020.7692726585
1865,342229.65620357083
1866,336282.6701894245
1867,234351.67951299023
1868,303349.8518630931
1869,206219.8808338655
1870,224713.27386415837
1871,250703.79939916026
1872,168554.1006235298
1873,244524.45414271049
1874,140783.22618728306
1875,202409.28389931875
1876,193389.27604402273
1877,208418.23724839566
1878,198083.8985787741
1879,127730.3209061177
1880,132469.8292740375
1881,241503.31392987334
1882,252481.91666549502
1883,188059.54200055738
1884,204467.08877683192
1885,252011.5516894195
1886,291858.31991217134
1887,208918.9191409767
1888,272297.9849119887
1889,163382.18529525556
1890,124494.81439545777
1891,140994.57592802637
1892,100404.37137970884
1893,132470.02035303012
1894,125912.37943485918
1895,139943.567398384
1896,126505.68920816042
1897,112100.79298377878
1898,111691.63587901852
1899,150379.18448077983
1900,138723.29714136178
1901,162160.79362224057
1902,134822.65096638096
1903,212432.03961161867
1904,129636.86521317858
1905,188053.16110818172
1906,143474.0781360362
1907,202259.06672053967
1908,109268.20295246528
1909,133613.40653887406
1910,118017.28766427393
1911,194699.00699279693
1912,314195.1849575699
1913,159821.7858150795
1914,69350.73044734291
1915,305913.42476364685
1916,68602.67145866666
1917,252938.84835871877
1918,138569.21636536886
1919,176402.3999429949
1920,152000.8046690381
1921,432065.75309325906
1922,318299.8828583326
1923,225779.15921182252
1924,232316.39326644555
1925,196403.99851858566
1926,386451.84207565075
1927,136897.14007946
1928,155135.26197612614
1929,128766.11861054106
1930,133121.73605254258
1931,149802.8780293298
1932,143032.85639140982
1933,170115.01244950228
1934,176931.1098103696
1935,167257.0269709062
1936,187416.93444502357
1937,185171.7644079734
1938,178319.62020846485
1939,247758.22869481656
1940,180621.6017736377
1941,171202.3782802962
1942,193549.00889744883
1943,201007.51876607377
1944,331560.24339747254
1945,373011.82220410765
1946,149740.43359538348
1947,310333.8504008562
1948,177786.41413836973
1949,262139.823499684
1950,180966.5966960038
1951,262576.6274611795
1952,220059.96443434776
1953,173825.03231003988
1954,187273.27896245423
1955,130642.9063553062
1956,304083.37944851076
1957,154635.3502260887
1958,304062.7806541792
1959,149162.83635519148
1960,115908.96335360348
1961,117149.90852802114
1962,99615.41524166246
1963,107993.9711134595
1964,111950.4916078534
1965,143570.20083709518
1966,130625.53336383963
1967,287344.24868554797
1968,433843.86036814464
1969,376822.76334807556
1970,397806.2944407809
1971,501225.29446068325
1972,379630.6756237787
1973,272948.28914009966
1974,321160.3974424379
1975,550068.3250305062
1976,272809.5614449754
1977,360195.88584835426
1978,356082.70521323045
1979,328372.0226794096
1980,198866.96455061674
1981,338805.8974772581
1982,215404.1784284248
1983,198657.06001444507
1984,162273.17509812553
1985,222597.1407147678
1986,219785.87660353736
1987,173579.2780437518
1988,181100.31382161073
1989,199534.07705066886
1990,213873.95350966768
1991,232989.0897737073
1992,212909.1310009139
1993,169026.80771264853
1994,238509.34728556345
1995,183708.54042481908
1996,248435.61746398505
1997,309802.27881851746
1998,324454.682879075
1999,263421.2122656251
2000,313375.57598273724
2001,267546.68113719695
2002,245707.17656922198
2003,264113.54084353434
2004,285879.455613775
2005,230188.17721211974
2006,218925.3389653582
2007,245396.41296668918
2008,212132.69005804948
2009,194540.25517524636
2010,200303.52072794622
2011,141994.42741140357
2012,172351.42427513155
2013,177681.40865833577
2014,185912.76205862346
2015,198834.57234044402
2016,190505.9913339403
2017,200355.28460992008
2018,121093.86369820034
2019,136940.3243592337
2020,110544.37149513132
2021,106176.62377386473
2022,179610.42618275623
2023,147512.61069697017
2024,256398.46567073948
2025,367385.26142152655
2026,172284.446481919
2027,153292.21772106897
2028,146639.44018433275
2029,164103.12241980384
2030,274217.4037291049
2031,241909.76417114201
2032,259672.1789911431
2033,261429.6092988541
2034,168727.00531435947
2035,210359.42069313963
2036,194651.2678313432
2037,200806.86923583868
2038,330272.9972496917
2039,224377.59369811133
2040,298899.71328839374
2041,295881.43917486805
2042,196832.9211675903
2043,172626.4470518004
2044,166617.29543926238
2045,216572.18146256136
2046,144158.82179467997
2047,144914.45830285677
2048,136898.42171450137
2049,139513.3077151684
2050,175972.80674486852
2051,102990.2895924591
2052,119801.0953925328
2053,150713.22780112366
2054,84033.72592237209
2055,158969.27765130685
2056,144034.80087674936
2057,112508.15320888937
2058,217116.842788469
2059,130028.09944824825
2060,172268.99832589718
2061,173354.21678204156
2062,123518.99271097612
2063,115216.78067551361
2064,139270.86718969088
2065,115946.37098614301
2066,163310.50343541533
2067,105894.9849235225
2068,140548.96755079195
2069,88015.01589050732
2070,109907.7930995904
2071,92785.60656533713
2072,132314.86609721786
2073,139053.4731676306
2074,184004.33208278537
2075,143762.5530031919
2076,115146.40238648829
2077,157369.64626133957
2078,125734.9748565784
2079,133556.64031831938
2080,116472.83433570093
2081,120095.88606826661
2082,123962.87094173497
2083,139629.29268654712
2084,107190.90303710711
2085,118773.12796000438
2086,118703.79435024812
2087,121552.07337308228
2088,95499.57518217724
2089,76983.95911903348
2090,135169.14602249282
2091,111973.48339197127
2092,120173.92017065872
2093,128165.04716767228
2094,121351.48611718699
2095,145566.535358976
2096,85717.57277293547
2097,94233.3368161263
2098,140458.0755001828
2099,54899.45912802727
2100,70942.5811779089
2101,121046.4396340911
2102,133031.6066062554
2103,100213.77053825484
2104,139156.7023419722
2105,127866.86679712388
2106,63923.40947152611
2107,224751.72888743313
2108,116110.24236820816
2109,113422.80262342114
2110,129569.47349729785
2111,150563.04361149253
2112,139249.77680621532
2113,124317.3377309313
2114,120639.57857453017
2115,172296.58265855815
2116,115364.95937571298
2117,149427.94250960927
2118,120534.38538395129
2119,114122.78509877677
2120,118852.2267628645
2121,84514.32000453884
2122,110538.87001738414
2123,83206.20550289427
2124,163306.19326038164
2125,134737.12484389154
2126,145939.25193870038
2127,158389.8067118101
2128,134828.90428002714
2129,96330.019424733
2130,142857.183693653
2131,145316.7758975394
2132,119701.11128117424
2133,127815.11223507761
2134,129105.57213287527
2135,98733.28516249011
2136,79283.15973976905
2137,106404.41758515965
2138,143000.5019761688
2139,152237.26990373654
2140,145759.52642213143
2141,147675.26526493827
2142,122498.99462685864
2143,143062.97849925642
2144,125636.37929996292
2145,136340.01840970988
2146,164092.27371011992
2147,141226.23843589582
2148,138129.39271882543
2149,148653.52464017298
2150,224321.5848992879
2151,109638.19947879274
2152,170028.2980581119
2153,167741.27485305033
2154,109231.77968352631
2155,137190.5868891
2156,264570.7535908945
2157,233719.07864089884
2158,231308.75797395315
2159,210422.1233188693
2160,178622.85664604758
2161,249345.71188353893
2162,399836.20307728514
2163,364601.7862304647
2164,244574.97076701483
2165,202179.36121910127
2166,150410.73191193896
2167,213027.14977579165
2168,205504.6298419394
2169,197973.2107362038
2170,218608.45156406096
2171,154852.28676716486
2172,127090.81097010893
2173,163301.43521749112
2174,235140.30618103806
2175,299751.02959613455
2176,313527.3767074831
2177,241137.3761367297
2178,214616.96320279664
2179,139331.45240005682
2180,212982.14517790687
2181,195610.6378483112
2182,226230.67488302322
2183,195452.28500396886
2184,122465.98202366006
2185,126132.0193955476
2186,152727.1508982336
2187,153537.03103849015
2188,157697.78394369065
2189,274287.62889437046
2190,81131.24892846725
2191,78996.63582745043
2192,88408.93074652732
2193,103863.42568122136
2194,103174.38947882147
2195,111059.03210073676
2196,103908.99755295174
2197,121755.7263573939
2198,159084.87862145636
2199,183126.2566395023
2200,141394.1595797016
2201,136702.74467566528
2202,201390.31243602428
2203,131212.84723988094
2204,167599.07138637177
2205,108494.6758926453
2206,134287.28665011216
2207,196167.62431188612
2208,241997.17437136074
2209,215771.3599046734
2210,120021.65568370238
2211,118924.65461708156
2212,115144.80911830209
2213,107366.50356505494
2214,132930.58308866844
2215,104100.07474237004
2216,150353.90807657893
2217,77968.07060903647
2218,87978.67725288714
2219,80786.8159752154
2220,79919.14343762449
2221,313926.65269534016
2222,261638.59412444764
2223,306047.4458088192
2224,209151.31219525027
2225,118048.90452769889
2226,184479.02250970993
2227,202277.8538840716
2228,275307.6666966289
2229,253804.11012769776
2230,154039.41665267316
2231,216755.00418539782
2232,179850.69372172336
2233,174992.90804608818
2234,252122.83667836312
2235,220113.69707114648
2236,276528.57595844683
2237,338905.26494845905
2238,192974.77294910833
2239,103746.8794786718
2240,160454.1444715216
2241,151483.94105395753
2242,131071.86828094578
2243,133769.9084433371
2244,104815.62340652088
2245,99505.2814767496
2246,148163.37452140797
2247,110404.31716949795
2248,120232.81974377632
2249,122140.49118730634
2250,130004.17442267397
2251,109080.65657517248
2252,171978.54693792996
2253,151000.48576594435
2254,172131.96347286034
2255,184476.03686997006
2256,183118.00110393637
2257,203729.5176058722
2258,165096.64938150445
2259,173373.43619705975
2260,150470.36359916962
2261,177454.14847863445
2262,201646.35625744448
2263,352496.84605583735
2264,517850.7185275067
2265,163316.76081659034
2266,290768.40306807024
2267,373302.6024508468
2268,424841.6175132916
2269,151100.94780738032
2270,190141.46006361637
2271,228897.31119112752
2272,205188.53780159206
2273,163625.8197868878
2274,181864.62213489896
2275,169292.11313572744
2276,197881.77394448107
2277,187704.69148527295
2278,143810.9760238094
2279,120828.69142753484
2280,113487.93801969895
2281,171753.80837310775
2282,190347.56729836992
2283,106475.78085291402
2284,119220.8064431385
2285,137845.2628956547
2286,124137.72017231543
2287,353787.9885851318
2288,271555.4486416798
2289,394070.5219548962
2290,462189.0391514963
2291,311581.7585093359
2292,448193.204320001
2293,480656.3575877117
2294,404603.39356396685
2295,479681.05273786496
2296,283119.01218957675
2297,331015.4308095055
2298,329272.09960387426
2299,355482.5638330912
2300,320658.95715853333
2301,294125.5092635556
2302,241903.88602722142
2303,245198.24104184838
2304,249187.12915146037
2305,188420.0160246151
2306,186120.07485125086
2307,198974.0052070981
2308,221399.629254237
2309,274872.7350873707
2310,204787.63772633293
2311,191808.9449532451
2312,185768.8333264256
2313,179111.3969540908
2314,172719.81493775712
2315,175482.2882252901
2316,191928.3045689421
2317,191597.2772063076
2318,185540.76496119265
2319,184600.70350967447
2320,191837.7294709794
2321,249223.67397707087
2322,176436.4972859335
2323,186945.72131071117
2324,180035.03710467805
2325,218964.56015445868
2326,172302.09649626425
2327,209307.8516320838
2328,227545.10542017713
2329,192096.9332667463
2330,179460.5224975518
2331,367983.14390805486
2332,402294.02344412776
2333,328907.31131691026
2334,247640.1993423633
2335,265297.15198620904
2336,317895.8364573351
2337,212627.63353636488
2338,276390.45686779363
2339,222006.4829235607
2340,412761.4485604713
2341,232792.52808705403
2342,238755.03891139463
2343,226921.35113496386
2344,215476.70846640744
2345,238483.81146533295
2346,219110.09237848216
2347,197152.89001429503
2348,241176.77754323758
2349,172797.9239360754
2350,297810.4529987105
2351,253148.22728995635
2352,242568.77934166766
2353,237159.61428684703
2354,132286.1821218757
2355,144488.20594549878
2356,154926.22585432508
2357,189998.4927964654
2358,197943.85636808941
2359,132032.85857991542
2360,114501.13478253187
2361,144144.21179997985
2362,282726.84612961207
2363,136400.25605803795
2364,161204.09301050086
2365,225192.0078992858
2366,189008.01154452693
2367,227152.34914940054
2368,215111.98605247342
2369,218347.85678168168
2370,164104.49189153567
2371,164274.65270178134
2372,190672.81622221734
2373,280524.2987464603
2374,316493.4089161786
2375,263531.41603558074
2376,287759.4989390164
2377,350796.3912762951
2378,143969.1077080969
2379,199602.0759042566
2380,153008.08986930098
2381,167306.47551490634
2382,202047.53748391362
2383,210094.7683149227
2384,253054.91732466998
2385,160768.54708680126
2386,136906.33471973543
2387,134778.88199868173
2388,97785.06718733614
2389,126177.45749415043
2390,143632.11905117834
2391,135466.14239934017
2392,112887.57188721113
2393,167229.1612392414
2394,137220.5533258257
2395,203108.07522064395
2396,149055.61539629885
2397,217115.35037504986
2398,123336.28040884208
2399,59419.16262521163
2400,59536.55262122752
2401,114363.73278839348
2402,133553.88230680377
2403,139058.84159176375
2404,151452.76802909662
2405,157186.9047474866
2406,139261.53114341423
2407,123917.47078853534
2408,144771.74211795777
2409,121437.56359766609
2410,170637.50598774283
2411,112177.01166065209
2412,157264.47539369782
2413,129095.34750195868
2414,144762.8351959525
2415,132831.95236406528
2416,126899.53958756225
2417,129621.12112192009
2418,128308.3790549425
2419,123274.92014409142
2420,121065.313132677
2421,137006.58420163047
2422,111066.46569691027
2423,113654.64642309921
2424,150923.14939349832
2425,196242.0184829327
2426,124746.43124039793
2427,130194.26331066835
2428,173181.2528907228
2429,108661.37073240674
2430,133513.12268657383
2431,106869.11016313605
2432,142178.05886595882
2433,140077.5047871674
2434,135272.14975192508
2435,151806.59095390752
2436,109298.08399244452
2437,109919.23136184471
2438,123507.98817725053
2439,109011.31789806335
2440,126055.23277391499
2441,96905.4783435812
2442,98657.52373251802
2443,124147.19161314238
2444,136863.17189357558
2445,85865.79290955607
2446,140917.78682453049
2447,190548.0288770016
2448,140696.32723743637
2449,112900.28801721042
2450,160631.25492143782
2451,128190.58072520132
2452,198434.11882893858
2453,95878.910589243
2454,117074.82814336299
2455,116136.43352968535
2456,134857.85644007812
2457,127510.03022009626
2458,131555.05407582494
2459,112108.62421794134
2460,141889.48769792277
2461,125337.29741818803
2462,136241.33069886966
2463,130470.56293435876
2464,184214.45040563692
2465,139518.72483134252
2466,113803.65438144027
2467,147333.52012932085
2468,82771.5788982473
2469,80771.87216738325
2470,192160.08910184278
2471,209738.22486692606
2472,166392.4318753742
2473,111942.40111913146
2474,84758.32100949026
2475,222175.33865406842
2476,114001.34103712006
2477,129893.97353415075
2478,153034.66397306678
2479,106154.79081695338
2480,153100.40716923762
2481,122337.64071038453
2482,132222.66228032726
2483,107886.77587408262
2484,118977.20706416186
2485,125266.30856646433
2486,157896.78064503218
2487,167141.73356131444
2488,160100.21509994307
2489,152210.52879569744
2490,144181.74700775777
2491,93938.27446135168
2492,187051.1108976996
2493,154225.19021249053
2494,150153.65577098404
2495,87862.92183509054
2496,240645.7108450996
2497,159573.15588927575
2498,105508.43641753304
2499,92586.6673941537
2500,121777.5552702794
2501,141560.8756213107
2502,149088.6769563496
2503,98001.85804505923
2504,161043.0397295313
2505,225631.95442724627
2506,264351.28715400345
2507,297540.8476773186
2508,266627.9521764836
2509,219389.04213447176
2510,223199.73809169015
2511,177502.92222182668
2512,204383.88406265006
2513,218268.3797325413
2514,263500.3863542451
2515,149245.74977624195
2516,168619.2416943302
2517,144951.43985375244
2518,154375.67315557436
2519,222986.24551255407
2520,209654.1327390172
2521,188926.6367852693
2522,215953.23121038778
2523,122270.75998087112
2524,134721.38167320887
2525,149793.73700163045
2526,139622.70100892178
2527,118506.65485062457
2528,124862.90418742408
2529,128388.65411595615
2530,119973.82333977272
2531,254023.86143386865
2532,227863.83848118692
2533,197789.42346823108
2534,235627.04680877848
2535,318467.47255939187
2536,231479.56903832636
2537,234006.7407775221
2538,183622.04192805532
2539,184704.50582528926
2540,179605.62192130342
2541,178843.06261505786
2542,165301.29163533697
2543,124909.0473447361
2544,123174.71472177512
2545,140211.66907692028
2546,130270.22754549404
2547,144333.0366437619
2548,153999.46512842196
2549,158219.2992466609
2550,721852.3113898927
2551,146684.69110228872
2552,127354.28935460695
2553,77681.40946349225
2554,100582.0527816222
2555,124494.7073781664
2556,100057.24453789314
2557,107526.57774625957
2558,147451.6942237553
2559,131604.247397235
2560,143180.27606523517
2561,131824.25595240167
2562,129744.09548670783
2563,141353.2934508773
2564,191741.7323703845
2565,119786.52043953523
2566,153188.52182581567
2567,122353.58511547717
2568,194085.7899396664
2569,203315.73790999438
2570,117730.4277714335
2571,175557.15638696658
2572,154254.8168015751
2573,224801.03388139798
2574,280569.1434262911
2575,136691.1811502685
2576,119029.18761954164
2577,155930.8659203336
2578,88532.96087338157
2579,64216.06960953007
2580,124152.56688312252
2581,121661.65706470943
2582,132689.36698692982
2583,282825.3352847967
2584,183194.41807026963
2585,184371.08107469953
2586,223746.82201920907
2587,193944.61917630798
2588,149083.59106079626
2589,150015.02107682382
2590,207652.66943607
2591,208499.81267766116
2592,220078.41132536053
2593,260748.6214049512
2594,182668.05038099154
2595,198299.38002771983
2596,307527.66892711516
2597,180204.02055281642
2598,294960.17386748607
2599,333998.8451692059
2600,131977.6494685488
2601,153829.3146260935
2602,82427.27369673418
2603,93867.91708749165
2604,88011.08187546267
2605,81454.62486894323
2606,146228.67300024012
2607,205644.71172025244
2608,202627.32852279226
2609,164543.66935751
2610,108230.30290271132
2611,124549.76140764054
2612,157759.67778779782
2613,132968.71533450446
2614,122331.04125126441
2615,157290.327767817
2616,145548.71023427896
2617,178386.58834180137
2618,207142.47962666978
2619,206947.05017345067
2620,183886.96145918462
2621,176672.17785216987
2622,182386.2181922914
2623,246320.52673380592
2624,306387.3758786132
2625,300905.7731743729
2626,172244.23873152834
2627,156466.16850608966
2628,443704.79387778195
2629,493222.87893525243
2630,357477.68056758365
2631,495072.5577372344
2632,415598.3475057103
2633,312813.2108306078
2634,399176.1573332704
2635,155148.388633888
2636,178710.50133644656
2637,175393.96588411744
2638,261381.4969212681
2639,185962.85276717905
2640,152420.40985874285
2641,101080.28674410752
2642,190912.82242402522
2643,105105.24329234677
2644,130414.58961870863
2645,108498.99877042526
2646,96215.2437073123
2647,104544.57705850562
2648,139403.47191094255
2649,151240.86913221632
2650,132553.80131653606
2651,140210.62707410817
2652,446081.67044013087
2653,237338.33023930455
2654,235866.2222493007
2655,391320.74007211835
2656,310544.0763606411
2657,351800.9814772317
2658,292708.03923741105
2659,298098.14343140717
2660,362473.2252078726
2661,346806.3996877681
2662,362301.2321763004
2663,286450.84138666344
2664,266178.5255633276
2665,336855.5407284132
2666,295820.54712659994
2667,171686.95598672814
2668,181510.7246167995
2669,183377.69182189126
2670,273757.4510748153
2671,183252.19051155914
2672,196743.16862697733
2673,205467.05488587316
2674,207744.80370161386
2675,166654.2694700269
2676,194590.58665868317
2677,191380.23160702788
2678,259494.64702213212
2679,267767.5371498343
2680,278291.91261963465
2681,396361.75705188396
2682,314694.9941104384
2683,497171.81762460794
2684,315126.6172353953
2685,323883.282784332
2686,271996.6366132414
2687,327987.8468302478
2688,219336.28022780592
2689,199701.6838543744
2690,457303.9879346178
2691,185411.44950017496
2692,134568.8076685213
2693,196027.54361118347
2694,137371.09640909667
2695,195738.462239239
2696,182107.80518972568
2697,186813.2407586389
2698,196319.17507587423
2699,180787.58871852077
2700,159521.9213452284
2701,154401.4527739444
2702,117395.49337340184
2703,125518.35052329059
2704,139385.22822865378
2705,117507.46987043148
2706,116506.37209229232
2707,125369.029754545
2708,133017.05966891316
2709,101937.31734927166
2710,122591.93113949595
2711,292670.04754692013
2712,365591.05492211634
2713,168395.10541398445
2714,145897.53145244782
2715,165957.5566405564
2716,139544.52767173928
2717,183416.86191614694
2718,221765.9861931653
2719,158361.68661170182
2720,173963.7184730484
2721,133872.63584178072
2722,164655.7026051647
2723,143035.82428010963
2724,129003.53699316991
2725,129324.78724950462
2726,147348.56382733688
2727,184435.03102838196
2728,174610.4361900411
2729,147067.02295937386
2730,144893.86394575884
2731,129463.68698194996
2732,126592.000748071
2733,160232.53055022444
2734,154357.7160543574
