Id,SalePrice
2421,132959.37315924093
2422,112016.11426664559
2423,114885.89968785302
2424,153576.2329805554
2425,199611.46554802303
2426,123737.78521123281
2427,128792.87004745992
2428,174680.56712418413
2429,109908.59578185166
2430,133168.77397475176
2431,105954.73746113657
2432,142503.01116135003
2433,140070.4163292068
2434,135635.87606034387
2435,149762.34358144688
2436,108087.46798127056
2437,109617.679705772
2438,122187.00495191
2439,111211.54432427685
2440,123694.96636342703
2441,100271.44165093287
2442,97105.82531302221
2443,129893.80111681338
2444,134032.5732592421
2445,89908.83217355775
2446,146089.80276522995
2447,197514.96843214153
2448,139252.4548088754
2449,111450.46297475729
2450,157943.16533928138
2451,127389.32751498255
2452,193378.53103525215
2453,95436.06537996259
2454,119850.49309219804
2455,115318.77524144227
2456,140300.83183850168
2457,127776.88558005393
2458,132144.2228902224
2459,113233.97131882685
2460,142010.1030754918
2461,126907.06250289924
2462,134819.2472231617
2463,128566.1783452521
2464,183012.18648456156
2465,145013.84322751994
2466,111681.94947459035
2467,148224.2525428226
2468,85003.56858426097
2469,81506.07232562726
2470,194397.19400883408
2471,214564.32679779254
2472,164782.69282854313
2473,110408.27644867523
2474,83084.62385954073
2475,221088.85098055535
2476,112976.94765954373
2477,131685.13099834154
2478,157678.4565880673
2479,109209.10053721882
2480,151716.0781689883
2481,121429.54611180957
2482,131237.2396826301
2483,108391.67784892822
2484,118926.47197726186
2485,127135.87734316051
2486,156609.03365589707
2487,170859.86353852224
2488,162999.85053381274
2489,153509.58493204621
2490,143885.27610647702
2491,91342.51638874957
2492,186326.1581430733
2493,159159.47831216536
2494,151394.80556650978
2495,90468.86697999576
2496,236487.44599425286
2497,158560.66764576366
2498,104968.54905877044
2499,91014.03418704416
2500,120411.72959984139
2501,141418.6529787834
2502,151235.08853067574
2503,99036.13988647591
2504,155105.57769390199
2505,225406.17620188114
2506,258861.4623101749
2507,299470.3415521246
2508,262119.38896355423
2509,217298.21343703053
2510,221592.55022747515
2511,176806.4673076558
2512,204298.63639178395
2513,223153.99258066222
2514,256663.8331411481
2515,147474.43211451528
2516,171373.77508588263
2517,145312.27611103523
2518,152605.6659630864
2519,227698.7060714852
2520,209616.20830728623
2521,190864.47344933182
2522,217737.51200157296
2523,120914.36652199381
2524,135975.45371789113
2525,151000.97125344383
2526,139848.8604747463
2527,118454.35667565609
2528,123832.2272208476
2529,128763.18419471524
2530,120717.91651336645
2531,255015.38470112166
2532,229697.517911978
2533,194025.80502567624
2534,237573.50005834276
2535,307902.8230066629
2536,233329.5529048855
2537,235754.58072721254
2538,185664.0734144875
2539,186220.29199373128
2540,179737.38105230738
2541,182053.494091048
2542,163120.81712055652
2543,125081.75148001243
2544,123869.44891584352
2545,140828.20541568554
2546,131267.9546605064
2547,150480.63878111297
2548,153732.80988956534
2549,159167.3218451192
2550,826677.9095078697
2551,146627.4540052899
2552,128635.61018189412
2553,78059.4187082261
2554,97870.13632800778
2555,123579.19811460796
2556,100005.3499250826
2557,105251.51069862646
2558,147427.952145521
2559,130314.32900652585
2560,144672.45683101282
2561,134662.68500260508
2562,130531.56976495091
2563,140858.41956102924
2564,187180.88167880024
2565,123657.23078925896
2566,151048.08951882497
2567,123350.41750179155
2568,196893.9789334578
2569,208466.558181742
2570,116741.30717339626
2571,177571.15783910488
2572,157119.47625090336
2573,224061.66004426123
2574,280860.71017516823
2575,135638.2171152048
2576,121162.25374238356
2577,149939.34048073666
2578,89409.24666023695
2579,63494.77048637808
2580,118062.00915718684
2581,121052.40665018107
2582,133832.83180228635
2583,280770.37643047835
2584,195741.26854157945
2585,183893.40130164658
2586,226712.48619610164
2587,198598.46893690346
2588,154237.686242317
2589,152572.10551572742
2590,201091.17837127435
2591,215990.9979525106
2592,220717.89868494132
2593,253790.65092409027
2594,183102.68070138217
2595,198101.7448377023
2596,300741.42094250256
2597,179446.7869925349
2598,288792.8983354764
2599,340092.46931947133
2600,135580.55035551562
2601,153353.78345688502
2602,85180.64210595295
2603,94725.01546857264
2604,89721.77398712808
2605,83933.91854470967
2606,145534.34146807666
2607,207799.04515062977
2608,204737.77874817932
2609,168319.22379190728
2610,109979.462793457
2611,124242.30849707936
2612,162048.94452341364
2613,129723.70248959919
2614,122332.4483929224
2615,156032.32726944317
2616,145055.8272297801
2617,181014.59396542353
2618,204984.43648565726
2619,202470.69958588106
2620,178771.23539020235
2621,176706.59809742495
2622,181000.42729034895
2623,245150.2933963216
2624,311658.8932424729
2625,307276.046741095
2626,171372.02318247705
2627,155741.537844265
2628,440532.16843634116
2629,476195.2447720231
2630,354267.01575162413
2631,478992.3198822489
2632,403981.65501891664
2633,308390.30558696826
2634,396728.2037824355
2635,159589.63879577885
2636,177677.15296680047
2637,177424.8322700638
2638,260719.80417410945
2639,188099.9579238588
2640,151903.7461315023
2641,101590.8826655574
2642,190887.53741897192
2643,104787.69585256328
2644,129674.0555309039
2645,110560.08377704005
2646,97232.32478389768
2647,104232.11953701316
2648,139726.99105016736
2649,151562.77269649782
2650,131491.74288147953
2651,138171.2306509107
2652,440516.32226518216
2653,243293.6348165638
2654,246217.56468647756
2655,380008.12410858803
2656,312562.61602103943
2657,352167.24178178114
2658,295756.33318280085
2659,296252.5666291494
2660,357175.75216975843
2661,338614.3567225183
2662,351508.7555350249
2663,290168.8281266137
2664,264467.70263614727
2665,328463.02974142437
2666,292927.7558109962
2667,176225.37673228592
2668,184838.13851735552
2669,184278.3650601366
2670,277325.5989634843
2671,186124.39067835637
2672,195234.40571976206
2673,200448.24521218502
2674,202102.67650444954
2675,167647.5580400835
2676,193826.5617327089
2677,191622.61313629907
2678,256263.9475078154
2679,264908.61132420116
2680,276225.35816604353
2681,389619.7323981271
2682,310157.31313216116
2683,476625.6110738746
2684,305629.92411844776
2685,320862.9677940326
2686,273366.54595857207
2687,321895.054626191
2688,221638.95287142263
2689,200216.94851529927
2690,459010.1995916956
2691,184210.36290756258
2692,137474.48167416372
2693,198219.5370938104
2694,143333.49869578326
2695,194805.5707422204
2696,183418.55628516802
2697,182783.44002666074
2698,195854.36223662173
2699,179658.00553317397
2700,160367.74901618608
2701,157012.56095291846
2702,116146.4622218864
2703,126999.24709633482
2704,141696.851011055
2705,117297.07626094912
2706,115275.5511920861
2707,127128.12608189778
2708,132084.55089375452
2709,102480.14170830013
2710,122887.85052010219
2711,289284.5672416036
2712,363350.5380773626
2713,168682.36459516425
2714,149393.56614699867
2715,163184.27348286178
2716,140430.41547381063
2717,189396.17091309698
2718,222038.33661373757
2719,160331.98540630974
2720,179480.4713702338
2721,131726.29783353815
2722,161857.2826583211
2723,141064.74888548345
2724,128409.05452038771
2725,128159.7708469851
2726,148163.01144607764
2727,185211.10613896212
2728,175978.36200048917
2729,146827.1185985966
2730,145400.3089509599
2731,129358.73913452445
2732,127921.1682626269
2733,160651.03259949025
2734,157332.7718185366
2735,133926.6346071089
