MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,TotalRooms,GarageAge,HasPool,HasFence,HasMisc,SF_Qual,LivArea_Bedroom,Season,Neighborhood_MeanPrice,Cluster
-0.5574022448701587,0.0492951271978577,1.0162103119354462,-0.09384350380951151,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.7723078361951271,0.390642969232578,-0.8674592275309667,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,-0.6749279740310552,2.3190432923491078,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,-0.9836957197604392,0.7826272985520356,0.2811178996768984,-0.36284682030231424,-0.5780063874650863,-0.5958016008291697,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,-1.016427282833086,-0.862256942297669,-0.11701368916306389,-1.8109015799384411,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-2.2853041492778234,-1.565923391526412,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.23045564098933707,0.9351631754256762,-1.0059081659702702,-1.081100503909407,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,0.9172326210664546,0.26372816453623754,0.24631555554100482,-1.367700832908928,0.9059770235379386,1.6967647574721105,-0.2675382450400507,-1.5021930039649076,0.6397616693481463,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-1.1608769909032586,-1.2558986321904442,0.5656961592463996,0.0,1.6147489978676888
-1.1196366687027537,-3.2986417877017042,0.34621825201189277,-0.30289080261727513,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.7723078361951271,2.186738009158389,-0.6363278188739797,0.9935753031248102,1.9509577402506826,-0.11836383249370279,1.055180015087958,1.0310544288624928,0.3863389703401353,-0.792747737983313,1.0787937317072036,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,-0.43034314872576535,0.8781954335137547,0.2811178996768984,-0.36284682030231424,-0.539597348787304,-0.039779200348067686,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,-0.19826821974965514,-0.862256942297669,-0.11701368916306389,-0.9962257218340808,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,0.7441008507880502,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.2325387160305242,0.9351631754256762,-1.0059081659702702,-1.1276982165979277,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-0.9360233534491578,-0.1733849447230519,-0.18946346591324867,-1.1856042571007086,0.9172326210664546,0.26372816453623754,0.24631555554100482,-0.521986813366495,0.6751818679768,-0.9359563804741976,-0.2675382450400507,-1.0476681330330304,0.5706169847115222,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-0.6461625754319441,-0.8801124712953755,-0.5395346076458626,0.0,-1.1398923064684123
-1.1196366687027537,0.0492951271978577,0.8870499294148532,0.13667741498187774,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.7723078361951271,-0.5074045507303273,-0.6033090462086959,-1.4952065398810757,1.9509577402506826,-0.11836383249370279,1.055180015087958,1.0310544288624928,-1.2673733623199153,1.0978213500705265,-0.6749279740310552,-0.19407277102839007,2.210939708417271,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,-0.43034314872576535,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,-3.0075476383611095,-2.448430859575026,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,-3.636271813276028,0.3008830872976471,-0.862256942297669,-0.11701368916306389,-0.49919948605527265,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,1.234732034375996,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,0.354963136583908,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.23283568853543143,-1.5626993685870112,-1.0059081659702702,0.6709734931789699,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.1179097150845172,-1.0819880436647524,2.175720058333336,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-0.9360233534491578,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,0.9172326210664546,-1.7822437320107478,0.24631555554100482,-2.239475282619857,0.642211131468066,1.553161786311403,-0.8884570223423972,-0.13861839116927588,0.5600631703117296,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-1.691524078578153,-0.6508731567428917,0.5656961592463996,0.0,1.6147489978676888
0.4197567014295451,0.0492951271978577,0.8002603143195798,0.49220439372441627,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,-0.07368849016212316,-3.9733949842864944,0.024082565519331155,-0.4373773424455444,1.0331832747667649,0.6530022888500104,1.2886904891954833,-0.7684029095351151,0.7064081673933619,-0.4673468601836936,-0.11836383249370279,1.3678617009659082,1.3127606487644672,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,0.5564890377422218,-1.537048290795113,0.7821483078875469,0.2811178996768984,-0.36284682030231424,-3.0075476383611095,-0.8154070867334704,-0.1089252965955241,0.8867040364494319,0.2684871048808704,-3.636271813276028,-0.9851416689249529,1.1499839423998894,-0.11701368916306389,0.22331858153718276,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,1.234732034375996,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,0.22383285924021606,0.6287376281537231,1.2379038735109575,-0.7681970064261606,0.23134930346490162,0.9351631754256762,0.30840035209487454,-0.2889393882045558,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,2.3394100883588456,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-2.0139982891128367,-0.1733849447230519,-0.18946346591324867,2.1332527302058524,0.9172326210664546,0.26372816453623754,0.24631555554100482,-0.27536735526741934,0.8070648140117364,-0.6487504381527822,0.35338053226229593,-0.13861839116927588,0.6110872469610733,-0.06154574548966636,2.028308430125778,-0.19330428873334557,0.16380389502855902,0.26304293901508696,1.670926926138662,0.0,-1.1398923064684123
-1.1196366687027537,0.0492951271978577,1.510490422808736,0.15047074151777146,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.7723078361951271,0.390642969232578,-0.7023653642045474,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,1.055180015087958,1.0310544288624928,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,-0.9836957197604392,0.5867430797574662,0.2811178996768984,-0.36284682030231424,0.5743723837646528,0.35504342856498367,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,0.27500637310947046,-0.862256942297669,-0.11701368916306389,-0.5249660335243244,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.23194431456902853,-1.5626993685870112,-1.0059081659702702,-1.0531418762962947,0.2714544659116338,0.2645184056333281,0.30911973305730117,0.9256680996937643,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-2.0139982891128367,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,0.9172326210664546,0.26372816453623754,0.24631555554100482,-0.03282379737978983,0.7411233409942682,1.6967647574721105,-1.5093757996447439,-0.13861839116927588,0.5911894305082247,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-0.3484754220511705,-0.08209794598602833,0.5656961592463996,0.0,-1.1398923064684123
-1.1196366687027537,0.0492951271978577,1.170219243695206,-0.9572766505440793,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-2.1976179612402644,-0.5074045507303273,-0.4382151828822766,-1.255900593438202,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.5623699386242257,-0.5981378294026196,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,-3.636271813276028,-1.0203601300460714,-0.862256942297669,-0.11701368916306389,-1.8148176835698757,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-1.565923391526412,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.23431827501999053,0.9351631754256762,-1.0059081659702702,-0.4939693240340467,-0.6283531616943385,0.2645184056333281,0.30911973305730117,-0.9437681136177747,1.01331581242565,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,0.9172326210664546,0.26372816453623754,0.24631555554100482,-1.3717664452170013,0.47735744892439563,1.3138235010435564,-1.5093757996447439,-1.5021930039649076,0.5043516840409463,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-2.165080889342025,-1.2577051540236346,0.5656961592463996,0.0,1.6147489978676888
0.4197567014295451,0.0492951271978577,0.7520826728085701,0.3824402915022285,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,-0.7723078361951271,1.2886904891954833,-1.0655718635226699,1.041436492413385,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,0.3863389703401353,-0.792747737983313,-0.6749279740310552,2.3190432923491078,-1.915109747431861,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.4777976839621358,-0.8691403439228206,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-1.5139071069041488,1.1282227895815578,-0.11701368916306389,-0.15465446274128003,-0.8185615239647445,3.8975043152578945,0.7865641354075178,-0.7548997401989229,1.3866992343470974,-0.20065623116636214,0.7441008507880502,0.354963136583908,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.2286641755132483,0.9351631754256762,0.30840035209487454,1.155589705139585,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.0770444725812829,-1.0819880436647524,2.3137625678409943,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,0.9172326210664546,0.26372816453623754,0.24631555554100482,-0.575564304666217,1.103801442590343,-0.9838240375277668,0.35338053226229593,0.7704313506944785,0.6933401867012912,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.6787689429623628,0.5007476129576199,0.5656961592463996,0.0,-1.1398923064684123
0.6389050646790088,1.1270900800145467,-0.9109661842432096,-0.1729816324303509,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,1.0331832747667649,-1.484962898717696,2.186738009158389,-2.35330399746874,0.8978529245476607,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,1.0787937317072036,2.3190432923491078,-1.915109747431861,-2.247205720319857,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.20436870606129945,-1.5022582873277728,-0.1089252965955241,-0.15721448788420866,0.2684871048808704,0.2955896123639876,-1.330414449768387,0.9022229410335709,-0.11701368916306389,-0.9722300209724374,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.22896313752742314,0.9351631754256762,-1.0059081659702702,-0.8900498818864724,0.2714544659116338,0.2645184056333281,-3.4629630597937777,-0.9437681136177747,-1.0819880436647524,2.4661312976398126,-0.11285255955489673,2.9214478498955483,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.44808048214369506,0.9172326210664546,0.26372816453623754,0.24631555554100482,-1.669908908280301,2.3896601664309722,-0.8402210663670591,-1.5093757996447439,-0.5931432621011531,0.6847325383756437,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-1.782409919657193,-0.8690447455633811,-0.5395346076458626,0.0,1.6147489978676888
-0.5574022448701587,0.0492951271978577,1.0787649890410649,0.2756525129985782,0.06429350542489108,-3.7874632968669273,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.7723078361951271,1.2886904891954833,-1.5278346808366436,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-1.915109747431861,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.7150274340817727,0.013954056841282501,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-0.05928404773532719,-0.862256942297669,-0.11701368916306389,-0.8578332567161451,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,2.258803350820987,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.24284335241700974,0.9351631754256762,-1.0059081659702702,-0.9692659934569575,0.2714544659116338,0.2645184056333281,-3.4629630597937777,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,2.927534240850198,-0.061349213680301704,-0.050526247621454065,-2.0139982891128367,-0.1733849447230519,-0.18946346591324867,2.1332527302058524,0.9172326210664546,0.26372816453623754,0.24631555554100482,-0.41440671367039644,1.56539175371262,1.6967647574721105,-1.5093757996447439,-0.13861839116927588,0.009331202750135348,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-0.5806917524861048,-0.23564477856628746,1.670926926138662,0.0,-1.1398923064684123
0.16128125554009892,1.1270900800145467,-0.8515084810027352,0.31000456197408727,0.06429350542489108,-3.7874632968669273,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-1.5811650290050405,-1.484962898717696,-0.5074045507303273,-1.858022407489482,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-1.915109747431861,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.8324245513991922,0.6190372573648346,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,0.5556252596565555,-0.862256942297669,10.447820615551692,1.59773424056759,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,0.7441008507880502,0.9952586459540147,-2.5044263551450876,0.6287376281537231,0.6840297689392858,1.3009129716124241,0.23313250909737782,0.9351631754256762,0.30840035209487454,0.2609136215199881,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,2.996904016442583,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,0.9172326210664546,0.26372816453623754,0.24631555554100482,0.2572009050346991,1.8950991187999608,1.6967647574721105,-0.2675382450400507,0.7704313506944785,0.5493225530684435,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.6096034073229466,0.8968930155648346,0.5656961592463996,0.0,0.23742834569963814
0.6389050646790088,0.0492951271978577,-2.1585579097953445,-0.4160962843487162,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,0.7653816224261141,-3.9733949842864944,0.024082565519331155,-0.4373773424455444,1.0331832747667649,0.6530022888500104,3.084785529121294,-2.023116270815901,1.1371588709905345,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,0.3863389703401353,-0.792747737983313,1.0787937317072036,2.3190432923491078,0.8355898898008934,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.37729063069409013,-1.1401428584430215,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-0.5196851090878872,1.1639427039101171,-0.11701368916306389,0.5382886436499786,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,1.3866992343470974,-0.20065623116636214,0.7441008507880502,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.24893940615177004,0.9351631754256762,0.30840035209487454,0.7082516633297865,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,2.239055464516939,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,0.9172326210664546,0.26372816453623754,0.24631555554100482,-0.24080841642034964,2.0599528013436315,-1.0795593516349054,-0.2675382450400507,-0.13861839116927588,-1.4727558852551188,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.18483571637386695,0.8203637617175402,0.5656961592463996,0.0,-1.1398923064684123
-0.5574022448701587,0.0492951271978577,0.5375259975364075,-0.9826405197060913,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,-3.9733949842864944,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-2.9102730237628336,-0.5074045507303273,-1.032553090857386,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,0.42981664333205716,0.46764198905854376,0.3863389703401353,-0.792747737983313,-2.9358684844742404,-0.19407277102839007,0.8355898898008934,-2.247205720319857,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.2186642956021782,-1.4765597730198228,-0.1089252965955241,-0.15721448788420866,-3.7245736641381972,-3.636271813276028,-1.8907071455771638,-0.862256942297669,-0.11701368916306389,-2.681459310754365,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,0.7441008507880502,-1.565923391526412,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.8181904661220702,-4.1632207926708995,-0.730078520582782,-2.3202166840354153,-2.199445608433903,-4.064576033353856,-4.065773291983516,-3.4629630597937777,-0.9437681136177747,0.9649424400182457,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,0.9172326210664546,0.26372816453623754,0.24631555554100482,-2.8055282972721876,1.070830706081609,1.6967647574721105,-0.2675382450400507,-1.5021930039649076,2.722097151019147,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-3.8326919140831412,-1.6575309250639567,0.5656961592463996,0.0,1.6147489978676888
-0.5574022448701587,0.0492951271978577,-0.17235478486315298,0.3824402915022285,0.06429350542489108,-3.7874632968669273,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.7723078361951271,1.2886904891954833,-1.6929285441630628,-1.6387901077468,-0.4673468601836936,-0.11836383249370279,1.055180015087958,1.0310544288624928,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-1.915109747431861,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.5114699485422919,-0.7663462866910202,-0.1089252965955241,-1.2011330122178492,-3.7245736641381972,0.2955896123639876,-0.814775387567008,-0.862256942297669,-0.11701368916306389,-1.6101081911869553,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,0.7441008507880502,-1.565923391526412,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.24079701598957232,-1.5626993685870112,0.30840035209487454,0.4845826424248873,0.2714544659116338,0.2645184056333281,-3.4629630597937777,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-0.07931859466518831,0.9172326210664546,0.26372816453623754,0.24631555554100482,-1.4085895246921527,1.7302454362562905,1.6967647574721105,-1.5093757996447439,-1.5021930039649076,0.17056759769000465,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-1.1857640617252623,-1.1632733334779024,0.5656961592463996,0.0,1.6147489978676888
-0.5574022448701587,1.1270900800145467,-0.31391331991624066,0.3824402915022285,0.06429350542489108,-3.7874632968669273,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,0.7653816224261141,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-2.1976179612402644,-0.5074045507303273,-2.6834917241215783,0.6585469781047871,-0.4673468601836936,-0.11836383249370279,0.7424983292100076,0.7493482089605182,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-1.915109747431861,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.44016955826800974,-0.9766068583015209,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,-3.636271813276028,-1.2958355491640068,-0.862256942297669,-0.11701368916306389,-2.0891203021960987,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,1.234732034375996,-2.260424015086096,-0.20065623116636214,-0.7706016492448865,-1.565923391526412,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.23461433819338096,0.9351631754256762,-1.0059081659702702,-0.7083188024012418,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,0.5131063326792321,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,1.7644908427273454,0.9172326210664546,0.26372816453623754,0.24631555554100482,-1.8748609295599112,2.719367531518313,-0.6008827810992129,-0.8884570223423972,-1.9567178748967848,0.4925682257912314,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-2.471275459596681,-2.376242281613114,-1.6447653745381248,0.0,1.6147489978676888
0.9971791446307194,0.0492951271978577,0.36241919235071735,0.16498289619228446,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-2.0237356914929907,-0.22195072333387345,-0.07368849016212316,-3.9733949842864944,0.024082565519331155,1.6811737540520457,1.0331832747667649,-0.05965277367255829,-0.5074045507303273,-0.07500868356415431,-0.72942751126388,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,2.040051303000186,1.5666117806481659,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.8052950855810073,0.4671824000905841,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,0.39730305467528326,1.326773204505761,-0.11701368916306389,1.8086380134310884,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,3.2243638089509146,3.8181147339692263,4.394446826287815,-0.7706016492448865,3.5564406834344413,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.23756668947952725,0.10254232742144707,1.6227088701600194,2.026966932414921,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,0.9172326210664546,0.26372816453623754,0.24631555554100482,1.4414347338114752,0.11467934732832077,0.7872792734542949,0.9742993095646425,3.9521054472176194,0.3601256255280496,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.906197150355337,1.9870383710157338,0.5656961592463996,0.0,0.9260886717836634
