Id,SalePrice
2159,202893.65859340958
2160,182506.23752017418
2161,241309.448413857
2162,442622.82020991674
2163,362359.7917835538
2164,225523.21467125535
2165,177848.47315999735
2166,145489.75711066427
2167,215656.00936441918
2168,205411.81216230188
2169,196722.016807556
2170,222317.34954310066
2171,146618.13152614323
2172,122532.78622500117
2173,159163.2147405574
2174,235379.05384850717
2175,293012.0491217472
2176,311374.84027561866
2177,237202.6900591046
2178,217477.70005251106
2179,146263.78461974548
2180,241164.87058500314
2181,189709.1857844457
2182,216915.577501087
2183,193934.62319832
2184,128964.66656223813
2185,122908.1232903419
2186,147374.14770624053
2187,154048.51857634532
2188,159289.57115531267
2189,287142.1209720625
2190,80232.40587391081
2191,85313.2848164785
2192,92579.03807751305
2193,112519.26730340128
2194,97768.89355383274
2195,113807.5654471094
2196,111243.1528170519
2197,125808.47979947887
2198,170922.00107785466
2199,196763.13320224386
2200,140367.17243498264
2201,130037.84112213457
2202,208801.20685835922
2203,120968.62280308767
2204,178239.1276379039
2205,105017.50553961234
2206,139945.5486339732
2207,193309.78082749798
2208,229865.57363426712
2209,191244.13953132674
2210,112675.51660672507
2211,121451.48047326086
2212,117720.82780433638
2213,110539.89864508873
2214,136775.7796281924
2215,107997.57159319
2216,145498.0389335616
2217,81939.5744569072
2218,80910.43443010283
2219,83542.77199295223
2220,77717.79138444793
2221,302150.2074953805
2222,254267.5766417507
2223,317310.3266104313
2224,212122.04542687538
2225,119935.3850397283
2226,173921.4344110596
2227,198021.7041547995
2228,261579.6923054708
2229,252713.51910137196
2230,149873.39705001432
2231,211519.57311862882
2232,172740.31564965472
2233,171147.1682843609
2234,237622.07404919644
2235,221786.65584225804
2236,271472.07660066243
2237,349490.45363755105
2238,212334.28802233716
2239,120092.38962088356
2240,168703.61885524332
2241,135373.9050577945
2242,128444.10789762162
2243,134325.61809847315
2244,104838.00470224164
2245,96568.57071370493
2246,145624.63080792423
2247,106231.06780087532
2248,127501.87137205653
2249,125807.74731513733
2250,131296.67380245894
2251,104518.03544344699
2252,172554.56512102354
2253,156235.12401864398
2254,164680.71400167214
2255,195071.07550966708
2256,190053.20992582868
2257,199459.25800991265
2258,165716.03142617474
2259,177689.67850410027
2260,160325.65488620583
2261,171472.6623450503
2262,184676.17682438105
2263,338182.7961487489
2264,512840.27581908647
2265,177772.13503406185
2266,287817.2153895886
2267,377212.66725740116
2268,380525.2370532258
2269,157437.2160384478
2270,179088.8153607772
2271,230410.36318849624
2272,175295.99945808374
2273,141928.49427806627
2274,179508.40328412378
2275,183370.88621075335
2276,185036.3619164028
2277,182467.12339293872
2278,148923.1982992844
2279,119810.58704416962
2280,121372.99845938556
2281,169228.22139683878
2282,184232.31216728638
2283,103935.56503019312
2284,118278.21101373539
2285,146775.18604476043
2286,127089.35847580199
2287,329670.35436224693
2288,264122.09615681623
2289,404456.88534982014
2290,475676.5241722655
2291,317990.6373764327
2292,435149.7249419918
2293,478754.72210101713
2294,416683.48889377626
2295,498872.585238709
2296,288812.59843434644
2297,309777.4208174468
2298,295745.4846572359
2299,391709.3032293245
2300,323032.18008504674
2301,290688.78672544134
2302,231474.40797029916
2303,237926.07183989394
2304,249904.7062254734
2305,181136.3449266592
2306,188306.15284787686
2307,192477.3191999984
2308,221916.41401889874
2309,274458.1668209288
2310,196736.78997624014
2311,188926.69470630575
2312,184175.29093996572
2313,178822.6843724654
2314,163972.33392152525
2315,179195.2755503941
2316,189153.58651787264
2317,181839.839507321
2318,188207.26065496806
2319,193107.2385113348
2320,204284.14114750343
2321,240455.60497655984
2322,182700.4047910018
2323,183109.0790410315
2324,178455.56995798709
2325,221669.0954596253
2326,170547.45780860336
2327,210847.06258742194
2328,223658.19398346602
2329,193101.44950317428
2330,178671.0837938605
2331,369103.42675393936
2332,406193.667692862
2333,324274.2144314595
2334,253156.15170236822
2335,256783.8280819836
2336,348091.13255178597
2337,213837.15068455032
2338,286325.7273716375
2339,225347.90170260207
2340,444469.7755623857
2341,245769.7619573133
2342,233565.374175612
2343,225095.66533328002
2344,214685.10912548396
2345,244481.4266732812
2346,213782.9938206662
2347,183283.83976517108
2348,246452.30324708592
2349,175864.10549353735
2350,285574.34462989494
2351,258835.87922349302
2352,240706.98013188643
2353,236841.57454360955
2354,132196.2067288847
2355,143626.0931744135
2356,156335.9691136933
2357,187853.68561189706
2358,195094.2274523705
2359,134800.50587482745
2360,116533.6985541984
2361,147572.6626467217
2362,269911.8740129674
2363,135502.12821468533
2364,165638.88011880565
2365,221761.68900606185
2366,184286.74605440645
2367,223277.68353114362
2368,214175.77404791472
2369,226961.9410552413
2370,164541.75707479956
2371,165671.98074630494
2372,175929.8748684578
2373,258088.131567645
2374,321927.03952621605
2375,243052.20731140368
2376,284779.4695796736
2377,304876.7830749094
2378,145333.2995268196
2379,194828.41798795274
2380,150465.22006988214
2381,158453.22919267896
2382,190280.97813066724
2383,209862.0775957318
2384,247052.5600963066
2385,160514.52878677475
2386,137596.2866527734
2387,143378.502488986
2388,98681.32988283489
2389,125913.66298080957
2390,140468.54287623038
2391,134062.66237663824
2392,119504.12819301314
2393,167197.16232031916
2394,139753.33686147438
2395,197553.43526927213
2396,147915.44331852603
2397,224866.8817688818
2398,124655.99212056062
2399,64902.48438866192
2400,62611.40596108575
2401,108904.4367687672
2402,130925.03752373996
2403,139945.16828314489
2404,151997.6372904521
2405,156722.98213406367
2406,142884.62126506306
2407,124343.21552819118
2408,143724.19005839995
2409,122643.52874837199
2410,167101.18406983613
2411,119643.15192289819
2412,146241.18305621322
2413,128374.02763594815
2414,144562.49896463263
2415,135194.4986029663
2416,128084.49758154243
2417,128092.78794390928
2418,126834.94680942742
2419,119427.44481290755
2420,128787.3854436093
2421,148052.14452251903
2422,119038.66405119041
2423,126034.92262463522
2424,149106.20561494344
2425,204814.26558709762
2426,139776.79098494106
2427,135381.83887250916
2428,173446.93426088148
2429,120237.78449187364
2430,138397.55362511636
2431,103709.07864740005
2432,141645.22545564172
2433,140788.7783275841
2434,142919.0732653377
2435,151709.3042290113
2436,98786.7788707169
2437,108048.39984189368
2438,126988.59347768647
2439,115724.17027024676
2440,130383.56220450284
2441,112993.92949551107
2442,98768.25294999927
2443,119925.00761177056
2444,133144.0560847834
2445,81559.2428519553
2446,127384.30900208063
2447,190315.5017065964
2448,153581.71603581082
2449,101905.86219121747
2450,162392.36542925288
2451,135916.26916051866
2452,189177.09788628473
2453,100138.48353757156
2454,110412.99495469312
2455,132614.44068977973
2456,134956.51933058375
2457,128814.26085844889
2458,123848.25915516386
2459,105738.95407939499
2460,136965.55144588609
2461,121673.6167816147
2462,138403.5583931429
2463,125817.95047561302
2464,180692.5401177583
2465,137879.8870393735
2466,116405.7294023498
2467,162475.66393890823
2468,80234.6594930392
2469,76518.91519685935
2470,187871.52086669457
2471,209773.9947058315
2472,163440.9014249218
2473,125268.88511226405
2474,82142.71867678832
2475,237631.39842701238
2476,118534.63225372772
2477,125876.59523394737
2478,155458.89642023912
2479,98787.28326422471
2480,146305.74439930654
2481,119797.14809464203
2482,138071.93068338648
2483,108762.49361601763
2484,116433.54390087601
2485,125787.86641611617
2486,154340.14625244765
2487,178216.09474136998
2488,168102.79659200553
2489,149973.573566065
2490,147259.61156510733
2491,96715.68869321299
2492,169277.14716952812
2493,148153.77700346225
2494,156337.1163738448
2495,98606.06616579379
2496,257778.45881156123
2497,158017.19701563302
2498,114074.06615204475
2499,95026.8548150752
2500,124706.38504612976
2501,139222.66605123595
2502,155607.29420445426
2503,110671.98199715503
2504,189267.76475194033
2505,214709.04807087564
2506,257705.55219694503
2507,264234.05800503754
2508,259911.14584470974
2509,210913.07956514007
2510,226681.3441002453
2511,178970.64337674424
2512,196202.72226080528
2513,209118.7019583599
2514,236331.1259048916
2515,151321.23434462867
2516,169643.79931368877
2517,142450.59791079428
2518,154104.8957224755
2519,220776.72657402334
2520,211726.89193529348
2521,189204.9896642043
2522,198650.05181395262
2523,123678.00046658076
2524,131477.07167265916
2525,144906.68099738105
2526,141996.34638835062
2527,115923.11952937384
2528,127365.77771682142
2529,133285.83384038488
2530,117769.08221611836
2531,249375.08539444266
2532,227173.2955288723
2533,195188.33747791464
2534,229024.17810134136
2535,336516.10558305215
2536,241164.92481590356
2537,217762.57958817895
2538,200276.53525543254
2539,179366.77260440032
2540,177868.148342506
2541,184641.4929215001
2542,163032.24474911
2543,133832.60721081885
2544,122912.44308673574
2545,143094.3643067207
2546,141490.2172904522
2547,137674.38515400628
2548,151341.20074092396
2549,152626.04659391585
2550,590211.4821613412
2551,142341.37259093407
2552,125532.2737744427
2553,78837.8707305619
2554,123842.1991273881
2555,127691.0454820861
2556,101876.07734207655
2557,116125.99008918295
2558,177554.28890956435
2559,118058.65899319628
2560,145620.30062295217
2561,132616.85854760307
2562,142374.61038151238
2563,138943.15848979217
2564,189503.62386404717
2565,108813.72576925716
2566,143623.45694402873
2567,123406.18640785723
2568,175762.19262057135
2569,196961.0150778776
2570,110935.47839083087
2571,162019.86908795117
2572,161087.0514050579
2573,217133.795919744
2574,239475.36031012618
2575,138706.88002314526
2576,133952.87174665177
2577,159465.42036704015
2578,91121.15597452015
2579,65150.129416042
2580,139158.5600097508
2581,128243.27026950478
2582,120493.89026516542
2583,278475.6728366582
2584,170855.42660025635
2585,172830.88745269462
2586,210492.24055777592
2587,198509.45215860847
2588,141646.9426638671
2589,148974.92279835307
2590,211024.04728431473
2591,209609.45133006462
2592,220706.378620449
2593,241756.7286782197
2594,184567.95491004485
2595,200427.50079729003
2596,302066.22396591963
2597,181001.9857318058
2598,289039.3880357853
2599,302736.8987799317
2600,131210.1156475019
2601,152020.1474446235
2602,84178.56694861683
2603,92094.15744071933
2604,85082.35730350792
2605,78713.46295291827
2606,141817.4555358338
2607,194861.24839159663
2608,230987.0561156469
2609,157935.29999048647
2610,111071.35182762904
2611,126835.31994107814
2612,157813.15306085884
2613,131547.05119652604
2614,129093.8098267366
2615,150438.8158013411
2616,148353.9796570477
2617,161632.82406118215
2618,233502.48462155863
2619,205850.08987623188
2620,182873.86724232216
2621,180542.31474799736
2622,184577.21338832108
2623,251557.2877144818
2624,296807.93796902464
2625,304925.79985155264
2626,174344.8146992245
2627,161892.51910699077
2628,431600.712399773
2629,474032.80845933926
2630,335664.21960859845
2631,500214.2125799443
2632,408164.8100314107
2633,316376.30408835213
2634,373890.71537233854
2635,156876.18058925003
2636,168772.040300088
2637,164994.68981976586
2638,248838.09855636777
2639,192679.2614456374
2640,151540.6942331304
2641,104902.40517169677
2642,187806.53784741464
2643,96104.0267294137
2644,135255.3872019914
2645,107019.17198274589
2646,98877.73845803726
2647,101835.47655722128
2648,143263.40406693326
2649,150935.2519625032
2650,144165.15419009875
2651,147750.9356470368
2652,489437.30099037243
2653,235606.96016964113
2654,210456.73499008288
2655,381959.9284030267
2656,293783.4713756998
2657,349212.2113006379
2658,285154.3792557078
2659,302368.4916546839
2660,371009.8411198384
2661,336873.36366252956
2662,337809.1885545141
2663,265676.29603624425
2664,273341.946459226
2665,326166.2199179446
2666,308584.442046496
2667,168292.82975312206
2668,183255.887031099
2669,173247.79344461544
2670,269071.34432600957
2671,184112.8754176518
2672,208939.09376679518
2673,209588.4768907461
2674,210381.69772048338
2675,160292.57557312475
2676,193833.1105733408
2677,174361.9856882173
2678,266039.95716148365
2679,263762.15409808344
2680,271208.7125285418
2681,414984.0244639799
2682,305335.3882228443
2683,472335.3553334166
2684,315165.9797793034
2685,312246.00691325084
2686,262942.62306405965
2687,344494.94389409496
2688,225535.7143587397
2689,202707.05328558406
2690,507877.6499478372
2691,187314.9474560849
2692,134292.51786278788
2693,181195.97998998806
2694,130777.11478198876
2695,193293.57201010105
2696,186308.40499882196
2697,181268.20902809006
2698,194922.92554079913
2699,181357.61664316792
2700,165998.14363890595
2701,160842.1814759389
2702,118768.66375119427
2703,131191.37612158633
2704,138451.60585307112
2705,123555.56555602828
2706,118587.90693853909
2707,122720.8365583377
2708,140599.60212002162
2709,104579.97623651823
2710,127577.04568131556
2711,290560.03157918865
2712,351305.6301116995
2713,165101.04695000363
2714,145925.54123195467
2715,164274.4167805115
2716,143558.07271397163
2717,190839.99412864787
2718,219613.60084918264
2719,155763.2046865175
2720,167176.3891208838
2721,137453.0655462781
2722,160916.6598464999
2723,155921.5124276879
2724,131396.3065893848
2725,128705.73775084935
2726,142562.46744370798
2727,180937.767407394
2728,168778.58055833261
2729,146582.67315207236
2730,145699.16220494203
2731,125655.43832606357
2732,123824.35925335943
2733,164105.20065983562
2734,154514.00144777694
2735,127673.22113225312
