Id,SalePrice
1645,181047.63171566723
1646,158990.15298211476
1647,157572.1661179076
1648,127794.4307944495
1649,142391.12549440496
1650,121489.57182394518
1651,123578.11609464002
1652,102485.70294028705
1653,102186.42475035846
1654,140049.01720494058
1655,151805.78297444872
1656,150406.97071861854
1657,150557.36684899247
1658,152953.17466410133
1659,126873.139020719
1660,151862.5385052689
1661,481967.6936827979
1662,418739.9303217238
1663,365630.4327635009
1664,476003.2406869435
1665,284938.3493891614
1666,321640.17846903676
1667,389200.4081572818
1668,330912.6645774491
1669,288309.6561744575
1670,346968.8474331613
1671,264598.714584288
1672,478907.26351788914
1673,302395.93799802585
1674,230381.67969989497
1675,183482.17591338925
1676,190980.0001248792
1677,212827.27526745957
1678,453866.8714761846
1679,377112.0515309409
1680,348134.2971616198
1681,260742.16914701083
1682,290401.90072793374
1683,181171.64783357293
1684,181847.28142879214
1685,175209.2049056284
1686,159214.07363772063
1687,172300.69003025146
1688,180493.52644695234
1689,190417.91260532988
1690,194820.12420004068
1691,185954.3885932771
1692,262837.95292932744
1693,163708.9941496582
1694,182336.0075011345
1695,164426.98777946937
1696,263780.6173458186
1697,167213.83188553326
1698,344367.14469064795
1699,292374.552863799
1700,243804.38072625248
1701,265824.3468040221
1702,244240.72466604316
1703,262141.40752700635
1704,282855.9901246538
1705,217916.4620656263
1706,452577.56547015347
1707,199455.9453922505
1708,196528.38163869653
1709,265677.3735362428
1710,214851.21595841277
1711,257058.86603390175
1712,246852.8264085936
1713,257012.41902563875
1714,219417.27981111262
1715,202891.8020187699
1716,178918.97968549345
1717,173382.6357933298
1718,136415.7595691716
1719,196088.57591911216
1720,226606.3909741908
1721,170617.8643030864
1722,125980.78912924622
1723,159457.5906700933
1724,200951.65677985593
1725,228295.027527647
1726,184399.26380378075
1727,163764.67026275693
1728,184698.4661404505
1729,155346.9890193726
1730,155180.25231631636
1731,119748.1625428684
1732,130643.08002747301
1733,121869.8538780741
1734,129521.89220279889
1735,137900.19843331334
1736,117221.21389176723
1737,321065.66018631787
1738,217845.4866520897
1739,285163.8281148465
1740,209880.9545994422
1741,186797.2684097374
1742,168570.99071319707
1743,170046.91786611176
1744,297263.84689568204
1745,197197.14650419407
1746,190629.98103138458
1747,209374.5062432532
1748,224920.44012610786
1749,154030.23827076046
1750,143083.9402714792
1751,229815.98587753696
1752,126653.17296772171
1753,139925.98255788544
1754,191855.4899173478
1755,169699.87874465552
1756,124774.59020497101
1757,119346.65973915583
1758,135353.1300979928
1759,162632.4760019825
1760,168161.22595542163
1761,147877.76900086028
1762,175092.0730804734
1763,165399.2918477229
1764,112773.17602882707
1765,156919.1665697504
1766,168657.44553389648
1767,214173.14841420934
1768,134494.4583971931
1769,172118.44890121682
1770,156160.4329268077
1771,131489.1429419374
1772,134627.9770351012
1773,125226.19719708613
1774,125077.84946056597
1775,132352.53267921534
1776,116772.33222821276
1777,113936.71454901641
1778,142119.71037559872
1779,105930.0031985585
1780,183739.91960449718
1781,132126.23889975238
1782,86489.13918912072
1783,144888.77223437236
1784,93149.54049993663
1785,127778.85405009221
1786,124791.64425537048
1787,168690.92253198504
1788,56804.78795000411
1789,115126.29551640799
1790,71355.86509818824
1791,189805.21193315374
1792,155927.92821313627
1793,134927.4547487678
1794,143661.83630011725
1795,133709.54579399186
1796,119093.93851057265
1797,134150.30383833838
1798,120202.57564281029
1799,106963.91849209808
1800,122557.92330506578
1801,131423.79530142024
1802,136610.50695086355
1803,147102.26150864927
1804,143303.7855054232
1805,137745.20860540273
1806,128970.5182564901
1807,126107.1900327452
1808,126180.38707520992
1809,118258.66971490122
1810,138609.83303574816
1811,110338.73475942222
1812,93482.69639414847
1813,133264.89909474133
1814,91164.39795777711
1815,55451.43568266063
1816,101180.72843061811
1817,105222.07720562167
1818,146542.35315538783
1819,132940.13761956117
1820,56964.665752503635
1821,109605.91021378743
1822,148611.75295828728
1823,52061.30221078212
1824,132154.6794621931
1825,128084.83104226897
1826,99629.96637924325
1827,109380.56733769854
1828,143296.81025618972
1829,121971.37556985619
1830,150839.96061673443
1831,173309.15152956056
1832,107127.23177171191
1833,148448.25410248173
1834,124944.97396622518
1835,139902.01578812138
1836,134462.19110964533
1837,93362.02644378025
1838,136255.11846356274
1839,85993.25251549641
1840,143556.83547921747
1841,142206.81037806516
1842,88110.35875300568
1843,146539.28140774916
1844,130789.21178882227
1845,137587.15108518646
1846,148533.4841308119
1847,147369.62455457766
1848,54454.72301867071
1849,103924.51084995501
1850,122841.97305548379
1851,167067.42698137867
1852,129873.67155253341
1853,138437.43656368466
1854,179555.38874933103
1855,144049.5511696886
1856,220462.63003977932
1857,151556.28674340222
1858,139696.07706195617
1859,118237.11913087215
1860,154657.95283528965
1861,116679.92473343754
1862,299080.57701335475
1863,293283.95843786036
1864,298100.4947260179
1865,336359.0221095721
1866,330638.9816845211
1867,240607.22228749632
1868,304136.2303654948
1869,209574.46160029914
1870,235400.01963945024
1871,238825.81451650843
1872,166028.31713365365
1873,233704.04189794068
1874,140598.38579914096
1875,202503.93730653438
1876,194383.05299288357
1877,211075.56021664955
1878,200783.9172265391
1879,126481.33255427185
1880,133976.48159178454
1881,232856.10893504875
1882,255022.61519472415
1883,196122.1250392499
1884,204598.79628352172
1885,260358.11486062527
1886,290386.0637714798
1887,209770.26208049143
1888,269932.5986207819
1889,163505.84157005485
1890,130099.78081783281
1891,133910.9634934245
1892,105525.02126042223
1893,119623.55568497028
1894,128476.5930653401
1895,135054.13706518538
1896,131935.18153117193
1897,121517.30014374042
1898,104326.86950407446
1899,143897.0768544022
1900,136099.3036587141
1901,162831.75572604383
1902,122568.00883368292
1903,211093.0975626121
1904,133106.4070700228
1905,172648.42143558234
1906,165886.56645877718
1907,181397.48583640973
1908,104364.39994763123
1909,136176.64473155854
1910,118055.65012477587
1911,181060.4863786875
1912,305330.542308817
1913,153040.21864714305
1914,64867.32043662203
1915,293439.5208278826
1916,66075.39709449123
1917,245434.89467755213
1918,139899.1434801217
1919,161719.17935658904
1920,156176.70665670684
1921,432392.07570337906
1922,315314.54607154476
1923,207566.46177098242
1924,221230.15752733283
1925,208375.62052611372
1926,361302.3865282061
1927,135780.75530788506
1928,153239.13990265378
1929,130845.35591840812
1930,132028.76134568173
1931,144994.81332330068
1932,135705.48056376437
1933,163863.70134662878
1934,181428.20270351626
1935,164616.4558924442
1936,179997.2100342636
1937,180408.99751386337
1938,179408.6589550962
1939,266463.577251662
1940,167710.17367465602
1941,180138.37961663684
1942,193131.43983466196
1943,190341.09158867996
1944,304120.1815826534
1945,360334.05469584616
1946,150359.94919926042
1947,317233.74557218613
1948,184715.0104721244
1949,256073.64631466265
1950,170415.8604951149
1951,255757.82492940538
1952,229173.7605490119
1953,167978.6098393689
1954,189636.4626072456
1955,129696.1752888425
1956,285719.9199393702
1957,155778.67188939525
1958,296132.4340150883
1959,151207.47953487714
1960,118129.27742553748
1961,116389.92632762379
1962,102445.7014051707
1963,105503.49304233342
1964,117691.00905970832
1965,148497.7123419013
1966,143544.7465196135
1967,278246.2033722211
1968,450528.7646093194
1969,371778.30351495795
1970,455345.0183099977
1971,462094.56705702824
1972,382141.1699890571
1973,260358.7044763711
1974,307031.67708667
1975,476067.8009361965
1976,266642.115130745
1977,349353.0814274352
1978,342166.57949232217
1979,353035.5689235067
1980,193449.52276043317
1981,340687.1136829961
1982,232418.5245064756
1983,197869.26726723716
1984,170781.72182014026
1985,214962.94713724733
1986,221172.79919399024
1987,180676.07409682416
1988,177028.8656740818
1989,198927.3120537969
1990,216168.03420522014
1991,227214.33847880864
1992,195138.15948672686
1993,176150.01902891256
1994,247725.64223267688
1995,184123.850510097
1996,245601.20651192093
1997,307550.4372253443
1998,320547.77776981134
1999,258978.3754633296
2000,310459.33429582044
2001,249805.88515514458
2002,250008.54635463355
2003,266279.14955298044
2004,269645.8433162668
2005,224634.14909080166
2006,216926.04847134172
2007,245021.78023559225
2008,200576.7977219363
2009,178706.1426493018
2010,194614.7695648215
2011,141196.4178442526
2012,167585.70773738628
2013,184179.38760394472
2014,187555.69686510784
2015,197900.95213460544
2016,185398.52032174155
2017,196062.2203123492
2018,110723.2884309449
2019,142501.34065275724
2020,122216.94209264373
2021,118386.90755846661
2022,169977.24879237477
2023,140813.27951088146
2024,237415.95362087074
2025,386501.3209417159
2026,169332.46657449292
2027,147067.93292602824
2028,158113.48793140054
2029,161893.86262948235
2030,270629.88773227035
2031,245148.0526574058
2032,257933.2690472664
2033,265094.8853153372
2034,166963.95408673692
2035,205515.27622019086
2036,194367.10233790334
2037,196141.57063183427
2038,321258.7345069304
2039,211606.64308223687
2040,290509.0997108685
2041,284046.8841429531
2042,196340.8481353587
2043,167912.63352842195
2044,161264.77703208066
2045,210844.5998347217
2046,146026.77276467142
2047,143035.7744671721
2048,136168.22817606616
2049,134659.36337990628
2050,169678.38060236958
2051,97228.87713494443
2052,129666.61398701427
2053,147421.91325221994
2054,74537.61921335084
2055,158442.34223270928
2056,138267.68751572957
2057,119789.57987748487
2058,216757.036089777
2059,134900.43409395337
2060,170106.467661157
2061,172496.821377748
2062,129729.41109068584
2063,119723.37217058236
2064,134548.8128739693
2065,118611.64278334228
2066,160490.6036786715
2067,108496.75540894766
2068,134890.1157064766
2069,88967.31998964646
2070,114950.14629002385
2071,90571.15765813352
2072,139093.47714399616
2073,139937.12721651339
2074,185241.55734888095
2075,143423.24227916318
2076,130726.53344849171
2077,147857.50170962713
2078,127765.26675465434
2079,140797.35074129727
2080,124973.54188231706
2081,129350.27862813226
2082,131713.9653463999
2083,140966.4285982777
2084,114781.6179514999
2085,120485.1878943442
2086,134962.6964067214
2087,129857.8558029925
2088,100173.05786795562
2089,72155.05226496492
2090,143051.21834567972
2091,111011.0019805429
2092,127906.84187643154
2093,138801.0694496962
2094,130605.23991632868
2095,165610.64196527118
2096,80852.18642846023
2097,88918.58214329499
2098,139102.54222389558
2099,61960.652721419465
2100,91006.60705026686
2101,124805.47477430382
2102,133317.37086503184
2103,103895.6461748255
2104,133856.9334471524
2105,122558.32877988914
2106,67182.55097942622
2107,240592.75244038706
2108,120029.48565659596
2109,117798.64458789134
2110,124056.73823333412
2111,157960.18418093558
2112,135892.87829593313
2113,120313.29854160066
2114,108856.72123953213
2115,169073.79948136935
2116,113645.24460641184
2117,150844.47123678538
2118,128092.01005226036
2119,107994.0879837288
2120,117895.85261179677
2121,85664.63574604549
2122,101016.5759291588
2123,88307.04941617917
2124,167589.31597916508
2125,129662.78843059677
2126,141558.27754512124
2127,144746.4109766066
2128,134717.76642531363
2129,101650.9324118872
2130,148607.43863190836
2131,152307.737789577
2132,127716.0138329963
2133,126642.86921106566
2134,138420.06850077753
2135,101441.76717318856
2136,78219.40187639647
2137,116809.55054524085
2138,141678.2007301547
2139,151545.56486005944
2140,142835.05288862853
2141,137897.6736422626
2142,121313.69115293853
2143,134731.28485614376
2144,115025.66742073689
2145,136905.24343601245
2146,163605.66582552725
2147,144738.2491098568
2148,137391.55226615467
2149,141110.165284415
2150,214056.06185467786
2151,106121.78696534816
2152,180667.42942872376
2153,158739.74641627856
2154,112343.20952398363
2155,137811.12226155252
2156,256592.02537934761
2157,232969.6230518173
2158,229915.0923482671
2159,203432.21005325104
2160,185029.9187253513
2161,239872.78697890716
2162,442060.1348490681
2163,366496.80198931
2164,232387.67985845165
2165,174803.35820085774
2166,143367.30726797789
2167,216150.03234974304
2168,202615.52243198096
2169,195371.31142572008
2170,219581.8453407331
2171,146763.73478003664
2172,126490.67053013353
2173,159144.30838427704
2174,237915.88982032446
2175,296602.6188662424
2176,304178.3126966995
2177,238445.49083646157
2178,217121.95192531002
2179,146440.4117075455
2180,232917.51989579623
2181,188778.34757795202
2182,212397.72713488588
2183,190039.67336707897
2184,127586.92311165771
2185,124373.79167534718
2186,149208.45936499038
2187,151544.42773162527
2188,156581.18211630452
2189,275295.499792212
2190,80990.78390384871
2191,84940.00228855795
2192,89765.04259691633
2193,111818.20092919852
2194,98283.48903196809
2195,111882.9947400313
2196,107745.65818147975
2197,121664.54819754421
2198,169052.42075426443
2199,192320.3234377948
2200,141384.47836084396
2201,128083.74283556412
2202,204937.64536075047
2203,124386.79807724178
2204,175457.94086684062
2205,104537.94461220903
2206,139960.84797764322
2207,190208.79212090632
2208,232585.205044683
2209,192419.20250838005
2210,111707.10192988592
2211,121447.7934258692
2212,117882.16102667255
2213,107958.50476358652
2214,135067.66025811373
2215,107239.29857285334
2216,145735.55831362135
2217,82286.98288344908
2218,81504.95851258437
2219,83445.50324788205
2220,78149.17465303771
2221,308203.9425103237
2222,250345.93708425376
2223,306483.695147605
2224,208566.95366535592
2225,121547.29068381326
2226,172043.81374596016
2227,195483.99779690432
2228,261785.4932776293
2229,255879.74174186998
2230,144202.67867628176
2231,211803.40705169277
2232,170461.22569847183
2233,169489.09385254182
2234,240817.27559840205
2235,216957.10016894885
2236,274848.4581260903
2237,341181.70257213135
2238,208237.21683935696
2239,118817.48815352286
2240,167895.9954103836
2241,135380.15002149227
2242,128817.8491373599
2243,133885.34920096333
2244,104848.16512186016
2245,95064.30005942614
2246,144000.64366483604
2247,106645.64449915453
2248,128970.58354500047
2249,126806.04946293744
2250,132798.82246976552
2251,105042.67319885913
2252,170978.37634103402
2253,153207.31304525014
2254,162926.72903063192
2255,193434.4540827585
2256,188593.59037446216
2257,202465.42007356512
2258,166917.44228046507
2259,177566.4649079807
2260,158821.79454906983
2261,172660.56116675373
2262,185440.34191398066
2263,332076.9292859704
2264,523569.11288656533
2265,178080.14590784226
2266,291537.16175946634
2267,375428.1660398581
2268,391506.06088017236
2269,158428.3796438146
2270,184709.04718152338
2271,229645.94538006678
2272,181583.14279958166
2273,149608.31952298142
2274,178249.92977221293
2275,176845.67619539017
2276,185526.74180259142
2277,181657.10831250378
2278,148244.61475611816
2279,120334.4130377177
2280,121277.02875808007
2281,171997.60140343683
2282,184185.2882784628
2283,104964.70727945743
2284,117819.21775252774
2285,148429.80487126703
2286,129418.6610179904
2287,331056.3180268143
2288,256163.34787348437
2289,391257.49951982324
2290,474754.2630188281
2291,316098.2082893381
2292,432733.14649962506
2293,478277.16608707677
2294,413212.61725982523
2295,488957.66872392065
2296,295488.3062799354
2297,303711.1180421574
2298,296065.96155697905
2299,374991.01788028044
2300,321342.5882253594
2301,288823.99320497166
2302,230973.5904677356
2303,241087.58383359073
2304,250999.66865502574
2305,179286.06715697737
2306,188784.53027670333
2307,192002.7501094948
2308,223287.01417417152
2309,276415.514074592
2310,202151.8919670039
2311,193991.22688256585
2312,183863.5480929911
2313,178940.8203934959
2314,166963.05796802117
2315,178082.64294761338
2316,186653.31275668184
2317,184928.7132133029
2318,187097.67291568653
2319,193433.67027738932
2320,197582.36899878297
2321,240110.6681114032
2322,185188.4127276991
2323,185466.742896747
2324,180283.80593791895
2325,220913.4792431066
2326,172152.14458224087
2327,209791.52583860845
2328,223980.71610035546
2329,192076.35987512852
2330,177866.94358140952
2331,365993.95860382874
2332,414038.25274999154
2333,323769.9064169775
2334,253801.91046035846
2335,262150.1552427388
2336,339133.25931184937
2337,203841.2271485518
2338,285695.918108263
2339,229835.3884524718
2340,445343.4877884788
2341,241426.34721476812
2342,237035.49848615346
2343,226573.22720431507
2344,214563.21243176505
2345,245861.09419101026
2346,215585.5218183803
2347,183082.40442350312
2348,246323.3532245686
2349,175182.69849557258
2350,287436.2226267947
2351,256162.46966216565
2352,242518.653311189
2353,234918.89557099968
2354,132947.05637252692
2355,148381.87953132056
2356,156314.0751247907
2357,188056.34547708603
2358,191222.3293326939
2359,137463.20320623982
2360,118261.3658852288
2361,145939.3813849447
2362,268688.6796383002
2363,135665.23076982042
2364,167896.40040713534
2365,227292.19525808218
2366,187923.4737122076
2367,231534.7833259049
2368,213123.4885876691
2369,230381.41023394204
2370,164416.1006126265
2371,164491.27646288992
2372,175751.93395980317
2373,257217.489662485
2374,314927.9891803417
2375,240678.9219776247
2376,288931.9019022087
2377,324063.2089088391
2378,142789.13845475917
2379,196811.42074672625
2380,148740.61308299063
2381,160073.17162035542
2382,190519.88434811402
2383,208387.8385414886
2384,247424.92419242824
2385,162530.07448251225
2386,138713.52474808824
2387,142784.52291969815
2388,101696.62962411874
2389,126707.27500067012
2390,139058.77943607687
2391,133597.3522527879
2392,118266.52715962182
2393,167289.7295848378
2394,138621.79927837293
2395,200227.62967131095
2396,145389.08648291798
2397,223226.3393233349
2398,124166.35634395633
2399,63109.85269011909
2400,61440.30876108729
2401,108985.13381436557
2402,130059.28411223438
2403,140138.18541611687
2404,151312.3210090824
2405,152350.84358556266
2406,141658.87710028593
2407,125939.9368268187
2408,142071.7972210711
2409,125127.13085372678
2410,170967.3128376124
2411,120652.74687674968
2412,148142.2602502794
2413,129095.08635737348
2414,143602.50972407692
2415,136342.2951184659
2416,126757.91458584632
2417,126986.43549829643
2418,128132.3526619277
2419,118281.37869866639
2420,130126.54194246812
2421,143494.74049601879
2422,117687.888212652
2423,127882.13954955673
2424,152580.59655988408
2425,209048.86967442048
2426,141807.15742868953
2427,134206.6847982783
2428,174639.49786765632
2429,118673.50855976081
2430,135415.35832999813
2431,108369.27117736105
2432,142439.3636687165
2433,141532.01558276842
2434,141423.4952144494
2435,149312.7054528269
2436,98735.17925623893
2437,107712.85303218516
2438,124277.14273373934
2439,116803.95782862887
2440,129996.94596608632
2441,113886.79893279058
2442,99893.30369570963
2443,119341.51857007835
2444,133236.51688260413
2445,83551.43436088275
2446,128356.71749419281
2447,190598.73956240568
2448,155138.36154300746
2449,103089.35404157946
2450,158859.16485528357
2451,136662.2020825989
2452,194815.0592250166
2453,97868.70206201755
2454,114819.18094775878
2455,132704.120996045
2456,135662.04603973604
2457,125971.35274772048
2458,126753.83029554118
2459,106426.89487183785
2460,139054.79968043475
2461,120499.90859699206
2462,136947.97757815974
2463,126169.16330323798
2464,181721.62145116072
2465,135831.59693475292
2466,114488.22553245805
2467,164448.78578876995
2468,80444.20831126455
2469,78797.76024115575
2470,190446.2406554541
2471,211730.48636706802
2472,163099.9335166716
2473,125156.85138737058
2474,83187.63344684395
2475,231702.99723649607
2476,119606.2200644912
2477,124861.54803978097
2478,155183.10497205934
2479,103027.411880757
2480,142729.78324693427
2481,118272.18756601225
2482,135366.227228993
2483,109854.1892120226
2484,116895.77337314098
2485,126188.47995836796
2486,155658.54470672025
2487,176595.71040952005
2488,170496.28031709298
2489,152416.3208756452
2490,146077.68090706438
2491,94765.82333161004
2492,167986.9963947844
2493,148646.75762872538
2494,160924.4736151106
2495,97004.52023026376
2496,253610.08721373972
2497,160771.19470843303
2498,116228.55008371355
2499,96836.67722368328
2500,124513.56681441414
2501,140457.72829959335
2502,156103.42241216905
2503,107795.99513457446
2504,182745.49725131266
2505,216515.36228751641
2506,259133.4085144063
2507,282910.08924859046
2508,258091.411202955
2509,209312.44654808904
2510,229598.9307400772
2511,178475.0597754289
2512,199927.81381898312
2513,208794.57942205013
2514,226603.79744824694
2515,150408.2083071942
2516,170639.16449384356
2517,140970.4154197968
2518,149971.1958122552
2519,220110.8088209906
2520,210126.80834920154
2521,189367.615481976
2522,207534.94769738478
2523,123333.01979856554
2524,133386.58034291412
2525,144466.96534244283
2526,139963.56101999673
2527,115014.20978410018
2528,124062.19974667236
2529,132703.49059504687
2530,116520.35421438803
2531,248947.2880089225
2532,229909.22163776256
2533,195862.18882408238
2534,230613.56264601162
2535,335806.3660889876
2536,238591.1585959779
2537,224914.51112502525
2538,198890.68344986966
2539,180451.44954379828
2540,178983.00212650638
2541,187507.73985288118
2542,162300.05572222304
2543,132318.336585427
2544,122709.8236748867
2545,142231.53884963322
2546,139782.37884852424
2547,138626.00521936233
2548,151451.1324347981
2549,153651.1116230241
2550,587581.514995896
2551,140932.75083149053
2552,124283.81051080367
2553,76722.044756615
2554,123045.42974423576
2555,125792.25436179693
2556,99148.47844336106
2557,114813.24428304474
2558,174023.8465999129
2559,118890.85365335149
2560,143534.51603846488
2561,134720.59698553645
2562,138651.2423483032
2563,137833.588176219
2564,188190.65419301973
2565,110674.34464292569
2566,143797.23983582522
2567,123997.02301560447
2568,179079.4210754084
2569,196494.72016958828
2570,110948.2848067101
2571,164682.4262916569
2572,163185.9121543831
2573,215036.14757862026
2574,233052.6106194287
2575,136267.13028705318
2576,135970.8580581915
2577,158055.2602806704
2578,90620.66384401535
2579,67127.21622583101
2580,140262.3090907874
2581,128947.15380744287
2582,119360.88233296607
2583,277232.08272779785
2584,171781.40854775175
2585,177525.85343871222
2586,220140.8021964829
2587,198219.29970513246
2588,142932.2045981083
2589,149309.90099395355
2590,208450.63698153076
2591,202518.24117132384
2592,217228.23578006044
2593,238840.80157762262
2594,180284.43673851187
2595,199443.5466792377
2596,298408.6913655488
2597,178881.44497485823
2598,287329.4250747102
2599,307707.0198243041
2600,126331.81071424569
2601,148409.80434199466
2602,84763.33288524006
2603,92022.390632647
2604,85337.42950178472
2605,78605.94981393729
2606,139351.8024007514
2607,190715.51702395955
2608,227782.6053126196
2609,156707.8530286724
2610,111466.56335800716
2611,128393.01674275161
2612,154677.40882106347
2613,134475.4671650992
2614,129742.5961828917
2615,149234.51613827783
2616,151385.48377742316
2617,163614.72335210102
2618,223601.75420777808
2619,207852.36511750898
2620,181228.42761953032
2621,179337.80028347587
2622,182166.96956380492
2623,254131.03082708176
2624,290952.6946119694
2625,314171.19464182685
2626,174105.60229335504
2627,161894.9412496387
2628,443266.8126713058
2629,472657.4602359516
2630,340178.75336092163
2631,493528.7850716579
2632,409040.0081031729
2633,313103.4352495127
2634,385303.1239021935
2635,157073.28208802492
2636,171339.56202328176
2637,167051.0603796105
2638,249928.31713707757
2639,193312.6379318069
2640,152280.83769877622
2641,105061.16606734363
2642,185538.80200696748
2643,100482.11446763945
2644,136324.39365027295
2645,107648.35754097578
2646,98642.51419051553
2647,103755.26403888778
2648,145403.43518626186
2649,149466.28127145127
2650,143926.92329014593
2651,149404.4382893391
2652,493985.06521309854
2653,242064.81917621093
2654,217502.9142445018
2655,383477.99203407427
2656,295194.1922153045
2657,348818.813356813
2658,281668.7750953665
2659,305534.07423308096
2660,369050.27497755893
2661,340469.4678375662
2662,343247.9225791768
2663,274026.95837526873
2664,278036.5569320066
2665,330848.0222522804
2666,315766.92097223894
2667,172309.77024523926
2668,187127.86566454652
2669,178367.76745498524
2670,270620.31803782843
2671,187242.01846261445
2672,203729.14627516814
2673,208305.7340987726
2674,207301.153236331
2675,164940.21345237244
2676,192799.97525101958
2677,174278.8606069272
2678,263983.21062786964
2679,266232.3599449692
2680,268948.1340001224
2681,424224.8390388433
2682,306535.88932392886
2683,467127.2833465701
2684,317208.4121688853
2685,313446.6809704468
2686,261793.14308852903
2687,337221.5378213493
2688,226681.96099591942
2689,203982.8631406622
2690,494955.5216777349
2691,188579.70119901415
2692,135836.15672871523
2693,188715.18952984165
2694,138345.60198945217
2695,193693.53366826836
2696,186354.50377043666
2697,177603.0037349381
2698,195357.31179007274
2699,178757.3248850256
2700,163971.98651064967
2701,161743.0750528706
2702,115530.75400730196
2703,132143.0951726785
2704,138380.73647709988
2705,122831.51562382544
2706,117354.53987089479
2707,121658.00878535789
2708,140426.60740243635
2709,105501.78972469895
2710,126823.93094444189
2711,282173.05684676336
2712,352541.9522647037
2713,168678.14114379493
2714,149240.6634783351
2715,163694.74535896347
2716,144647.92294637405
2717,188006.1480158336
2718,220870.05675058655
2719,154926.077536761
2720,168880.45710200057
2721,136025.072608305
2722,161342.90418808072
2723,154746.51563209965
2724,130264.10843266718
2725,129586.43406383392
2726,140046.1479187344
2727,181268.86593944058
2728,168689.2742018131
2729,144768.96974106203
2730,145537.27333369138
2731,125935.34424944993
2732,124813.09278444275
2733,162806.9485791293
2734,154422.4162797666
2735,127026.4498528768
