Id,SalePrice
2382,190658.37995190348
2383,206160.84649047183
2384,243901.23565371818
2385,161217.43028302587
2386,139679.5837806024
2387,140675.55517312457
2388,96218.97349417102
2389,127068.20098535182
2390,140254.0559089569
2391,133742.19307893596
2392,113914.25009134942
2393,166329.7650278165
2394,142121.3204264824
2395,198911.06250695392
2396,149469.9814316705
2397,212557.11946401792
2398,126388.33664063577
2399,62994.83938704691
2400,60770.28012001047
2401,116196.16617255648
2402,133603.84294569757
2403,140122.98044631077
2404,150084.75128175996
2405,159594.70939070216
2406,138991.0973396486
2407,128685.28238040209
2408,141262.20603951113
2409,124485.29511764138
2410,163793.7716037057
2411,119555.04692595477
2412,151455.96260754872
2413,129188.74956206541
2414,140107.57642030457
2415,136643.00809383497
2416,126619.24317174664
2417,131725.85913679874
2418,129480.8662619618
2419,120240.12561817502
2420,126310.37695886313
2421,140594.78493355206
2422,108660.89038235818
2423,114595.80663164251
2424,145354.52501511027
2425,198888.5428514919
2426,127541.90272910458
2427,130206.90381497651
2428,171437.1733761597
2429,111886.17270761105
2430,133685.06875229676
2431,115822.35379658462
2432,143632.50937310242
2433,144779.06518922126
2434,139613.75791225504
2435,154071.84829665296
2436,103795.98703631031
2437,113244.5109503524
2438,127108.79785725422
2439,110006.03288625267
2440,126856.43372654468
2441,105638.71591841547
2442,104211.27797338506
2443,117981.748686032
2444,125499.01710481805
2445,87376.47242587565
2446,130819.1040055086
2447,183444.59263428356
2448,142955.63043853926
2449,109699.71369498181
2450,160557.33697218235
2451,130754.28375888185
2452,202307.5751163768
2453,99500.80781295696
2454,109250.56734172354
2455,118900.48764159791
2456,136357.5841289249
2457,128311.45454808765
2458,125400.54874270654
2459,114270.52252929601
2460,148253.64407378624
2461,123583.78523602683
2462,139288.27230548582
2463,130656.15303373135
2464,186257.83176589748
2465,138990.6004074099
2466,117202.61090819878
2467,157980.38852247567
2468,87241.87853683984
2469,85330.31510516343
2470,188580.17929601215
2471,207744.86290458016
2472,164597.41811052206
2473,119147.7045412733
2474,90506.81403265202
2475,218349.71269880395
2476,117816.20987002378
2477,128079.4183192381
2478,150126.37043443567
2479,111795.57493962643
2480,145041.2754408311
2481,122030.80630522106
2482,131489.3655650602
2483,111737.81205506276
2484,121108.81699873695
2485,125263.40483263676
2486,160414.18285781046
2487,173710.83737239148
2488,159781.59346992976
2489,157755.95775304653
2490,141852.8707247273
2491,94088.95708705038
2492,178821.86325098865
2493,142846.65465752257
2494,151334.32686775865
2495,92191.16962464312
2496,226998.80648403164
2497,159130.85142483725
2498,115730.0789179723
2499,91497.5033180215
2500,125046.95281736448
2501,142413.91610548546
2502,148396.3038464941
2503,103739.84911795333
2504,170466.58190818032
2505,219144.70580648945
2506,257282.54154801831
2507,288109.33627657295
2508,258553.17144865112
2509,213778.24524617655
2510,226500.77635823554
2511,180377.12500828633
2512,207108.15043691313
2513,212896.99109485073
2514,235255.0756221495
2515,150714.99762290693
2516,167795.54892075126
2517,140675.1631117056
2518,148311.76957546858
2519,224694.5881619627
2520,206126.35455576115
2521,189329.307369888
2522,208883.9218971377
2523,121136.52498335065
2524,137212.238560809
2525,147452.7966053047
2526,143269.57881734872
2527,118610.56637123183
2528,126226.37574100563
2529,133559.14020524276
2530,113595.61301690017
2531,259301.33897745487
2532,229802.06449509488
2533,198635.6894420264
2534,239161.82577032794
2535,322032.4033933116
2536,226906.784944478
2537,233453.73564580284
2538,188540.0888874742
2539,180230.71702215512
2540,177830.80399604267
2541,182751.00415811746
2542,160314.77799029904
2543,127672.33525346163
2544,124074.1946312143
2545,139352.8561790374
2546,136824.78328879832
2547,140202.02710520048
2548,150337.52920362513
2549,153444.0321348467
2550,552650.6917187884
2551,140931.32460082445
2552,126634.1126853257
2553,81849.65250748632
2554,112593.17699547665
2555,121196.46245835377
2556,99217.17274537179
2557,110959.9691894036
2558,154098.92019651178
2559,131156.1142136606
2560,146874.25145339879
2561,130557.4050725554
2562,134437.97579465143
2563,143300.74424086182
2564,195736.85476964735
2565,114851.46076941834
2566,148352.50258197862
2567,129142.96013222546
2568,190059.0066591503
2569,193338.0515026678
2570,115345.8503726647
2571,172175.947360787
2572,163384.4109392529
2573,221789.93977578497
2574,254142.15258709466
2575,135441.0315389543
2576,126978.67762462614
2577,162728.21841802215
2578,89078.0810119566
2579,71403.25789619832
2580,135508.1741203487
2581,127826.51217277806
2582,121673.05319569439
2583,280563.78063229047
2584,171435.9622480739
2585,177973.41234899443
2586,214665.46772378744
2587,192669.06695884417
2588,145226.79566499378
2589,148483.13547386226
2590,198291.14866970555
2591,194215.281769787
2592,220162.97383857044
2593,249316.81786586097
2594,177987.86983667093
2595,194707.955386902
2596,312168.6699611744
2597,179054.59419385876
2598,290222.1785366018
2599,322455.3500905487
2600,120089.76102512996
2601,146084.15400609392
2602,85558.33880254703
2603,90898.49563041594
2604,88020.61640702019
2605,83643.20101549414
2606,139096.95002278773
2607,197795.83462868916
2608,201275.28620551273
2609,158049.59870421764
2610,113005.63734954923
2611,114469.34880539803
2612,152083.14246753734
2613,132967.70505106408
2614,129527.59229058966
2615,157649.748224308
2616,146600.10261290203
2617,168716.76908846616
2618,196434.6451907738
2619,207715.0068907466
2620,185111.1055189226
2621,178600.76347042143
2622,185829.1200365745
2623,252543.42703570405
2624,291086.4157740976
2625,335542.61138865846
2626,174900.70868724078
2627,165437.8445992545
2628,472185.9518201554
2629,498236.86913507164
2630,347600.1922766428
2631,484757.9862711726
2632,428531.1529896745
2633,320506.8572546786
2634,388677.6375611233
2635,155278.86326214392
2636,180103.9838235848
2637,171303.44999204166
2638,251937.248502925
2639,187001.7269842461
2640,153291.25845061045
2641,108518.28317423604
2642,182245.77022708807
2643,102123.5021380219
2644,135077.25463265387
2645,105769.63532657568
2646,98395.6950527769
2647,106459.16551049221
2648,147423.69045137896
2649,148795.9277029136
2650,147113.41623251964
2651,151350.61643191014
2652,461083.01917336107
2653,236150.61946888463
2654,234953.37128375535
2655,381917.14561294625
2656,307159.02830785816
2657,348424.0943803813
2658,290376.64280822914
2659,306938.2768435249
2660,347719.98149412055
2661,346085.0985374306
2662,351643.95248066995
2663,278365.132352626
2664,267974.3334922919
2665,327323.09220583737
2666,300386.24536921846
2667,166025.861727419
2668,181183.5559576361
2669,179823.81995760318
2670,273798.00974789215
2671,184773.49834473862
2672,195856.23763009027
2673,205258.99377459407
2674,205722.69121280627
2675,171813.89770501357
2676,187097.0013048371
2677,180856.5154470009
2678,256082.8157254689
2679,269813.94852791366
2680,272707.120549037
2681,424367.5536804622
2682,313856.1661928683
2683,513288.32284489623
2684,322408.3070997172
2685,323245.267899522
2686,265880.4881044742
2687,326038.1442837512
2688,227373.28139999314
2689,202911.94081367805
2690,500213.88629474706
2691,188537.75804134482
2692,141325.6652725328
2693,192312.37593109597
2694,141818.02970027277
2695,195744.47650756667
2696,184828.68356216006
2697,186111.32167672124
2698,196135.64249863022
2699,178450.8005655942
2700,165098.55154876196
2701,155438.52355008086
2702,114814.04204462397
2703,128576.20935955104
2704,141918.2780258257
2705,120575.66903680035
2706,118836.12816604713
2707,123586.5191324271
2708,135957.65035352623
2709,105556.02928687236
2710,124660.28571496747
2711,295716.2259098748
2712,364069.06838827435
2713,174851.15631814703
2714,151170.61664562227
2715,167622.450166341
2716,139261.48286545914
2717,184676.16882299708
2718,227725.7786633821
2719,153972.13807114307
2720,170852.13727916143
2721,138370.10398710036
2722,163193.71261493358
2723,143887.02227519578
2724,129658.99507068939
2725,134008.97429285743
2726,144430.59605888362
2727,174477.34211013012
2728,170990.40372169367
2729,144980.85375350685
2730,142631.17412249412
2731,125880.57833279014
2732,124490.86069907392
2733,160611.40277174747
2734,148160.98828751247
