Id,SalePrice
1692,263443.06868388125
1693,165069.39440766576
1694,184341.66413049502
1695,161819.2381437208
1696,263197.77081168845
1697,167755.19472393364
1698,337519.92621039227
1699,308882.28218091757
1700,240063.86241426834
1701,265647.21441362397
1702,245805.6104999568
1703,246994.62424158462
1704,285375.001929832
1705,227504.50438601454
1706,461126.987796721
1707,202593.11980787935
1708,200391.53182915092
1709,263252.79968647106
1710,218719.63432647762
1711,263267.58877236344
1712,245277.213157072
1713,258850.028575924
1714,219364.12297952565
1715,201733.54853081476
1716,188920.85973310267
1717,178280.07170314813
1718,135242.5383416409
1719,209315.51267580377
1720,234342.5365227694
1721,169612.65833893127
1722,126455.45103596426
1723,156246.13509045946
1724,202059.58271161886
1725,229604.38295671192
1726,190110.94483256276
1727,161599.19400918865
1728,181798.31500972292
1729,154838.51797477572
1730,150920.3974131502
1731,127108.25520474755
1732,128733.30777981896
1733,114912.91030547857
1734,118972.41928487636
1735,133272.21835175957
1736,113719.60557780332
1737,296688.253659841
1738,220496.55929023353
1739,257624.5775741901
1740,200501.61363244537
1741,191201.5166802692
1742,173520.82664830345
1743,174139.69656365502
1744,312003.3836507455
1745,217491.34518988422
1746,183032.49444119507
1747,213089.6017492508
1748,225749.20785077664
1749,150937.71953304892
1750,132201.66524841194
1751,244299.07664920227
1752,120387.2730097902
1753,148176.55383069252
1754,186776.54621914128
1755,171073.98718531957
1756,128606.76255455645
1757,118755.3557054151
1758,139344.84584394988
1759,162380.9300125443
1760,167716.12498181063
1761,139488.55268806676
1762,179160.9319911854
1763,173164.66693661813
1764,112460.72068676108
1765,171460.9145184251
1766,175150.31824981
1767,213739.52718716525
1768,137368.15906767224
1769,173656.8969958806
1770,151369.15599600287
1771,123466.21469517352
1772,140228.70659902995
1773,123094.3149108118
1774,132807.60023143244
1775,134930.3418298637
1776,122369.3552676743
1777,109699.13198034682
1778,138583.63292045417
1779,111007.83662472981
1780,173137.4479781484
1781,127597.87185463498
1782,83173.46665446763
1783,140279.2247560133
1784,99027.81320207824
1785,124547.9936356841
1786,130514.30033831765
1787,164173.05974545
1788,56493.942404498055
1789,100678.65924294853
1790,74741.41207971684
1791,195796.11841727723
1792,161273.17363106398
1793,129532.1495476132
1794,147883.85498695128
1795,135237.52428473078
1796,118548.66289828139
1797,119826.03672725473
1798,121943.15543534099
1799,108696.99923414591
1800,131460.0909879858
1801,125638.66080289564
1802,129017.5846309744
1803,143155.2500947725
1804,143988.38387423742
1805,132719.90536296205
1806,128942.48279529254
1807,135400.85547510337
1808,118937.94182716959
1809,119528.51533607068
1810,142361.66362318775
1811,91575.82793063555
1812,95665.2638989202
1813,122296.05642974735
1814,92734.60788424981
1815,56315.33443105846
1816,100875.96499185268
1817,110747.05833210943
1818,148806.37899487594
1819,124909.88715906664
1820,64130.243121683896
1821,108013.92850707269
1822,151014.90994452673
1823,57513.29764398879
1824,131808.50438622298
1825,128427.0057108015
1826,101688.98939330755
1827,99787.63736231717
1828,136935.13453593204
1829,130143.77131227475
1830,149381.93870422582
1831,149296.97080755417
1832,73862.0458504736
1833,146903.0710527985
1834,124654.35995637598
1835,143126.47360876386
1836,135408.07151742023
1837,90170.09171736737
1838,135019.59392015173
1839,85378.55715478209
1840,139669.07752980298
1841,150271.99464795503
1842,87135.17455091668
1843,124601.32389743382
1844,133184.71848826914
1845,140471.2517348092
1846,153275.63591960355
1847,161207.41206516526
1848,54715.94860424653
1849,99207.62755063099
1850,120725.47489363654
1851,165632.43289453446
1852,126073.59072377473
1853,130710.4531735698
1854,175994.69324810003
1855,147778.5825515858
1856,224113.54124152067
1857,147436.78353990422
1858,138190.59351567389
1859,116491.52871582158
1860,153210.12126425636
1861,115122.84124173634
1862,289566.0915140173
1863,284760.55060167547
1864,282385.9966453503
1865,340199.61586949194
1866,339564.91159178567
1867,235030.39920917226
1868,300922.0183242398
1869,206030.9335931629
1870,225752.90550205228
1871,251244.454764776
1872,166259.88034280765
1873,240159.11623522278
1874,139676.91807389187
1875,204322.23451952834
1876,193229.97701144044
1877,208747.96040259802
1878,193940.20109797549
1879,125834.63416933116
1880,134385.55156326693
1881,239065.82843147495
1882,249889.68553813174
1883,188953.45090717307
1884,206323.3940698085
1885,251885.88913002
1886,293603.9130363394
1887,211985.6138901879
1888,270987.67399756174
1889,162758.2578119868
1890,123803.96508325826
1891,137424.96831332883
1892,99924.00506373927
1893,129961.5057085939
1894,124320.34429542474
1895,137402.97041353871
1896,124716.38779981308
1897,112192.6353285503
1898,111640.49699126555
1899,148028.46112135574
1900,138854.96642208178
1901,162615.72116742213
1902,136635.85991459494
1903,213900.40222449656
1904,129978.1150899867
1905,191986.57968209827
1906,139525.3599883622
1907,209520.85902660163
1908,107857.1052001356
1909,134563.1237588914
1910,118279.42952730687
1911,191900.18329564403
1912,303597.63129743317
1913,161450.12921074012
1914,69491.1175813539
1915,302511.89121155615
1916,67266.62068912541
1917,247989.42363034806
1918,139019.95581537258
1919,176102.80996769405
1920,148634.88701549888
1921,421173.43692411634
1922,327955.7224764133
1923,223552.73431230956
1924,231650.10229650512
1925,195630.9178263383
1926,384054.0657274975
1927,132913.188703636
1928,153901.27513173225
1929,128061.30550580719
1930,132461.26734690604
1931,149189.8710556932
1932,140449.8177749525
1933,171221.51515156642
1934,178265.11486099774
1935,170225.5105066597
1936,189265.8643860128
1937,188275.53065913904
1938,176115.01602333202
1939,246352.9018358474
1940,181155.8659764467
1941,171797.83671413077
1942,190451.42385549648
1943,198831.24426335556
1944,334424.11880362843
1945,372190.70548173186
1946,151933.63311264612
1947,309089.7754056429
1948,179606.1933371307
1949,259235.84140085775
1950,178859.8379117478
1951,252907.05797378742
1952,211029.9125363396
1953,176255.72619665271
1954,189093.80015517306
1955,131503.83669392866
1956,291317.1111066309
1957,155765.88302282165
1958,308284.19051327737
1959,147527.23449971783
1960,117651.66328458177
1961,121111.304422964
1962,100207.15930422013
1963,108132.82144868624
1964,113859.0245603894
1965,146140.06355877174
1966,133154.07529660122
1967,283552.0443762111
1968,442310.8278269451
1969,368663.9087402517
1970,411222.1520717939
1971,497956.860017262
1972,376339.32569677144
1973,264331.76845247525
1974,316466.76001790253
1975,573407.5047232488
1976,274531.31558670505
1977,354270.98388659535
1978,355376.0997092293
1979,326707.898152102
1980,198428.08690215324
1981,328262.8168195198
1982,213004.2770202398
1983,197241.7254421725
1984,164195.96077907586
1985,223851.35771083127
1986,216731.59666553265
1987,178440.09380575697
1988,179685.7839797352
1989,200125.8679362245
1990,212549.4113076434
1991,235362.60570234116
1992,209590.86532557898
1993,166287.2179689963
1994,243654.64843658844
1995,184502.14127061146
1996,243712.19212694926
1997,308934.333383268
1998,326931.3554900059
1999,264940.830251911
2000,315588.6190277187
2001,260779.44593459045
2002,248580.98753880803
2003,263649.7127765774
2004,284906.0982256356
2005,229119.63502495099
2006,217993.76310749812
2007,244947.60814598322
2008,212915.26057424
2009,196832.5253051558
2010,199428.29599696808
2011,143814.96099824793
2012,172290.7837109882
2013,178354.1350851963
2014,186834.4607123988
2015,198481.25922828703
2016,189391.11974056694
2017,200625.6038992643
2018,116434.63899860997
2019,136298.89608918148
2020,110929.08133336122
2021,109618.04588295238
2022,176444.52853715944
2023,148404.06842507192
2024,254282.6784211822
2025,376618.6318302222
2026,173229.64547558245
2027,154849.97682774303
2028,145486.43457121452
2029,166378.19215283208
2030,271792.54438571737
2031,246631.97050349106
2032,260345.91375410347
2033,259968.63781882243
2034,168571.5857790995
2035,210708.88140463567
2036,197273.15911566434
2037,202778.5381259451
2038,338653.7229805802
2039,228992.6148981792
2040,296752.27169116243
2041,292943.06738541235
2042,195863.41305241964
2043,169719.17091932
2044,162960.17320475867
2045,211510.90475635175
2046,145870.9550291102
2047,144551.89585555225
2048,137910.0634574888
2049,140269.60079761123
2050,175868.1185462003
2051,105193.6931518474
2052,122679.59077158096
2053,149891.80191119414
2054,84835.89897169074
2055,157921.04449939218
2056,143301.650794451
2057,111183.94266407596
2058,215709.3763257542
2059,132367.91468058908
2060,172231.95678138424
2061,172587.6981177798
2062,125838.76924371505
2063,116595.94050061962
2064,138683.14948291125
2065,113479.90626405762
2066,163829.88228554884
2067,105336.3911736617
2068,139661.09750485135
2069,88661.07641204225
2070,112059.28484554387
2071,93680.28373690238
2072,131388.22849590826
2073,138608.1174488723
2074,182759.12179477897
2075,143367.0755348084
2076,117211.95491224556
2077,156189.533736391
2078,126432.89728901432
2079,134893.05390218706
2080,116130.83347407058
2081,123528.46927534892
2082,125481.82774997188
2083,140086.82552550526
2084,106648.74004543008
2085,118723.6026208113
2086,119946.81508260762
2087,121280.76444838228
2088,94459.33421203465
2089,78678.10241031842
2090,138747.4472675986
2091,113902.9264623551
2092,118507.41530367533
2093,124966.61356215327
2094,120180.37526778063
2095,147302.78778881842
2096,86191.8802606486
2097,93619.31899459261
2098,142108.71448386076
2099,54021.40167988726
2100,70602.8891371284
2101,124891.28893077002
2102,133164.9583887024
2103,101430.45795612561
2104,141346.90170324143
2105,126690.82106292617
2106,65494.449465596255
2107,232562.29930706433
2108,117683.6179996269
2109,115948.97362788352
2110,130765.8403034444
2111,155593.9977099775
2112,140480.94143087915
2113,125803.12392543425
2114,119602.49797733806
2115,171482.48065854912
2116,115960.10571317146
2117,149791.2381541177
2118,123365.34164762065
2119,117981.19863643358
2120,120196.13344998933
2121,86082.01486382379
2122,110722.20660057453
2123,85584.82778008001
2124,163754.95589818715
2125,132093.25737264616
2126,145576.89119416793
2127,157681.5211208956
2128,136497.8034536784
2129,95933.82725101779
2130,145391.58286355218
2131,145626.9899132745
2132,121159.51388277272
2133,128507.59916990022
2134,133021.09043029562
2135,95781.63010869524
2136,76631.03486406454
2137,105051.45995460382
2138,142235.80116127754
2139,153159.25072121463
2140,143983.6331882244
2141,149810.4700162647
2142,122384.10715378952
2143,145500.36641939176
2144,123427.39597598753
2145,135807.35599389143
2146,163363.74044119995
2147,143044.03444264396
2148,135494.1616805592
2149,147193.0336560251
2150,221372.24842414632
2151,110893.33236092191
2152,169061.89015315328
2153,164066.97867232907
2154,111363.83139845614
2155,139964.76019328384
2156,266935.9343889036
2157,230771.2951548422
2158,233717.34059608344
2159,213499.50648473515
2160,175264.44936850283
2161,247707.3284467683
2162,412220.59801617934
2163,359096.4281625803
2164,242108.55579823515
2165,203392.71842763084
2166,150552.40719962184
2167,212218.94805871096
2168,204358.59082964895
2169,196481.25229529405
2170,221003.4557263776
2171,154645.13477021703
2172,124243.79752170843
2173,165437.42231928674
2174,235188.1061441954
2175,302618.2293754645
2176,316620.2218883726
2177,237821.6529844039
2178,212077.25224554725
2179,140116.0930272513
2180,220277.76843790716
2181,193896.65900043742
2182,223748.7791895283
2183,195683.69202722987
2184,122693.85549857652
2185,126707.45037255801
2186,154842.45415551416
2187,154820.72683826578
2188,157673.17176308142
2189,271935.2911224769
2190,83463.04305933342
2191,81486.25028818428
2192,86995.02136245999
2193,105179.14585592577
2194,102826.38406295315
2195,111585.79260147492
2196,102627.77806483078
2197,121268.8121990494
2198,158172.04966570582
2199,180513.24355479283
2200,148326.23246251882
2201,135790.63983231416
2202,208556.72295768483
2203,133188.41306967966
2204,169716.44145777862
2205,110006.71391776217
2206,135809.2358570199
2207,195212.22080212794
2208,236476.92064240697
2209,216402.82497160244
2210,120140.77174260184
2211,121166.77749761876
2212,115533.75769100184
2213,108165.06536973536
2214,132926.26217516564
2215,104213.26499141817
2216,149293.51467593244
2217,74095.3607760247
2218,88545.90589324845
2219,83158.49693461448
2220,80689.59894380865
2221,311755.64916993724
2222,254212.14351426487
2223,293062.1409096277
2224,212163.5221551124
2225,118198.66996274776
2226,183827.28618727083
2227,197685.45378300763
2228,272214.8732564753
2229,251645.34466233006
2230,153987.70785881978
2231,219389.3645093693
2232,176695.09513184038
2233,176030.96310787238
2234,245918.03809417298
2235,217655.40170778322
2236,268194.49942247075
2237,334045.6460441435
2238,197483.4912159893
2239,106341.73589069727
2240,162773.49714180361
2241,152929.77825105615
2242,129838.62358664013
2243,132983.05434816546
2244,104341.50619271104
2245,101427.09051607091
2246,147544.10477816025
2247,110814.68825641897
2248,121996.42749611542
2249,122400.32642179722
2250,129749.68217028234
2251,107059.99162241552
2252,175009.3558328829
2253,153064.89704772882
2254,172942.55993099886
2255,183429.88361700292
2256,183784.4129571515
2257,202279.4038558535
2258,166492.4609813698
2259,176595.18665507843
2260,148077.49031114814
2261,178583.97276659156
2262,200987.09476904513
2263,347879.1152528334
2264,515847.53233197576
2265,163894.66071235223
2266,292469.84664147656
2267,363012.3306552609
2268,412298.6550366154
2269,148507.77926277893
2270,185030.6746761383
2271,227426.24387198128
2272,198306.7459252901
2273,157107.7680452524
2274,179653.1819711936
2275,171874.051647215
2276,196922.73050770717
2277,185940.60763579703
2278,145157.2931791428
2279,122700.97019385002
2280,114215.13542979944
2281,170379.63431092535
2282,189760.25946820856
2283,106303.17741706579
2284,119794.52404574669
2285,137511.50733366975
2286,125012.68040752909
2287,346381.5139255283
2288,271109.85134885344
2289,391065.5236150856
2290,466789.26797557704
2291,310963.48419480963
2292,455232.9248081225
2293,480700.2893972613
2294,418755.06083425134
2295,476252.71014807676
2296,286671.6296482247
2297,329100.97774689173
2298,318451.08930483327
2299,352087.1798534687
2300,320660.691853229
2301,293869.1056817043
2302,238947.02419668614
2303,241382.1427311675
2304,246356.60757913988
2305,187398.6363381495
2306,187478.31403128168
2307,196739.0409875481
2308,221435.13457192754
2309,271143.68207446445
2310,201867.426328752
2311,188625.42408797378
2312,183653.4856673916
2313,179203.19324335144
2314,169681.35047589688
2315,178623.41198782367
2316,194850.197763916
2317,191291.48933350787
2318,186636.64882147417
2319,183669.84918021338
2320,194409.61260249972
2321,246791.25857573454
2322,176062.70394057783
2323,189201.75903556106
2324,180528.41124601327
2325,215622.55407062464
2326,172695.8771609018
2327,209714.89777048957
2328,225996.46358817155
2329,190514.8966032994
2330,180624.01894658498
2331,362743.35220639844
2332,419294.71742128895
2333,326712.86466279114
2334,247714.25172190357
2335,264854.84571342566
2336,322476.1778700561
2337,212799.43986884324
2338,274073.6900327417
2339,218790.135639302
2340,414117.44447721523
2341,236013.69756775265
2342,236561.77894121787
2343,222559.3732534513
2344,214159.1603845687
2345,234622.7633455601
2346,217845.34114899015
2347,195362.79783900722
2348,245764.59414843854
2349,173703.75057243265
2350,300342.9183298609
2351,256468.26152227976
2352,243225.7053364942
2353,236476.77638717345
2354,133079.52835126687
2355,144168.95985540928
2356,155096.087215239
2357,188403.78793865256
2358,199062.42914388733
2359,132691.74924579426
2360,115563.11615687271
2361,143172.89427645796
2362,281276.3499980318
2363,135073.88602700576
2364,159775.2629096672
2365,223860.2907912377
2366,191465.4746082286
2367,223497.05042369734
2368,213130.4282386804
2369,215108.07186660214
2370,167985.26921307112
2371,166152.1613716554
2372,194743.91353565667
2373,285729.1998887228
2374,322770.25707720936
2375,263025.1167774234
2376,290590.864815887
2377,331632.8398951168
2378,142949.1888534966
2379,202367.25593055526
2380,153289.7584633564
2381,168598.81168251135
2382,196962.05237329256
2383,206369.1524013641
2384,248353.55613053474
2385,159160.02647464408
2386,136707.1341501786
2387,134752.2429881844
2388,97802.33862788379
2389,126125.90802377103
2390,143478.7938140855
2391,135169.9111789045
2392,114336.40890262352
2393,168351.5359634271
2394,137466.13483845218
2395,205253.89019308102
2396,150401.07331746243
2397,217559.6396060573
2398,124744.43007567189
2399,60693.132275004966
2400,60460.76350251358
2401,115941.21228137745
2402,136280.77287140235
2403,140903.84200102647
2404,150471.35761256827
2405,156745.29060054422
2406,141263.26787500063
2407,122813.33634938025
2408,145264.57867194113
2409,122052.83952626496
2410,168283.46665014696
2411,113421.20857604862
2412,157048.31714346856
2413,129502.33782568396
2414,144376.9535338238
2415,135151.927368659
2416,126473.88607039853
2417,130520.72660790982
2418,130203.4849327873
2419,123021.46689926246
2420,120064.52831302871
2421,137091.87681933516
2422,108425.64653761403
2423,111311.07984459776
2424,153268.1869328184
2425,196475.77634592867
2426,124026.214774523
2427,129114.80988413566
2428,178520.38350413318
2429,112401.94203958283
2430,133661.78526862978
2431,108563.10514147683
2432,141915.1141874377
2433,143012.40734279325
2434,136422.21258048256
2435,152063.37618990743
2436,108100.08807930812
2437,110925.33151967879
2438,125254.6308524131
2439,109803.90160279928
2440,125389.87637991786
2441,95549.20128248964
2442,99548.06417484004
2443,122453.47597805246
2444,134988.59903764335
2445,87579.364920835
2446,140429.30570267956
2447,187622.5323426349
2448,141826.2114467523
2449,112819.14280937072
2450,159385.72180597833
2451,125264.00026503284
2452,200865.47979364748
2453,98987.53057540905
2454,114910.17163218943
2455,117903.71595327616
2456,137207.2434349159
2457,132003.8554809145
2458,130950.30084601647
2459,111767.10316080891
2460,142161.14464183617
2461,125406.99392580346
2462,135066.96095186047
2463,129522.92212355946
2464,186219.75940518154
2465,140435.19175227918
2466,114617.15656833883
2467,143241.8690551262
2468,81667.76815305007
2469,80894.02226943936
2470,193108.76176181817
2471,209477.16960395177
2472,166240.8144589232
2473,112086.44332849905
2474,85585.16006013069
2475,220877.352331021
2476,115991.08156640697
2477,129327.49271304281
2478,154547.80693227585
2479,107907.61858212772
2480,155241.3785014939
2481,123884.72188638584
2482,133876.66284364002
2483,109714.47727082646
2484,121283.12552017579
2485,125318.53891382569
2486,160711.35662401002
2487,169453.86650433487
2488,160442.64627517105
2489,152906.0225777461
2490,146467.83433411026
2491,93288.60424338201
2492,186331.7514896987
2493,151584.36301432402
2494,150532.10836534615
2495,88666.22936214872
2496,236335.14935044953
2497,156859.74017460222
2498,106454.22172121826
2499,92301.33935823636
2500,122899.81245210036
2501,142875.15976219464
2502,152418.0407043347
2503,100190.70184086784
2504,158710.1759210022
2505,229967.76970718848
2506,266139.77556304494
2507,297395.5802238625
2508,268384.98918066587
2509,217405.0208352465
2510,223100.39470971687
2511,175616.5257886081
2512,204420.21652917692
2513,220153.34277677027
2514,261341.52209312454
2515,148509.02075784467
2516,167708.6763044463
2517,143430.1168050055
2518,153031.87847370014
2519,222990.2683125937
2520,211308.81621933798
2521,187839.18337711773
2522,210771.17810131196
2523,122328.05144607356
2524,134722.59634591738
2525,149233.21530226283
2526,141186.81688979213
2527,118583.604837596
2528,126435.03931775286
2529,131181.31044814017
2530,119878.97030821441
2531,256332.23222550534
2532,228323.00374822158
2533,197745.3252030627
2534,233099.91918019854
2535,317150.1389060203
2536,231189.8989493375
2537,236291.153876911
2538,184681.51550820656
2539,187072.44064657
2540,179364.7283446979
2541,179077.423891746
2542,163847.61239779464
2543,126167.18306646749
2544,127849.97422791044
2545,143459.12387818075
2546,133094.3025338632
2547,144342.9277230461
2548,153830.59591297084
2549,157180.0169087181
2550,696330.3348182839
2551,146364.12992337864
2552,128895.14558801992
2553,80144.49155530886
2554,102395.08899074972
2555,123711.62275307695
2556,98258.81150753476
2557,108134.11976623873
2558,142986.22915048554
2559,130676.94949587503
2560,146905.2662569542
2561,131886.1671254746
2562,133136.99335090473
2563,140078.11599792985
2564,192660.4503841176
2565,121190.60156010829
2566,152777.11254227735
2567,125569.77956455787
2568,196606.8160303116
2569,202526.42969684367
2570,117843.31307562119
2571,173982.14588601064
2572,156034.20291873312
2573,222187.89177329757
2574,281249.1369659689
2575,136662.9096903332
2576,121525.67351190948
2577,158371.73793062777
2578,90071.7742835331
2579,62914.36485871043
2580,125881.46487098707
2581,117218.93126182424
2582,131093.79147596325
2583,276304.4312089347
2584,182592.89070679716
2585,180805.62186355298
2586,221848.36146775255
2587,194541.30590373438
2588,146881.31176525212
2589,152838.13595540464
2590,201238.7199280841
2591,205168.7930883401
2592,218137.89401727088
2593,251931.29910002116
2594,180049.8327670743
2595,196738.5210017005
2596,300968.4555766886
2597,179507.9476478964
2598,292175.8324451272
2599,328878.03883538884
2600,131454.61531749726
2601,159757.86720471745
2602,83649.47288583074
2603,92377.44860337971
2604,88514.45197948183
2605,81095.12090257213
2606,146076.2566352384
2607,202169.32531243714
2608,199875.25554862779
2609,164509.2218310849
2610,108765.29042701575
2611,124604.94594802627
2612,158723.90198704833
2613,133346.49951420102
2614,122612.3021551105
2615,158284.00664843371
2616,147266.51401697213
2617,179956.50602687977
2618,201174.1094935911
2619,204491.4671267104
2620,183357.7679557753
2621,178507.42167813875
2622,185744.14679440277
2623,244344.38249014775
2624,299024.70160202077
2625,312174.5451772525
2626,175039.60601650304
2627,160730.21033136552
2628,444886.80690927454
2629,511578.9231685689
2630,364986.28831374267
2631,488605.82152392704
2632,409814.9822259302
2633,320775.5238601333
2634,393290.90014841344
2635,156553.98909506554
2636,179262.3832472038
2637,176746.77142296755
2638,259116.23423124943
2639,186690.23466784513
2640,155024.02884495223
2641,103613.21221579188
2642,189422.26578929642
2643,102787.6124896325
2644,129643.87566380009
2645,107676.2061124324
2646,96728.51258454531
2647,103854.97193418466
2648,140992.18417073376
2649,152451.43716087818
2650,135936.51479578164
2651,141711.89100317826
2652,443278.92895495385
2653,234496.8738727777
2654,228797.31773315492
2655,384805.62971710286
2656,313156.8629405929
2657,351706.35729811504
2658,288223.62511413835
2659,307730.7600028574
2660,359438.2352414231
2661,347738.44049310294
2662,356781.7819643471
2663,278778.87717835704
2664,265163.63584927283
2665,323867.16667115723
2666,296231.6226801291
2667,170019.35007399216
2668,178955.90639980324
2669,181660.84761654685
2670,275949.33948062884
2671,183101.3017021967
2672,200330.27568634672
2673,202571.96514714987
2674,207478.0554514259
2675,168497.30522788278
2676,192422.26414760045
2677,190035.34095798995
2678,254814.20815274544
2679,266552.46271132305
2680,273746.2998343827
2681,401460.78061618464
2682,307682.92147201055
2683,503903.46203490737
2684,316305.51201139286
2685,323034.28851812024
2686,266832.16187500587
2687,325065.10374601843
2688,222254.64009688943
2689,202323.93962593345
2690,471774.3682208809
2691,184575.95548725207
2692,133439.05284207573
2693,197900.77538020033
2694,138242.45253287462
2695,196139.52044150434
2696,184030.2789928702
2697,189929.22092061274
2698,197220.63543979175
2699,178453.29690394504
2700,159571.19614571225
2701,154275.92962340388
2702,116301.0773722427
2703,125026.7630639767
2704,140186.19034439308
2705,116980.08061047998
2706,117597.26721248851
2707,126078.2377412324
2708,132329.49970033058
2709,102189.6113753399
2710,123672.45462283646
2711,299264.6434766526
2712,361267.3198128065
2713,169490.74145937499
2714,147237.08716266812
2715,166545.76123726802
2716,139081.50723766797
2717,184327.98964490372
2718,223543.60363618852
2719,159052.44510757603
2720,174719.80235549225
2721,133709.33631550721
2722,167024.1544176963
2723,140943.17543584437
2724,129174.43417414001
2725,129613.9934084174
2726,146383.0255287962
2727,181106.65667181462
2728,175224.58192767817
2729,149421.6515225168
2730,144749.01479462665
2731,128910.76711125142
2732,127381.0048996997
2733,161592.65152992491
2734,150934.91522505681
