Id,SalePrice
1552,141858.69793041894
1553,149407.5255561745
1554,121040.15320373046
1555,175500.66598120998
1556,90631.21831505642
1557,112235.20782278385
1558,95482.0031817949
1559,88989.21838566486
1560,132974.0104220625
1561,134572.29254216168
1562,132569.5156175461
1563,122454.94699059252
1564,167048.0613714882
1565,147088.4259566812
1566,227946.21367507076
1567,79547.66581530699
1568,217730.95474291753
1569,130709.49937577378
1570,144088.69179534737
1571,123054.80844792565
1572,146430.311017508
1573,240272.10565058864
1574,127344.63345507541
1575,227113.93117587158
1576,229066.96087178093
1577,188652.54511459835
1578,133593.28382057688
1579,139180.88725956998
1580,192465.252851158
1581,158380.52759283024
1582,125494.82518254602
1583,311338.88579435274
1584,220419.44097462232
1585,140270.3091523217
1586,74051.78106135243
1587,99397.04569784092
1588,148880.19817808698
1589,94294.06492556435
1590,144724.08404740551
1591,92882.42664669229
1592,123744.29159849024
1593,125031.72121063185
1594,134092.41397575484
1595,107038.7618320769
1596,219381.43672162615
1597,171760.4508481171
1598,203826.65177049986
1599,177817.48833139625
1600,173998.97563336018
1601,71625.54259645935
1602,112839.66252803092
1603,92092.09913653122
1604,264864.153942983
1605,255169.65965214782
1606,174137.4576509492
1607,172485.97221617564
1608,217646.02391436393
1609,185165.18759792874
1610,150507.74784303026
1611,142475.48839850948
1612,174341.61765980726
1613,168777.5931628099
1614,126674.9510224821
1615,86940.27503978263
1616,79663.26791249322
1617,96018.65598975954
1618,128651.6735168598
1619,138186.84016781836
1620,175529.1357377196
1621,139284.4555157667
1622,138661.91159744203
1623,283605.77706894727
1624,212012.16174362318
1625,116760.14876263269
1626,168960.31889171345
1627,188135.48797206904
1628,277159.8619033659
1629,181802.88752943624
1630,380232.2590422251
1631,207112.51904270312
1632,245718.28168040156
1633,172726.49584891906
1634,186570.4781961489
1635,180121.07830620397
1636,157481.4594885494
1637,202476.9689262605
1638,194818.2904715746
1639,178408.6662635121
1640,268117.61287370516
1641,173113.2871466396
1642,232768.38108665025
1643,226300.23031964627
1644,219018.92882886136
1645,195179.67543327727
1646,156011.9221438111
1647,157154.874829088
1648,129380.14212658851
1649,139775.731706036
1650,110658.3618751893
1651,121064.11718995948
1652,102917.9392186999
1653,107044.39303477164
1654,138788.9577845904
1655,138479.37459246785
1656,142221.40413929033
1657,147625.93263913365
1658,145574.32930973984
1659,110907.81102011443
1660,150877.32414831594
1661,480309.78285656095
1662,383565.54002140684
1663,367530.0869999003
1664,505346.9063040477
1665,290899.02272017865
1666,328697.58264921926
1667,369898.95763814275
1668,331228.2567464786
1669,295447.53350551735
1670,336662.56424675166
1671,262799.5379242492
1672,461733.58721974713
1673,288625.8048693087
1674,239153.80757456087
1675,192757.17714618324
1676,193708.88214158177
1677,217407.52573829377
1678,460377.7942688038
1679,380741.0229099498
1680,329630.29261243093
1681,246305.1447226273
1682,304575.32539566944
1683,179627.15886889453
1684,183851.97919423407
1685,177529.15175923327
1686,165556.96160670547
1687,174035.08301700428
1688,186201.78414935595
1689,195315.66841384067
1690,197899.00361946918
1691,185047.2881685152
1692,262963.48781442334
1693,171027.8620842059
1694,184066.08719599003
1695,164373.6583596766
1696,273137.60537708766
1697,168959.648918795
1698,340351.1597296883
1699,301363.6862749996
1700,238362.28093186615
1701,268018.40941813344
1702,254340.2201382409
1703,255675.64448714058
1704,288252.7609303618
1705,235482.95507475754
1706,475692.8812666433
1707,200936.24353569295
1708,202688.53503549355
1709,263711.4553748163
1710,220797.12229315913
1711,268933.53093329107
1712,254234.8664903328
1713,265358.9881626159
1714,222653.1859141597
1715,200940.60234314678
1716,185176.7012014401
1717,177372.63825056131
1718,136798.4124612407
1719,207852.97706285055
1720,239577.6182540996
1721,174065.98763658805
1722,126528.4044499924
1723,162683.32395643598
1724,200756.12786379398
1725,230586.4851410195
1726,192307.61463036665
1727,169902.82323151102
1728,183307.58769213036
1729,158259.0404176475
1730,146808.1389775832
1731,127559.56632165512
1732,128385.69341754176
1733,116508.1297787432
1734,125251.00509416133
1735,135523.01711317798
1736,114600.98224654056
1737,301636.5580501092
1738,221181.89244761577
1739,270410.950183624
1740,220783.87969228483
1741,195368.38973489575
1742,173065.94032317263
1743,177321.49098352715
1744,310070.06387490645
1745,227347.7998965347
1746,191602.78596531993
1747,221007.89748633414
1748,232353.5027544549
1749,155584.07686967176
1750,132525.25497538273
1751,247952.31573941672
1752,119209.58191275928
1753,149619.83164513894
1754,188102.15354234658
1755,171379.08076481725
1756,128260.64380239519
1757,120471.54532881347
1758,140492.26662978466
1759,163742.335536788
1760,167699.1845174998
1761,146515.6023589972
1762,174743.2064450563
1763,177729.01421319853
1764,116304.50971593065
1765,176866.82118620904
1766,177667.24578225604
1767,217307.63121300342
1768,138621.69620053668
1769,175315.19551202067
1770,153495.5435272013
1771,123437.94214788052
1772,145917.696653157
1773,129214.13944021994
1774,140689.5696345617
1775,133415.701199617
1776,119452.44805010296
1777,109651.4160461346
1778,140462.2379456976
1779,114027.44628023647
1780,174234.8007192877
1781,133371.1772518664
1782,87982.88147291944
1783,145708.52386196115
1784,100664.84290266933
1785,125871.67340345829
1786,131897.20124085527
1787,170925.76920133558
1788,61530.333443676056
1789,103861.07284843159
1790,79314.52559254915
1791,190571.88436057832
1792,158936.70463934573
1793,132268.70688378753
1794,153849.14979911942
1795,137549.26661040558
1796,117579.33528437171
1797,117408.54765774525
1798,120197.31766678688
1799,111316.45705257176
1800,134751.50849164018
1801,124235.18884100534
1802,128261.46255504119
1803,144307.35852670984
1804,143494.26437064636
1805,134508.30878029563
1806,129897.88404971725
1807,138394.48100259315
1808,120934.36068482294
1809,123420.18171382372
1810,139776.72370384075
1811,93403.00101796279
1812,100384.85985064984
1813,123486.01438611654
1814,94423.24747258695
1815,59509.19140719936
1816,103730.98510282411
1817,113269.44758461646
1818,142762.64144942933
1819,126939.125974722
1820,71553.9011958791
1821,112707.76794851829
1822,154075.21963781663
1823,56488.46708235292
1824,140003.88672798508
1825,132419.24192059092
1826,102543.02001180626
1827,104502.25574943409
1828,138560.9876106941
1829,132714.2542429107
1830,148941.8434607782
1831,152601.13295453653
1832,76196.42663928746
1833,148929.95076677782
1834,126739.8914716293
1835,139270.0167228283
1836,133418.84940557065
1837,91660.82446840503
1838,133822.64757532577
1839,88894.09954787699
1840,140346.15120405355
1841,145245.62224139032
1842,88256.07186854041
1843,126531.41250412787
1844,131538.69160360083
1845,144233.72712619742
1846,154879.29692296343
1847,166412.34876686332
1848,50059.61403163347
1849,101628.93715330867
1850,122220.55821954692
1851,167976.12323002119
1852,130370.29636853859
1853,135239.16537544125
1854,176630.0985256556
1855,152601.03735136345
1856,227696.40664490836
1857,133856.05354781856
1858,132653.09698178328
1859,111859.02017221945
1860,153188.02455536588
1861,109988.8534254366
1862,298222.0812777482
1863,288739.80931166466
1864,290955.92693704
1865,330731.0158998001
1866,332046.89107220876
1867,230517.7067415746
1868,304094.8361211428
1869,205319.64587235363
1870,221262.7303724908
1871,246940.32389778664
1872,172951.00624597818
1873,240518.3981830218
1874,140600.8564230566
1875,204948.44011973238
1876,193193.8461533284
1877,211170.01001231698
1878,200097.90543284986
1879,127560.48515790545
1880,128950.58595232987
1881,242793.43292881857
1882,255602.6503696611
1883,191993.16082895495
1884,204719.35612152633
1885,249975.3418961813
1886,292043.4402979441
1887,208876.4271262238
1888,269900.6052493183
1889,167959.2116258841
1890,128328.67800244034
1891,141181.4525507203
1892,103779.08043099292
1893,133576.6628682245
1894,133412.35736802244
1895,144296.80030281522
1896,127090.01249296944
1897,113527.12867109812
1898,115369.43328801809
1899,151801.7890048664
1900,142398.95491183267
1901,156455.83916074332
1902,137408.89427435948
1903,212784.8638910406
1904,130057.10853602663
1905,190587.60864182212
1906,145543.70649964522
1907,200933.13359534982
1908,111672.30459584779
1909,134682.15578105228
1910,123659.62077851797
1911,198940.2564206252
1912,303487.7445809564
1913,159615.65056700184
1914,72310.60911331748
1915,311072.6244574659
1916,70006.45938826365
1917,249223.69214536052
1918,141057.03057118988
1919,175402.15465257264
1920,155633.81264557232
1921,437571.15433004656
1922,325395.5111232585
1923,228596.60764291417
1924,234881.45152468557
1925,202896.59799197502
1926,392778.1717109472
1927,135565.27612704094
1928,158137.3997918615
1929,132479.93247591986
1930,135279.70633895157
1931,153007.2182510306
1932,146362.78421708886
1933,172187.3841465716
1934,180548.490424976
1935,166404.22412820946
1936,189176.22534992383
1937,183034.5928804871
1938,177568.24446836938
1939,245511.66592843487
1940,181780.2854785308
1941,174854.59860286946
1942,187034.60579758708
1943,204428.6999001191
1944,329505.94939491706
1945,375300.5344907181
1946,144730.0058791822
1947,314312.1879567496
1948,180798.9415120922
1949,263917.364137323
1950,175598.92323162677
1951,262404.55558357027
1952,220203.21748800232
1953,178322.36055162517
1954,188880.754959442
1955,133281.46263097212
1956,309315.077244303
1957,156494.1815177069
1958,296148.16148952796
1959,150529.50760780636
1960,113114.43053506168
1961,118631.62303975549
1962,103949.71361229218
1963,113974.755742631
1964,117396.20990951192
1965,146887.8162806446
1966,130402.06775548453
1967,286025.1190663548
1968,424686.8309615792
1969,377017.0203147509
1970,417221.8001251704
1971,495465.0902039547
1972,373303.965424657
1973,271128.48716205254
1974,316062.5432588834
1975,587616.7305371402
1976,267058.55395279283
1977,348398.8514423729
1978,344326.1448278278
1979,328916.4383796613
1980,196854.668766864
1981,337962.3543569302
1982,223154.8089940199
1983,200361.69198959222
1984,169170.07827246137
1985,222267.57449208436
1986,215999.35101928868
1987,176894.73145620717
1988,180578.8089708064
1989,200007.3565413032
1990,211679.91465514412
1991,227712.96786062833
1992,211480.360505103
1993,174636.9284237797
1994,244769.91091805112
1995,185226.60612418497
1996,246935.58222869152
1997,311617.0404754545
1998,317779.2813699172
1999,258680.73077082902
2000,303813.2542262538
2001,259996.2415935995
2002,248690.18784631265
2003,268083.0641580375
2004,281701.0761464
2005,233156.18933815547
2006,218019.65220201304
2007,249063.20307550053
2008,207276.98104795627
2009,189538.872314963
2010,196739.57014391178
2011,148763.0031002299
2012,172710.02021148746
2013,177980.31604168244
2014,187618.2365068521
2015,202910.28395417833
2016,191658.47141701964
2017,196498.68171669482
2018,123804.43297966768
2019,138193.88444760026
2020,113156.17122656105
2021,106120.51689550975
2022,180386.16886393685
2023,147548.4033523986
2024,254899.41029673838
2025,367578.4798042916
2026,172238.88162166634
2027,158118.18898072303
2028,151454.04481313113
2029,168106.60480377963
2030,277492.82330466795
2031,249107.58488052737
2032,260669.87999674934
2033,265662.257009773
2034,171163.0116151983
2035,208225.00814914718
2036,202636.0686015183
2037,204449.2365147185
2038,340856.375009561
2039,220502.01262799941
2040,319188.973345115
2041,296192.2064506606
2042,197156.23954116885
2043,176949.77209321334
2044,171372.24546588954
2045,216372.6611129371
2046,146463.34698864716
2047,145530.5936480223
2048,139672.9717391964
2049,141347.93151765293
2050,173256.59953470776
2051,100903.61919585682
2052,118648.75067696905
2053,150043.21258610146
2054,89781.93512096265
2055,159832.57668056688
2056,143186.26302025246
2057,119295.58379834579
2058,217073.87514524412
2059,134003.0407229408
2060,171135.3467635442
2061,174199.75513595907
2062,127273.82332542025
2063,117005.45785177311
2064,139837.85389990828
2065,121034.01255296514
2066,164827.6141480708
2067,103665.79632832651
2068,140966.9601487757
2069,88424.82830127729
2070,108642.75637230552
2071,96730.50171920391
2072,135700.80815274714
2073,140873.41761016994
2074,182182.3102143711
2075,145537.27435009746
2076,115893.02738424139
2077,159223.5397919386
2078,126957.7518722154
2079,136036.1953454333
2080,117456.35971728254
2081,120780.42924338108
2082,141421.73074060568
2083,138518.78252283717
2084,107097.15346841564
2085,128164.31192619912
2086,121140.7092127517
2087,125069.97345434569
2088,101029.87564910021
2089,81973.13343560233
2090,138579.82587030847
2091,108236.15031706364
2092,112310.9778413201
2093,129727.37384217462
2094,123069.73169123688
2095,142993.65938551325
2096,88875.41054667403
2097,96209.92719976637
2098,138774.55316133468
2099,61765.90563782199
2100,70989.09518040376
2101,118218.4706390346
2102,136789.66234916096
2103,101769.90979621248
2104,144500.95785842405
2105,126331.82597137491
2106,64279.91661100301
2107,229246.36683342714
2108,117853.68377309872
2109,116138.14558398914
2110,131879.97678262007
2111,153623.3421962395
2112,140811.2316707644
2113,123666.36712224122
2114,125966.50633358897
2115,168775.41496769877
2116,118744.61105293957
2117,150456.59430076915
2118,122219.13109878765
2119,115247.71668806994
2120,117700.05427422616
2121,78704.13561919404
2122,110540.0883797155
2123,82795.51052557003
2124,163121.80715225422
2125,141900.0354746181
2126,151314.56174646164
2127,166673.784137865
2128,132108.96041133552
2129,100746.01941833268
2130,140615.99610986756
2131,146334.9547743043
2132,121482.28186064723
2133,130019.26163831001
2134,132217.48935675898
2135,98166.50428326493
2136,76658.37641171567
2137,111615.60830686704
2138,146976.28277507707
2139,156942.67061720378
2140,145657.68090589272
2141,147289.0897922371
2142,122306.72033712424
2143,141423.5766524267
2144,129911.50018233916
2145,137124.74339042357
2146,165578.3384014958
2147,143820.5979858251
2148,131838.29587232944
2149,146267.30194605995
2150,217431.90556882982
2151,114939.45013584624
2152,166751.44214455262
2153,167563.21130202722
2154,110826.12916638465
2155,142566.75165033806
2156,259504.4212296014
2157,234182.51713285915
2158,234282.0821240108
2159,215561.11605094903
2160,181131.42012670686
2161,246654.98977486067
2162,410407.77351373504
2163,362523.9609091089
2164,247631.73251704374
2165,192745.10753584077
2166,151841.82005141006
2167,213384.16219230785
2168,203654.6916394604
2169,197622.23199098287
2170,222524.53210686496
2171,152499.973237539
2172,131392.21686933027
2173,162664.68445510996
2174,237340.55873192698
2175,298483.8443330105
2176,304591.0597919515
2177,245042.39857734396
2178,217104.02611681848
2179,140321.0847416707
2180,212741.01085242457
2181,197809.2647656619
2182,223654.97622414707
2183,196404.90122124436
2184,122888.50498644843
2185,129464.36477820537
2186,156112.85241644262
2187,154985.4459562999
2188,157618.06074917727
2189,274468.13085749035
2190,83575.81925897695
2191,72500.24997940598
2192,88740.96112224071
2193,103205.46392597936
2194,101939.10182870386
2195,110432.36666116354
2196,105158.83275419837
2197,120162.60382384218
2198,158527.64779461277
2199,176839.5216684363
2200,143892.8543739272
2201,135825.1790496484
2202,204362.72697697044
2203,133042.33251075534
2204,164677.72538128935
2205,109836.31987738333
2206,136009.66812044277
2207,201301.23440221525
2208,235154.4298535437
2209,215613.82807776314
2210,120120.44350775084
2211,123145.82486415993
2212,118059.72132723861
2213,107471.52453704082
2214,137063.46438817118
2215,105308.53931386542
2216,146697.43326576348
2217,78318.6613146491
2218,90644.19698192927
2219,78647.76209283283
2220,78964.31984025048
2221,316740.8521495633
2222,258114.81833531277
2223,286711.26158229413
2224,209956.33218886575
2225,122049.58009068601
2226,184255.50767018093
2227,204342.14541939768
2228,278796.8319770218
2229,255016.14220179708
2230,153020.89621994863
2231,213422.41669628033
2232,183357.2059237853
2233,176747.15092913306
2234,255208.8975797548
2235,223998.62877528122
2236,276306.6997437075
2237,348302.4450557295
2238,188260.13030657987
2239,98480.73975638479
2240,162519.02549561238
2241,148374.57895658366
2242,131807.69201942824
2243,136827.72525597364
2244,104699.915982807
2245,102985.03436730476
2246,147308.64358320946
2247,112148.04527043417
2248,122000.20129056733
2249,124852.90058694432
2250,129934.21288612651
2251,108040.84164992435
2252,173787.56246989509
2253,153038.75999290115
2254,173912.07550398528
2255,184227.06996018696
2256,183456.34643347998
2257,202581.6152137527
2258,165601.73870834426
2259,174444.5813098505
2260,147904.0322155867
2261,181972.71390150322
2262,202916.66881595444
2263,354740.2673597899
2264,525054.7216318571
2265,158318.0686313925
2266,293998.7548252261
2267,381050.33919173345
2268,430634.5878124092
2269,151935.5125025951
2270,188898.35152629288
2271,225110.15187878077
2272,207673.03191102654
2273,165387.4495369528
2274,179655.66030596514
2275,169952.56365645872
2276,200882.38789979895
2277,188931.32538865187
2278,145691.07956155154
2279,121039.31147916178
2280,116382.220851661
2281,171793.8427606004
2282,187957.7299281284
2283,109725.7096172682
2284,120917.56779849302
2285,136740.66280737438
2286,126717.01131526056
2287,351849.679668601
2288,265452.7477863157
2289,379272.3032391248
2290,455236.7539314441
2291,311099.00656731083
2292,446454.11892140267
2293,472596.32850751
2294,396699.55165897694
2295,486588.3096994731
2296,290723.25507349824
2297,328516.1125284887
2298,316839.7644597949
2299,353505.6476080097
2300,318127.4796357168
2301,291017.6004946472
2302,238690.90838862566
2303,247806.92996317497
2304,248549.10200335758
2305,186412.70595990875
2306,187348.93434273044
2307,198857.0704754728
2308,221208.610760974
2309,281749.51948000595
2310,205493.4732036441
2311,197131.46614171952
2312,187589.37425577088
2313,181366.31839475493
2314,178489.35485813388
2315,178181.18653299456
2316,193271.65598990192
2317,191046.25128419665
2318,184579.14008464373
2319,185427.03992203358
2320,187091.1181689398
2321,242860.31821277752
2322,179726.38551714717
2323,190496.8744066538
2324,181653.0252889652
2325,217961.9351143946
2326,175109.139078172
2327,207658.65831838068
2328,227126.31591218087
2329,192115.26582487518
2330,179823.44773815325
2331,357931.9854226348
2332,400385.79959071806
2333,317899.1748218184
2334,246645.10673481223
2335,268069.8585250697
2336,308315.28085193294
2337,206745.17332981763
2338,276349.14758220926
2339,224420.53512960524
2340,428445.85993718205
2341,229345.9573268728
2342,240101.3039326249
2343,228890.89675610073
2344,214625.28379360837
2345,241391.65394249762
2346,212310.2330708146
2347,194392.16533143166
2348,242842.53049780117
2349,173909.38783032406
2350,303421.97969482606
2351,249740.72307077853
2352,248194.41082158624
2353,237107.2564174418
2354,135226.23552200786
2355,149032.14862642388
2356,158616.48874755742
2357,190008.38489085174
2358,196149.40710433296
2359,137868.4212622687
2360,119867.2757046165
2361,146469.4910417175
2362,285744.4096378426
2363,136387.22106648333
2364,161070.78637071102
2365,229197.51800795007
2366,193640.7674625654
2367,238224.87821230473
2368,215182.88839736866
2369,225218.1358460133
2370,167497.9151618738
2371,168311.43722240545
2372,188218.22549892802
2373,293241.3803479495
2374,314671.14830932877
2375,249873.38622695406
2376,297227.37755037023
2377,372643.97297434666
2378,146176.9219321099
2379,204615.89074965555
2380,155330.86769580925
2381,163345.73907863215
2382,199788.49044206276
2383,207609.10634150746
2384,249683.05797172736
2385,162982.1111417743
2386,136323.03657428158
2387,134864.95930017097
2388,99849.47514914656
2389,130143.823558664
2390,139213.09414732314
2391,135105.38851434906
2392,114668.66824789366
2393,165072.78182752075
2394,138101.71332719456
2395,197563.6732410639
2396,146232.29255706526
2397,212514.76867517355
2398,121714.7238790523
2399,63148.95328328935
2400,65156.77034190725
2401,117896.03388350029
2402,133262.86400486168
2403,139364.73084249758
2404,151919.3062688384
2405,158429.42055617875
2406,143012.48255160844
2407,127322.64222691338
2408,143467.9986297015
2409,122695.35265124077
2410,169832.0664407833
2411,115074.49384941497
2412,154365.0392477574
2413,130764.47369967483
2414,144802.55821239666
2415,137251.99032576274
2416,125843.48671406053
2417,131209.83209278004
2418,131546.65849725
2419,121917.9051164732
2420,120765.90172542605
2421,137631.79631981408
2422,113785.34445513395
2423,113129.80296904474
2424,151274.90326917966
2425,205641.45796602606
2426,119683.36567387347
2427,131440.54847748278
2428,175389.03257057772
2429,109070.91339416063
2430,133329.83667998883
2431,112228.22010015912
2432,141689.5492964075
2433,139482.3339664086
2434,136553.03034497795
2435,151434.610565978
2436,105551.72086464634
2437,111487.140010289
2438,123045.40596980209
2439,110349.1903399482
2440,128609.26309728115
2441,102736.75764407843
2442,101682.56082572036
2443,125500.14549482136
2444,135275.5683993521
2445,91163.94499725889
2446,142306.12283601722
2447,197190.6575138694
2448,144842.58286569268
2449,114033.90778117218
2450,159100.8124363426
2451,133632.86147562246
2452,193023.34856159208
2453,98105.86199808048
2454,115821.74896255483
2455,114448.71735748457
2456,136903.12555468644
2457,125727.21463704605
2458,134570.47075605998
2459,113607.84437548293
2460,143771.74512199697
2461,126438.76108157553
2462,136973.87389817496
2463,127705.93925269222
2464,184322.5830345856
2465,137880.7087344364
2466,113221.22980210447
2467,150591.49893110816
2468,86902.50268154682
2469,78883.25109700538
2470,199929.14818839196
2471,216035.12753130653
2472,164907.52648212368
2473,111203.7028431996
2474,92779.3216972312
2475,216254.81201286634
2476,115414.85629602689
2477,132495.83606690232
2478,156669.05446488658
2479,112506.12425664831
2480,154070.9171964984
2481,122301.42721648756
2482,132390.88201308285
2483,110130.70824717598
2484,120041.35364699074
2485,128142.02261283506
2486,158293.01823746893
2487,171167.62256667513
2488,157151.5970493808
2489,156197.9955544244
2490,138479.90955148937
2491,93926.53377814234
2492,188523.7791357465
2493,156054.78257782853
2494,149070.48608883558
2495,91611.95955554555
2496,236657.72004924333
2497,158792.74352563862
2498,108541.90017346751
2499,92134.19938876343
2500,123784.55839538976
2501,144288.37790357147
2502,150605.98318600422
2503,102867.5103826667
2504,169928.55629522892
2505,221855.35434903353
2506,257299.57525441796
2507,293428.36352133064
2508,259487.17249325934
2509,221320.35042645872
2510,224569.38700010185
2511,180733.42609764836
2512,205261.7133476845
2513,219401.69541418357
2514,245145.91392420075
2515,149713.00302301915
2516,170355.14023475
2517,146103.55355793692
2518,152958.02455099951
2519,225192.64665374588
2520,209961.51283715744
2521,192398.24687404002
2522,221068.6192593383
2523,122613.89581824663
2524,141094.8154408091
2525,154758.66998077126
2526,141784.22051242978
2527,120029.79418341842
2528,121997.76695878066
2529,132574.38681602257
2530,121920.3845861719
2531,255614.12792770794
2532,231187.89000280018
2533,198265.32921141313
2534,233859.86421633148
2535,314195.12965529825
2536,229593.789408251
2537,232962.15212592637
2538,186204.50936299557
2539,185630.43390771074
2540,181207.7986376691
2541,181775.29226282638
2542,165726.37384632177
2543,127732.93165569444
2544,123000.96200010135
2545,137146.2562271831
2546,131808.96754566964
2547,151360.22289225398
2548,149639.4472873165
2549,158920.0955125006
2550,722558.2240873489
2551,147533.27051251612
2552,129237.51117188582
2553,79087.87766603527
2554,105342.13939756755
2555,121611.92458641155
2556,102296.43390149498
2557,105464.85049874282
2558,164011.53053497395
2559,132230.12221257566
2560,142205.16856215254
2561,132929.28218712684
2562,132024.6278015498
2563,142634.93373554427
2564,188576.3777328783
2565,119512.81786289487
2566,148829.3971332821
2567,125205.18887247707
2568,193999.96090106093
2569,198206.50416753962
2570,121257.92231736078
2571,178754.6865405774
2572,156557.41328371386
2573,223914.44538040188
2574,292278.7211572258
2575,136861.36104948737
2576,121650.19759250002
2577,150571.6888363483
2578,91410.18242048912
2579,66972.46619431919
2580,125144.86237709428
2581,125328.62571845406
2582,129997.88655378467
2583,272711.9913372452
2584,194334.3552792096
2585,186890.50447353668
2586,222138.11221214038
2587,194943.34341305276
2588,155628.54867769356
2589,149884.5875264265
2590,210823.85012620606
2591,210156.93156141014
2592,222821.5754364121
2593,257099.72059424213
2594,180297.52624154516
2595,200216.50818792553
2596,313618.37939101306
2597,180340.7333470604
2598,295385.07424801996
2599,336156.4325033736
2600,125146.02210660084
2601,149186.68345434978
2602,83406.6209460444
2603,95949.35711090134
2604,89592.18241579698
2605,87737.47403206714
2606,147902.26450447855
2607,203773.6212961903
2608,193654.71491186807
2609,164664.32544076582
2610,110556.96064918819
2611,125918.21535712195
2612,158367.73705691515
2613,131963.87832956162
2614,123133.60029066757
2615,159586.381249745
2616,147520.97646534178
2617,179138.00085336625
2618,204063.8502301786
2619,205019.53486321436
2620,181992.12889243447
2621,177180.7571236273
2622,180450.00751976974
2623,244797.75744726518
2624,300247.974157519
2625,317209.39330219274
2626,170409.0050027534
2627,162089.0785521533
2628,459746.8099117639
2629,492063.1238059036
2630,354947.75777157507
2631,499962.9828239884
2632,418916.04393148806
2633,305964.24511385674
2634,405203.73519066203
2635,158762.3911323266
2636,178316.35732046427
2637,176377.21805228316
2638,264718.8565757407
2639,188650.84885687492
2640,152831.1761412304
2641,106595.60796197267
2642,188872.95502441787
2643,108509.43148624183
2644,130205.96619536371
2645,111961.78374819517
2646,99968.9079987744
2647,108369.98344866285
2648,141194.8629145063
2649,149129.0584099963
2650,131367.29752448646
2651,143820.64708680368
2652,433352.70506571786
2653,243963.83792312327
2654,242720.01372978126
2655,384789.1475882979
2656,309427.2568667467
2657,352407.1451092878
2658,290067.3910330176
2659,295884.519071657
2660,358578.86743931053
2661,346367.58790995035
2662,357786.7556183984
2663,285651.90447332256
2664,271410.47756042157
2665,336562.1837999594
2666,296481.50849446334
2667,175316.2172434871
2668,186020.20940307435
2669,184754.75683808676
2670,273405.80054228235
2671,184528.21277560666
2672,194926.8650591998
2673,203774.76099894906
2674,204591.01787023147
2675,167974.59305388984
2676,194796.7150020549
2677,192593.23664210216
2678,255146.6265089829
2679,262991.3332266032
2680,275429.6861490644
2681,393330.6216932337
2682,309689.27914373775
2683,491241.74887964444
2684,298999.6347650114
2685,316820.1373181216
2686,271520.56887449423
2687,324661.7947579055
2688,225346.60769324488
2689,202997.73675528873
2690,469231.8376684511
2691,187474.43227104523
2692,137844.72445758563
2693,196442.06163695414
2694,141391.40748279862
2695,196047.89670568824
2696,184124.04950364688
2697,185105.45123019707
2698,199956.13312847452
2699,182723.18545175475
2700,164800.5304860853
2701,158583.7614869644
2702,121778.84953518907
2703,127422.51402170598
2704,143018.33847248938
2705,119453.62218776601
2706,117068.98032699834
2707,127910.68313297711
2708,133848.56332294454
2709,109632.48561149073
2710,124668.75663033342
2711,308609.83744547697
2712,363429.7291966191
2713,171079.45967401177
2714,149917.48289748738
2715,168304.6109691928
2716,142533.12524449348
2717,187322.73668816168
2718,222509.5920128539
2719,157683.90571255787
2720,176160.02365978018
2721,134480.89866533328
2722,165061.77839472203
2723,142926.1855283734
2724,128626.03727095471
2725,129256.91364036324
2726,146468.11640781164
2727,188628.54448744404
2728,173173.99620203543
2729,147473.19561885422
2730,147566.23514418676
2731,128929.7470343949
2732,128123.20022542223
2733,160874.6559277851
2734,153005.1185457152
2735,129193.07039359475
