Id,SalePrice
1712,246844.16123926023
1713,256371.06577441745
1714,219417.19869745287
1715,202845.93857807096
1716,177759.84910491484
1717,171593.10879048437
1718,139686.21901274612
1719,199303.1195956218
1720,228427.68162319143
1721,168165.44548900868
1722,124789.33246184234
1723,158454.35671355797
1724,200092.54696705638
1725,223638.21766583747
1726,185871.1077349859
1727,167909.4055037413
1728,184495.33196092997
1729,154505.80284297676
1730,152001.71126264217
1731,119577.68587279871
1732,130374.80307426481
1733,121621.20907587773
1734,130514.27256377699
1735,136802.74556703528
1736,116121.751418443
1737,321059.53093283
1738,217269.1962595946
1739,289896.1633954591
1740,209564.81748479424
1741,187913.31835283258
1742,168926.86926247855
1743,170989.49019271444
1744,296753.3593282562
1745,203699.92380639023
1746,197530.51855296997
1747,209154.4324171156
1748,225162.42560608208
1749,154454.79711302056
1750,145694.24956346708
1751,227426.75715622446
1752,125350.43291409737
1753,143022.78082925625
1754,194134.63445023785
1755,170334.4130684414
1756,122372.41637201059
1757,119890.48327787034
1758,134026.57244436236
1759,161526.85208909877
1760,167877.34729597083
1761,149967.7646198507
1762,172780.8251683493
1763,164763.5921491416
1764,113945.84811876249
1765,156999.04440519933
1766,166975.64153100373
1767,212026.9508164743
1768,134386.3448778993
1769,169401.69116057683
1770,154185.1171914284
1771,133333.97370075368
1772,138039.5988888248
1773,123747.36106385419
1774,128785.57802986412
1775,132690.51928139257
1776,115912.94112269147
1777,112811.20868922994
1778,138629.11168592796
1779,104712.29210228345
1780,179927.94910951096
1781,132715.59017257896
1782,86202.68332025617
1783,142116.17724195187
1784,92914.71639557403
1785,126628.56565030168
1786,124693.06767765943
1787,168773.7142761005
1788,57179.83728007335
1789,111920.5013269468
1790,73532.29137557272
1791,196769.28888044297
1792,156278.05162430415
1793,138375.04592157775
1794,143774.86022167362
1795,134349.4775991831
1796,116315.58211010363
1797,134324.36103909905
1798,120995.18793549383
1799,106728.21535509951
1800,122207.38823443884
1801,129938.38105303542
1802,137035.05137957365
1803,147907.46066980105
1804,142410.29257938388
1805,136617.70857247265
1806,133500.989753679
1807,130314.6133948154
1808,124044.78179550912
1809,117554.11132343918
1810,136691.13596896428
1811,108840.018072977
1812,96568.09543291749
1813,131209.19274133808
1814,90923.8334801361
1815,58043.428070339716
1816,99255.98018688349
1817,106199.56024718446
1818,146900.43243052968
1819,131548.95071916393
1820,56606.76440035747
1821,112040.50962980745
1822,150664.5049130257
1823,53280.7341810906
1824,134428.63756067873
1825,125122.96924640662
1826,98404.87112048661
1827,108778.95036949562
1828,141551.2023055104
1829,122804.05895774756
1830,149971.37603606298
1831,172632.95904688962
1832,110782.8781434996
1833,148176.15523303518
1834,124756.46639967547
1835,146694.07884675707
1836,137198.01753472426
1837,93301.20596104162
1838,137733.49679677846
1839,85259.65503804649
1840,142885.25985621926
1841,141736.66053356827
1842,89901.53924645898
1843,145415.46242290983
1844,131351.72381908962
1845,135844.57032795297
1846,150149.56031072492
1847,147309.817877471
1848,56852.12872378097
1849,102706.01532260793
1850,124347.75760218232
1851,164311.62044205965
1852,128960.94914005474
1853,137123.66321601337
1854,177227.79257187713
1855,143411.5833860924
1856,219604.66851363884
1857,143748.99026997987
1858,139634.73091344695
1859,118185.33584846735
1860,154146.60200424568
1861,115940.13257006284
1862,297653.67032857874
1863,292548.686677258
1864,297079.8034141993
1865,330333.37449790497
1866,330889.52882100485
1867,239429.02860288174
1868,306308.75335168856
1869,208508.56833681162
1870,232568.91635953708
1871,239502.6371837111
1872,166676.58998471827
1873,231231.02970060115
1874,140859.52992804896
1875,201672.87247127976
1876,195049.360629842
1877,211614.64868290687
1878,201167.95053937385
1879,128467.57063099365
1880,134781.18242514992
1881,229540.83599343046
1882,253776.08420057103
1883,196995.6268156232
1884,206979.1868536499
1885,261842.83742507637
1886,294675.7664863064
1887,208498.84076737368
1888,270810.4441665612
1889,162641.3076464788
1890,129785.3686825665
1891,135593.04668190796
1892,106179.53204433838
1893,122160.54623876914
1894,129674.69371485981
1895,137430.28077783412
1896,130235.47610782685
1897,120476.58142558123
1898,105886.02189616063
1899,140675.83939230925
1900,134622.6587593424
1901,160273.53884381137
1902,124508.639771275
1903,214520.14369726361
1904,131839.0508270118
1905,173386.12882665207
1906,164255.64592696787
1907,180681.63096694445
1908,105328.27330840718
1909,136424.0286319925
1910,119781.01178821478
1911,181953.2147220677
1912,294337.6290215069
1913,152382.46093109902
1914,64885.12388388588
1915,297561.07698345307
1916,66785.70737261826
1917,245209.81654367608
1918,139847.9385690337
1919,161113.55033139608
1920,159241.93580157662
1921,430085.16668145725
1922,317488.0491584552
1923,205527.94539370455
1924,220633.56883774206
1925,210787.16122529472
1926,362718.32245748944
1927,136187.40345112633
1928,154451.46434913477
1929,128467.17406917886
1930,130526.20943968961
1931,143521.42467942898
1932,134943.67411123146
1933,158795.91387818972
1934,180818.80031373037
1935,165627.60455096987
1936,180313.08657174322
1937,179903.52650375926
1938,178559.7119560212
1939,261824.69677728985
1940,171450.5024397099
1941,179094.77518132902
1942,192840.75545373932
1943,190354.76199488825
1944,305962.09160435543
1945,355856.2398588865
1946,151241.01095559192
1947,316596.3048091143
1948,181505.86199131008
1949,254103.74125842375
1950,170431.9952330644
1951,261363.78064025773
1952,231004.35099674622
1953,169097.0489922893
1954,191561.443354153
1955,128732.1935037871
1956,287982.4548372847
1957,158032.44982481143
1958,296288.97926132235
1959,152258.8607737907
1960,115904.39981532325
1961,115875.19172282377
1962,104789.9307256038
1963,107720.7198632454
1964,117495.3847323523
1965,150150.5296783223
1966,145148.0547058975
1967,280110.9313158245
1968,445395.80316671816
1969,369481.85437264614
1970,453213.40226443356
1971,460063.5683702151
1972,377317.1239211903
1973,259838.94417025434
1974,305080.1409799971
1975,475088.75547491224
1976,266696.9817583193
1977,345855.05112664105
1978,337913.24344743206
1979,346643.78185974987
1980,193290.46555715989
1981,344423.7630649012
1982,232002.50410090195
1983,199221.73067784854
1984,170441.00257548955
1985,214961.3366110658
1986,218132.9828912527
1987,178533.89890705925
1988,176512.6652021722
1989,198330.46189641062
1990,217445.62367719234
1991,225327.9817140758
1992,195506.8183890493
1993,175196.75815682017
1994,248115.96613411338
1995,182780.28783683147
1996,246899.51744220272
1997,310067.0410384755
1998,326622.93626560457
1999,253549.9737879685
2000,307392.52909720043
2001,248172.68102487866
2002,247345.25820077615
2003,264270.6639247574
2004,265647.8063113898
2005,225548.96633711297
2006,218345.81336481162
2007,245160.89422811373
2008,196721.8654354731
2009,181010.63793960857
2010,192668.8051736062
2011,143935.87609023016
2012,167345.3226758035
2013,183258.76109713555
2014,187668.3838995164
2015,195205.89823652752
2016,186753.82917532854
2017,195836.43042664567
2018,112897.15729573125
2019,140595.37078606396
2020,123849.55282141821
2021,118925.40483246278
2022,171678.9649493379
2023,143355.7786132987
2024,235225.278096991
2025,399456.59616678645
2026,171240.296505406
2027,146676.84794015833
2028,157736.68206741533
2029,164228.37255093822
2030,272525.1372353398
2031,250147.4617176609
2032,262357.3553891649
2033,266546.9439085193
2034,166910.85572439138
2035,204601.41683661795
2036,196895.60984381867
2037,198627.8569960834
2038,320640.4695755879
2039,207867.13880212337
2040,294356.0211636762
2041,284225.3572954157
2042,196929.28890073186
2043,168513.4431026045
2044,163153.1598277229
2045,209633.25471465508
2046,145538.4415204412
2047,141714.62297597982
2048,135570.5010888655
2049,135141.55185482473
2050,168284.18902353325
2051,97870.75999032911
2052,131306.4415961582
2053,145591.27735008768
2054,74044.45846908617
2055,158758.52355609066
2056,134394.4773217173
2057,121228.69080935005
2058,215763.56402021906
2059,136712.81074032976
2060,167222.2272378622
2061,172603.83219905203
2062,129999.82569298797
2063,118180.6921517927
2064,135015.539493773
2065,120640.4354938785
2066,161894.1732825002
2067,109684.4287226959
2068,136691.6194068252
2069,88898.54425272132
2070,112924.47675782333
2071,89752.54096989366
2072,138716.16681362275
2073,138628.9071439631
2074,181182.1932215161
2075,142703.55737344685
2076,128017.23542819421
2077,147836.70242233903
2078,128384.21744920699
2079,141479.95969216333
2080,126168.03586093304
2081,129616.27423993747
2082,133741.03416734547
2083,141158.29934668753
2084,112974.66641007147
2085,121928.50143293626
2086,134264.32703051993
2087,129693.14432200296
2088,102431.43208182804
2089,74704.6375496067
2090,144254.61130269786
2091,111325.2998634511
2092,125517.95301876945
2093,139873.93996019562
2094,133220.7603315445
2095,161574.16002124897
2096,81950.58729873656
2097,90388.81298095829
2098,137758.09228315254
2099,61553.970592891084
2100,90320.49193704459
2101,127766.3572678551
2102,135666.73468661276
2103,103771.34413764536
2104,135104.9497721766
2105,121390.53787955707
2106,69699.6331003251
2107,243759.47843620085
2108,120254.59012688641
2109,117110.87134282532
2110,124504.49315119725
2111,157369.79583356
2112,137018.68040281694
2113,120672.38552031571
2114,110446.35932849768
2115,166918.1204402498
2116,112060.49403355258
2117,152476.45789739533
2118,128309.81424087299
2119,110343.26506026663
2120,115883.90926546702
2121,85652.51634941954
2122,100292.69974623481
2123,86465.04064800327
2124,167569.53306497028
2125,132352.26342268242
2126,147138.90901054308
2127,148210.64073270542
2128,136373.33015651332
2129,100243.13499813799
2130,147961.43933496976
2131,151269.42569971937
2132,127710.22926917495
2133,127464.89706014913
2134,138694.957009025
2135,99287.63442381196
2136,77641.0358896478
2137,117483.60633786103
2138,140485.9371437265
2139,152010.33777975064
2140,141141.77132936573
2141,136994.83523706094
2142,122964.76897370715
2143,136285.1850459018
2144,118967.58577077025
2145,136103.5565127663
2146,160666.2824066636
2147,146657.55049819665
2148,133260.99539918912
2149,137823.4341367815
2150,210737.933398634
2151,108998.98517373415
2152,178195.88948428206
2153,158812.6402793083
2154,113034.69283490677
2155,134825.1045407349
2156,254690.5807788184
2157,229824.85792051515
2158,228119.6143203516
2159,203731.72361501426
2160,180575.23242286997
2161,240928.27599469194
2162,444984.935894352
2163,362686.4044266939
2164,231563.0448152922
2165,173505.21411630546
2166,143575.67891752304
2167,213611.92557771204
2168,203509.52397147208
2169,194080.7252888934
2170,220117.02358230104
2171,146751.25105222093
2172,128725.27324315206
2173,157097.86437872867
2174,237694.64829098826
2175,301593.10672993335
2176,305539.9516676511
2177,240633.71893775667
2178,216935.96297006367
2179,145872.20347861855
2180,229584.42655565485
2181,189283.4379372864
2182,211774.75989253927
2183,192852.22047556392
2184,129196.26828349786
2185,123988.8049930734
2186,149120.4721966742
2187,151081.1595621187
2188,155496.11674802238
2189,260084.82477782152
2190,81501.66265136465
2191,84661.01219902361
2192,87487.35650923793
2193,109516.22576732127
2194,96738.03800469493
2195,110940.48628923137
2196,106799.05916080567
2197,119398.8084646987
2198,165784.07292917435
2199,183828.50121121944
2200,139326.8646205687
2201,128259.8387444562
2202,200779.64954098713
2203,125272.58557821364
2204,172924.0797828333
2205,106614.11225938384
2206,140309.12735329734
2207,185232.1453093753
2208,226342.3648741704
2209,188684.1476334691
2210,113090.20564425347
2211,120828.72596108935
2212,118456.42977471938
2213,106396.77903595573
2214,134852.78539776275
2215,105197.96660086872
2216,146623.3688521728
2217,80953.58053981076
2218,80555.6280795987
2219,81094.49110255168
2220,77726.99890368702
2221,311828.0063260614
2222,246065.25427326988
2223,295003.40248778084
2224,209152.7556081385
2225,120889.55802546766
2226,173700.58482040436
2227,196115.6702380833
2228,264243.71062750666
2229,251020.0323986781
2230,145209.90026133065
2231,208628.8171948829
2232,173398.0032184851
2233,172144.8799722765
2234,244565.0600328513
2235,214868.63913231686
2236,276656.92685111985
2237,342639.5633462725
2238,203838.6159055678
2239,117454.34566681704
2240,168614.01459734715
2241,134234.97308134267
2242,130584.90116545203
2243,131864.2646759617
2244,101152.63960616407
2245,93202.91323579253
2246,143473.03220011198
2247,107767.50966829671
2248,127953.9051725129
2249,127061.47595355315
2250,133575.18354142914
2251,103483.07802010582
2252,169535.3704586189
2253,150521.8575369897
2254,163752.00556775517
2255,193089.2254302096
2256,186281.93387652072
2257,203440.5667813322
2258,168563.72110434764
2259,176906.9704364949
2260,159168.64196509108
2261,175370.06242189842
2262,187841.3692148351
2263,330967.0312359649
2264,506531.66338669654
2265,175318.74641247105
2266,288956.34132147185
2267,372193.5376963082
2268,394985.5104533052
2269,160921.88372910323
2270,181247.84365343102
2271,228256.10625335848
2272,181614.7690027012
2273,154237.19046833296
2274,177999.63686328934
2275,176037.47373345727
2276,184624.20259109518
2277,181622.96966937516
2278,147982.23295591914
2279,119740.37207399157
2280,118388.55544741823
2281,173850.50324896682
2282,183759.10577630354
2283,103716.49360063493
2284,118546.61520380108
2285,150526.4880500402
2286,130422.995215345
2287,332730.2854425619
2288,259379.5916156466
2289,390567.4920559251
2290,464423.2716046472
2291,315911.8917376923
2292,434666.93192922306
2293,469286.169673886
2294,413835.33785383694
2295,482167.6782431128
2296,295962.87688738067
2297,299092.25674265577
2298,298211.99002971407
2299,378773.6311020367
2300,320421.0293008795
2301,279447.99923770153
2302,229200.91325016195
2303,244310.9716196963
2304,250184.61145747575
2305,180560.24751056102
2306,189833.68669578622
2307,191169.0473206044
2308,222228.3852751833
2309,276799.2103695489
2310,204518.83659857805
2311,193418.24541250858
2312,182502.04693759923
2313,178053.68498114764
2314,167280.1731535426
2315,176503.98287221493
2316,185003.18759052388
2317,184678.0131766557
2318,183476.55542333412
2319,187278.54037398632
2320,193096.3581806727
2321,243444.9882692511
2322,181491.73741366636
2323,182657.51803558817
2324,175286.5306712382
2325,220408.04550374602
2326,169766.35975878444
2327,210226.67760194608
2328,224395.48273467386
2329,190693.84096231015
2330,177312.32387376705
2331,365640.90460092836
2332,415316.77604445757
2333,322750.09315925854
2334,252551.14190745872
2335,264048.4275305087
2336,338581.7340904772
2337,205774.4165716613
2338,284295.25461046223
2339,229611.2381999388
2340,441107.06097873294
2341,237147.20784275615
2342,237617.3602984659
2343,227002.97747154042
2344,217617.93441897645
2345,245420.9908041644
2346,216493.47005471156
2347,187630.02119303585
2348,242120.343437206
2349,171352.03611013517
2350,283161.72153685655
2351,256684.74748764298
2352,242482.75145947485
2353,238252.45301658867
2354,135296.045497737
2355,149186.50751615036
2356,155112.32160539358
2357,189252.40142966836
2358,192345.89506099888
2359,135687.90377988137
2360,118158.00198849688
2361,144504.24684481262
2362,269634.032739672
2363,135841.82986219274
2364,163093.3598001152
2365,227600.40192649636
2366,188857.73060936882
2367,233979.8280140758
2368,211062.68624119984
2369,228148.63502359
2370,165463.46464913044
2371,166676.65073450864
2372,177873.35839463517
2373,259664.42522114297
2374,311645.6982648051
2375,238889.17101866734
2376,295054.3616271252
2377,339764.30825267785
2378,144442.52960080784
2379,193723.00938725093
2380,149036.96128132349
2381,160701.6875079432
2382,189698.0080122149
2383,208057.18408371301
2384,243249.89786844197
2385,160756.9353135341
2386,141226.60138985037
2387,141922.9051695917
2388,100810.12269141825
2389,126255.49258069994
2390,137069.4407744429
2391,131948.08225297445
2392,116571.09002754497
2393,165914.79453977925
2394,140090.42882214967
2395,196782.60840325907
2396,147501.31694040113
2397,219594.00411762795
2398,121769.89589801004
2399,65048.828404123065
2400,62522.340316273934
2401,109768.72784674421
2402,130200.47219641526
2403,141880.25617408144
2404,149046.07942833862
2405,153406.61042320658
2406,140762.91302875127
2407,127057.53360606852
2408,140652.7140565494
2409,126668.67556973276
2410,167261.945201159
2411,121802.47517121579
2412,148604.27512144038
2413,130617.5476878325
2414,142249.96808411618
2415,137960.20785215579
2416,127979.71603915664
2417,128321.44106638702
2418,127056.34915206334
2419,119463.75495889173
2420,128676.39444497033
2421,140716.94258587106
2422,117543.00082163342
2423,124115.806094957
2424,152448.77810983054
2425,211065.5467837691
2426,138977.18516239966
2427,132543.35110885082
2428,172597.79939148508
2429,117390.1997017542
2430,136152.62957060314
2431,108670.07937339865
2432,140204.12668768852
2433,140874.40239893663
2434,143183.81936268482
2435,150440.61354932762
2436,96878.21081795874
2437,107944.62763814832
2438,124774.60888200579
2439,115395.48158346514
2440,130044.3442009647
2441,114474.18649720417
2442,100445.226977006
2443,115886.74726404973
2444,129405.45541811307
2445,85877.01494328098
2446,128807.72742645357
2447,188966.80000562788
2448,153778.3848467829
2449,103055.50405926298
2450,160567.61619056878
2451,135185.1365086351
2452,198177.15310234664
2453,98534.54450732634
2454,111093.01750958594
2455,129782.06588281275
2456,134532.035715561
2457,125129.50621740332
2458,124324.2629466821
2459,104926.79347032522
2460,139869.1571440877
2461,119406.68011208023
2462,136073.23661277458
2463,124750.90185851119
2464,182955.97822672062
2465,134457.74354350416
2466,115937.36256778003
2467,163488.71032357696
2468,84465.23641131015
2469,82801.54081848367
2470,189796.41502605262
2471,209617.31376549808
2472,164523.36905375155
2473,123997.61653714688
2474,87580.7041384525
2475,228625.87894590374
2476,119864.91675249665
2477,126676.34542441193
2478,156680.42387070152
2479,105442.9769705334
2480,140920.56897790867
2481,119245.7053488754
2482,134661.42361760075
2483,109713.90026529465
2484,117016.89575054178
2485,124546.6133493253
2486,155291.0287640879
2487,175764.47911193725
2488,167592.75046413153
2489,153525.34616542308
2490,144418.7754315357
2491,96406.29849439039
2492,169832.7742103109
2493,145741.99372875452
2494,160950.8381269209
2495,98293.17104235178
2496,247106.4897107034
2497,159354.93491808724
2498,117395.38672529515
2499,97232.7763302547
2500,124338.25189513928
2501,141183.76508127418
2502,154669.62204515346
2503,108293.16973100236
2504,187047.66034521078
2505,216593.55682195435
2506,256592.03356441297
2507,291679.2357661105
2508,256713.9635642021
2509,212583.4155765343
2510,229900.10290633573
2511,179952.66670132527
2512,201810.17161167847
2513,209872.14931397128
2514,223263.45661912035
2515,150236.3649375398
2516,167125.70938824024
2517,140221.17892943427
2518,146777.23708823853
2519,220479.38291844117
2520,207552.9651614224
2521,189373.66107778065
2522,209180.97011078795
2523,124926.20932650316
2524,133835.57958573854
2525,144608.50286526026
2526,140692.8468368733
2527,116148.19428472391
2528,122557.53097881375
2529,133159.38164918032
2530,114991.93494584576
2531,249032.4333232257
2532,230777.6722338098
2533,197968.40204966307
2534,231371.82317862284
2535,335177.2819555483
2536,236318.00818416194
2537,225816.2480118012
2538,194883.38865755303
2539,181031.9089422084
2540,178690.9107065565
2541,183799.71740053853
2542,160715.44941474384
2543,131751.1661075905
2544,120869.31903368242
2545,141771.4171810387
2546,141370.9417527542
2547,138024.55635696658
2548,150126.34289186905
2549,151472.69453045545
2550,572779.7481391868
2551,141639.70332045868
2552,123638.25377804964
2553,78483.14436626449
2554,124858.13646323339
2555,122454.34263117425
2556,98181.62729540777
2557,114977.7252637466
2558,172320.82541053515
2559,121729.71042922058
2560,141746.34196850567
2561,130900.34080353276
2562,136421.12072709182
2563,137092.5827923743
2564,185538.50567920494
2565,107487.53901314246
2566,139766.30440754458
2567,126318.6775509644
2568,177290.87261350284
2569,194434.01556946422
2570,111572.31345847165
2571,169347.1830423205
2572,164453.45125341596
2573,218038.04253762393
2574,233589.75270920203
2575,136345.03808252656
2576,136237.47409568093
2577,157354.43709888207
2578,91908.8239160509
2579,68339.7548183783
2580,141781.74464107983
2581,130370.64985780552
2582,119129.85665789964
2583,274288.68304041954
2584,171617.7266256334
2585,179246.39131361002
2586,216833.6030042781
2587,196449.8132913681
2588,143545.76851326448
2589,147304.21020976838
2590,207270.90884331818
2591,202387.14530708178
2592,219455.2021712112
2593,241603.33115143268
2594,179250.83565939238
2595,198421.80748118678
2596,306017.485251945
2597,179003.61923097775
2598,282746.9542049489
2599,318112.62676046725
2600,119269.3490768874
2601,146457.75880995445
2602,85509.50106757718
2603,90118.85083596325
2604,85670.01884664899
2605,80766.27459008677
2606,139493.58616540604
2607,188788.69549162453
2608,219789.54541805512
2609,153503.52381672716
2610,111932.69298404428
2611,122115.84952589031
2612,154449.53113240472
2613,132431.4148005777
2614,129845.27368943622
2615,149801.16825883323
2616,150027.26731303002
2617,163465.49585813197
2618,217049.39686267203
2619,211360.82435532825
2620,181957.30130915725
2621,177907.95628154592
2622,182776.2424470636
2623,253295.19684807284
2624,291251.9315379723
2625,333944.2582385862
2626,173832.86779192596
2627,165466.01796754045
2628,445362.8087659088
2629,476800.3764652567
2630,333081.61618803284
2631,496373.09458755475
2632,414494.1431667951
2633,318622.86190133117
2634,374793.84976726305
2635,154916.48345380503
2636,173876.2370252582
2637,166741.24620294763
2638,247298.5541820856
2639,191509.63764332345
2640,152573.57420735364
2641,105829.91121261443
2642,185776.3475313573
2643,100412.2536402206
2644,135475.4028773471
2645,105946.62395236513
2646,97709.43246462756
2647,105644.90939548083
2648,145870.9977846984
2649,147820.48819644313
2650,146941.34163401238
2651,152430.4563547322
2652,489867.5573896782
2653,241941.37151931066
2654,225578.38166956767
2655,379896.4378506877
2656,297643.61943070515
2657,351150.2374552537
2658,283888.23816388485
2659,302562.6029229765
2660,361541.9837103041
2661,345655.0085959711
2662,341194.499991538
2663,273442.5284310656
2664,278092.9381469301
2665,328992.28595863667
2666,313012.645182805
2667,171036.93308613377
2668,183313.30278742715
2669,178053.0223567877
2670,272175.7840991806
2671,183636.65710828514
2672,200581.70600868686
2673,206663.87912218072
2674,206406.71693276457
2675,165786.39730050645
2676,189125.5232306429
2677,176323.1193813587
2678,262307.4252802626
2679,261990.1919012747
2680,267590.5083942354
2681,421910.7985902452
2682,305749.4508658466
2683,476223.5386707114
2684,314201.84752354765
2685,312097.6948805822
2686,260713.3146647338
2687,333520.76707082806
2688,227053.09354921695
2689,204652.15328591317
2690,499246.4315044994
2691,190823.0302418238
2692,138829.41440489303
2693,191285.87073074415
2694,140821.2282012598
2695,194901.26734391504
2696,183895.9629315536
2697,180630.38788329184
2698,194843.1882848135
2699,180444.93073519817
2700,166790.78541340842
2701,160069.40212688877
2702,116356.4767081131
2703,131519.14880458364
2704,138853.5989887156
2705,124078.18279791801
2706,116053.55426636094
2707,121469.32257469729
2708,139596.64399116358
2709,107303.26765798719
2710,126508.79979497145
2711,280681.51454207295
2712,350734.7341358806
2713,170974.2376153075
2714,149417.35282026618
2715,165327.42869024805
2716,143590.44333679363
2717,185746.15733851522
2718,222357.35330982038
2719,153722.5508465795
2720,168670.19710294582
2721,137546.89773147687
2722,162249.16126267548
2723,153392.426626532
2724,129923.49029120544
2725,130311.67755769464
2726,140207.91811322456
2727,178015.934466765
2728,168210.11574341447
2729,142630.01320699573
2730,146346.55769374172
2731,123504.79587617808
2732,122036.5655656523
2733,162607.71438591555
2734,154662.40836716956
