Id,SalePrice
1645,189353.47796237795
1646,153883.73199851366
1647,159877.33720555593
1648,131253.54844521318
1649,139516.81415426053
1650,112732.00894764875
1651,125099.42433878266
1652,101650.55843424448
1653,105206.81322900705
1654,140583.6385728794
1655,154207.2260711475
1656,143567.07511153616
1657,154085.95054651593
1658,153831.36840243146
1659,117491.74556731101
1660,153362.92282027885
1661,472502.6841295459
1662,434851.4332623527
1663,372861.35286132037
1664,472502.6841295459
1665,255373.28862213876
1666,325487.4312248137
1667,364047.47339915065
1668,325487.4312248137
1669,283336.0347585787
1670,326722.6386671313
1671,260710.09992238082
1672,472502.6841295459
1673,302990.363758335
1674,242349.53502203157
1675,186169.78481551984
1676,188583.75876191718
1677,208614.22032940364
1678,472502.6841295459
1679,397044.9570030857
1680,339850.50793456065
1681,247986.78887072575
1682,307258.7503437868
1683,164513.7176456353
1684,169787.6968861789
1685,165651.5188192169
1686,165530.08060463026
1687,167163.29714601208
1688,180821.87271404275
1689,195515.32969192654
1690,195242.49365717682
1691,191296.10159499606
1692,246339.05652529068
1693,165190.15546293903
1694,188775.8782727813
1695,164642.09489336945
1696,260710.09992238082
1697,167082.06626045276
1698,340384.1581966579
1699,310099.3582485331
1700,250184.1913649925
1701,260161.68342728063
1702,258361.38761497365
1703,258562.13478609474
1704,264674.07238988957
1705,225643.85510160227
1706,472502.6841295459
1707,208614.22032940364
1708,204032.30467585975
1709,260710.09992238082
1710,218227.8310085047
1711,260268.1941259029
1712,249244.06772145984
1713,264063.81161992863
1714,221097.18656934483
1715,204032.30467585975
1716,187930.2162600714
1717,168629.19432336118
1718,131656.90279295182
1719,207084.6660164901
1720,234469.8848803955
1721,164642.09489336945
1722,125099.42433878266
1723,153883.73199851366
1724,199270.7151124761
1725,232774.53414279758
1726,193240.28720451944
1727,160770.0579296521
1728,180200.6007610524
1729,154481.02677714216
1730,153467.08405554746
1731,125608.17374113979
1732,131253.54844521318
1733,115577.37027656211
1734,128626.58629704354
1735,131253.54844521318
1736,114269.91769611377
1737,309705.2076520131
1738,214202.80151666168
1739,255373.28862213876
1740,208614.22032940364
1741,192012.6969347956
1742,174878.3239725624
1743,174878.3239725624
1744,304061.3400697067
1745,214935.89435748162
1746,189524.58125321285
1747,214935.89435748162
1748,222526.466543942
1749,156105.6952226261
1750,137630.4550170721
1751,234943.27760650215
1752,125844.33911370859
1753,143329.87223190008
1754,195242.49365717682
1755,165571.02255878004
1756,125950.42659686823
1757,114269.91769611377
1758,139516.81415426053
1759,166738.95404995227
1760,167082.06626045276
1761,136873.4966949908
1762,183118.13260726826
1763,167082.06626045276
1764,117526.4363259686
1765,155587.7744897783
1766,172849.23813581458
1767,208614.22032940364
1768,139516.81415426053
1769,172467.11026128504
1770,152085.5323767282
1771,129203.95068723783
1772,137085.49432656183
1773,120832.18864176913
1774,134734.59175430064
1775,133992.00991446726
1776,114269.91769611377
1777,114269.91769611377
1778,139102.37663202148
1779,105206.81322900705
1780,166239.45916180432
1781,136039.8162988312
1782,92407.14319260337
1783,145638.13111236552
1784,97250.93956475185
1785,127191.04381306375
1786,126168.69837596906
1787,163173.974269623
1788,63274.707571450905
1789,105206.81322900705
1790,89837.28860016256
1791,195242.49365717682
1792,153883.73199851366
1793,134734.59175430064
1794,139908.8847001014
1795,132360.50884226218
1796,125099.42433878266
1797,118096.14054981165
1798,125099.42433878266
1799,112188.1814589813
1800,127563.73054258208
1801,126168.69837596906
1802,119707.22702142886
1803,143179.94617359582
1804,140339.42478672354
1805,133992.00991446726
1806,134268.8328219345
1807,149121.57909124205
1808,125950.42659686823
1809,123415.76728144687
1810,149777.62488108824
1811,100843.79383984367
1812,101266.91093942405
1813,129620.12161827135
1814,96708.32246389965
1815,63274.707571450905
1816,101650.55843424448
1817,118096.14054981165
1818,139908.8847001014
1819,132614.15752378
1820,63274.707571450905
1821,98034.08659137873
1822,153883.73199851366
1823,63274.707571450905
1824,136274.6070751972
1825,133881.57914524243
1826,105206.81322900705
1827,101650.55843424448
1828,141243.97053804548
1829,125099.42433878266
1830,149787.44540335954
1831,162838.88749288922
1832,96561.17090109337
1833,145266.164621934
1834,125502.37453374686
1835,142717.1755594241
1836,137723.92929723332
1837,89916.76729809058
1838,132878.40999154813
1839,91437.80147804896
1840,138296.088366039
1841,143119.85681267374
1842,93531.28113393209
1843,131364.19588591997
1844,130522.51183100544
1845,136986.89883929823
1846,156105.6952226261
1847,161647.749880633
1848,63274.707571450905
1849,100843.79383984367
1850,119707.22702142886
1851,162838.88749288922
1852,130617.91717747036
1853,138140.66847791112
1854,165857.23575143833
1855,147981.08558772915
1856,221097.18656934483
1857,149738.93705246883
1858,140212.7325086746
1859,112732.00894764875
1860,151929.33236112725
1861,112732.00894764875
1862,283336.0347585787
1863,283336.0347585787
1864,283336.0347585787
1865,312961.96680892125
1866,331304.0185716034
1867,238681.58190248226
1868,304061.3400697067
1869,208614.22032940364
1870,222526.466543942
1871,244133.05146409065
1872,165530.08060463026
1873,238091.08773858976
1874,138682.73621616524
1875,204032.30467585975
1876,191503.99406709208
1877,208614.22032940364
1878,189789.4269958503
1879,131253.54844521318
1880,139516.81415426053
1881,237879.60294972165
1882,259537.40510370032
1883,193628.88196926692
1884,207084.6660164901
1885,259537.40510370032
1886,304061.3400697067
1887,204032.30467585975
1888,263508.3404546771
1889,163173.974269623
1890,126681.79622502612
1891,133803.48360264816
1892,99702.25935333897
1893,129395.87892617616
1894,131364.19588591997
1895,127394.65543197596
1896,128386.33482407103
1897,101650.55843424448
1898,102813.62419989175
1899,157348.08899443614
1900,152795.65380359674
1901,167082.06626045276
1902,136994.5163451389
1903,212534.236726535
1904,131253.54844521318
1905,189164.86648537515
1906,154857.69970117122
1907,191503.99406709208
1908,112732.00894764875
1909,135410.4243696045
1910,122483.78180012693
1911,188775.8782727813
1912,302990.363758335
1913,161407.4065325984
1914,63274.707571450905
1915,312961.96680892125
1916,77131.05573524008
1917,254980.0372552836
1918,136986.89883929823
1919,164642.09489336945
1920,139134.67763569692
1921,472502.6841295459
1922,312961.96680892125
1923,208614.22032940364
1924,237879.60294972165
1925,201782.61312498152
1926,372861.35286132037
1927,136039.8162988312
1928,154207.2260711475
1929,131253.54844521318
1930,129620.12161827135
1931,140943.28136502183
1932,139516.81415426053
1933,190664.1643112336
1934,171493.0812182391
1935,166239.45916180432
1936,189164.86648537515
1937,187930.2162600714
1938,174857.13417655457
1939,254795.88988678713
1940,160944.05491679496
1941,170013.2291017135
1942,189164.86648537515
1943,196387.84702726672
1944,319555.9595267405
1945,373741.0208489954
1946,153710.3884673227
1947,306868.21027937473
1948,164249.33639767222
1949,245231.00355782334
1950,172143.49306351104
1951,242570.8646987866
1952,237148.5386341763
1953,165571.02255878004
1954,175294.1851349011
1955,129395.87892617616
1956,282550.0564638913
1957,154085.95054651593
1958,304061.3400697067
1959,145543.30334360682
1960,112732.00894764875
1961,112732.00894764875
1962,101650.55843424448
1963,109789.45433675912
1964,119707.22702142886
1965,154207.2260711475
1966,131530.54222873744
1967,283336.0347585787
1968,472502.6841295459
1969,367481.22898858134
1970,472502.6841295459
1971,472502.6841295459
1972,372861.35286132037
1973,260710.09992238082
1974,316230.581879973
1975,472502.6841295459
1976,260161.68342728063
1977,341140.2223195051
1978,344061.8711477701
1979,331304.0185716034
1980,198343.068402013
1981,342776.64878730517
1982,214202.80151666168
1983,194088.72185768667
1984,164980.89225333263
1985,221097.18656934483
1986,221097.18656934483
1987,182146.15669588515
1988,174838.5913641722
1989,198819.45516846294
1990,208614.22032940364
1991,234279.30184211163
1992,208614.22032940364
1993,164328.69929199864
1994,240220.94512732682
1995,190560.95294411064
1996,260262.7391687429
1997,307258.7503437868
1998,337904.19306073437
1999,260268.1941259029
2000,313360.2621514382
2001,260710.09992238082
2002,248356.46844111846
2003,259537.40510370032
2004,264063.81161992863
2005,221097.18656934483
2006,214202.80151666168
2007,249244.06772145984
2008,208614.22032940364
2009,189164.86648537515
2010,199347.59040689375
2011,131530.54222873744
2012,165898.07728095763
2013,187930.2162600714
2014,188320.5954861135
2015,198819.45516846294
2016,189164.86648537515
2017,199270.7151124761
2018,120194.34543690301
2019,132167.3101718136
2020,112335.97280277559
2021,112732.00894764875
2022,165571.02255878004
2023,145898.91083452528
2024,245236.14345967036
2025,394637.1939925514
2026,164148.53424092635
2027,153346.39060823777
2028,154207.2260711475
2029,162559.78324553304
2030,253256.07647424706
2031,248948.63498022908
2032,259715.26371534224
2033,260161.68342728063
2034,166239.45916180432
2035,208614.22032940364
2036,195242.49365717682
2037,199270.7151124761
2038,319149.7891923011
2039,214935.89435748162
2040,273704.8634749451
2041,295479.72739505186
2042,204032.30467585975
2043,165571.20194819532
2044,160213.43094115183
2045,202621.77768291216
2046,148843.74830037766
2047,139868.7225267119
2048,136986.89883929823
2049,139516.81415426053
2050,165244.4319671093
2051,101650.55843424448
2052,129095.12279699053
2053,150183.48337859256
2054,80538.66302381313
2055,156105.6952226261
2056,149738.93705246883
2057,120252.40907720305
2058,214935.89435748162
2059,136137.73013417266
2060,164434.80175083072
2061,172467.11026128504
2062,128763.24023176206
2063,118291.34261361296
2064,141317.1835860456
2065,115346.7780616761
2066,164982.17228722377
2067,117526.4363259686
2068,135667.12078162236
2069,91437.80147804896
2070,114021.86525073962
2071,101266.91093942405
2072,132167.3101718136
2073,136039.8162988312
2074,188775.8782727813
2075,143073.29782674
2076,118291.34261361296
2077,153567.85904333432
2078,129397.44483912666
2079,134734.59175430064
2080,114269.91769611377
2081,130031.56356543228
2082,129729.39208195049
2083,140325.69284507434
2084,112188.1814589813
2085,125099.42433878266
2086,114269.91769611377
2087,128626.58629704354
2088,100843.79383984367
2089,89837.28860016256
2090,139545.73410643596
2091,112732.00894764875
2092,125099.42433878266
2093,132878.40999154813
2094,130218.92744824702
2095,153145.14263390412
2096,90496.09225310668
2097,95074.31092336975
2098,139258.87851499836
2099,63274.707571450905
2100,79197.79799343992
2101,128871.78834537005
2102,132396.14257465315
2103,101650.55843424448
2104,142687.97056419044
2105,127191.04381306375
2106,63274.707571450905
2107,242967.29528526874
2108,125099.42433878266
2109,115577.37027656211
2110,132955.9656110871
2111,152160.11874394576
2112,142641.93746101123
2113,126168.69837596906
2114,105206.81322900705
2115,175686.2083147658
2116,112732.00894764875
2117,153883.73199851366
2118,129620.12161827135
2119,120194.34543690301
2120,126168.69837596906
2121,91226.8490917027
2122,109789.45433675912
2123,91952.6084982322
2124,164696.19132245213
2125,137723.92929723332
2126,146364.3263306678
2127,154085.95054651593
2128,137723.92929723332
2129,101950.47258680298
2130,138946.18664628654
2131,150607.08027116652
2132,118096.14054981165
2133,136039.8162988312
2134,133992.00991446726
2135,92736.77459221946
2136,80538.66302381313
2137,105206.81322900705
2138,133803.48360264816
2139,152666.62956639574
2140,149738.93705246883
2141,140229.1090940884
2142,125099.42433878266
2143,140905.9265259924
2144,115812.8450841422
2145,136039.8162988312
2146,161647.749880633
2147,134378.80502173753
2148,135411.43698031368
2149,140053.11612153144
2150,232774.53414279758
2151,114269.91769611377
2152,166738.95404995227
2153,161647.749880633
2154,105206.81322900705
2155,132167.3101718136
2156,251314.62474924288
2157,233226.89687400722
2158,234279.30184211163
2159,199270.7151124761
2160,181796.78208587656
2161,239145.4240542753
2162,472502.6841295459
2163,363999.2879321631
2164,240792.93272066352
2165,193240.28720451944
2166,153093.0303635685
2167,214202.80151666168
2168,207084.6660164901
2169,197149.5529824137
2170,214935.89435748162
2171,153145.14263390412
2172,129040.89752940039
2173,162535.2588446835
2174,241879.4782603745
2175,283336.0347585787
2176,313360.2621514382
2177,248356.46844111846
2178,208614.22032940364
2179,149565.04610403132
2180,216325.34491641194
2181,189164.86648537515
2182,214202.80151666168
2183,189524.58125321285
2184,129395.87892617616
2185,114173.66857544662
2186,150493.61669257132
2187,158838.8491994673
2188,156105.6952226261
2189,254081.71001583178
2190,63330.68671939122
2191,89916.76729809058
2192,89004.3528447124
2193,101650.55843424448
2194,98028.96110250473
2195,101650.55843424448
2196,96931.95003551085
2197,125099.42433878266
2198,166738.95404995227
2199,198812.24266293147
2200,152830.33177428108
2201,132167.3101718136
2202,207084.6660164901
2203,139362.58333175324
2204,180710.84724583736
2205,105206.81322900705
2206,142690.4922433289
2207,191064.14779351567
2208,236351.7107419793
2209,196079.99814559877
2210,125099.42433878266
2211,112188.1814589813
2212,118096.14054981165
2213,101650.55843424448
2214,131253.54844521318
2215,112188.1814589813
2216,140901.34928208453
2217,63274.707571450905
2218,79708.06244354324
2219,77131.05573524008
2220,82549.76789653453
2221,326722.6386671313
2222,260268.1941259029
2223,303685.75722640177
2224,207084.6660164901
2225,125099.42433878266
2226,172185.23941579202
2227,200972.13832664923
2228,263508.3404546771
2229,251314.62474924288
2230,153346.39060823777
2231,214935.89435748162
2232,185396.37302315174
2233,172550.95919727132
2234,244309.49256255725
2235,214935.89435748162
2236,263508.3404546771
2237,357951.9512680098
2238,207184.92791186695
2239,96942.7227558388
2240,165571.02255878004
2241,141231.96772752766
2242,131253.54844521318
2243,136039.8162988312
2244,101650.55843424448
2245,94820.27434231808
2246,151220.70766272763
2247,101650.55843424448
2248,129286.88937691184
2249,128763.24023176206
2250,129620.12161827135
2251,100843.79383984367
2252,164357.97860800635
2253,153346.39060823777
2254,166410.24161681824
2255,183667.06948287424
2256,187930.2162600714
2257,204032.30467585975
2258,165898.07728095763
2259,179208.7794961521
2260,153883.73199851366
2261,174961.479299589
2262,202339.02485454179
2263,339850.50793456065
2264,472502.6841295459
2265,166738.95404995227
2266,310729.10819513455
2267,372861.35286132037
2268,434851.4332623527
2269,151540.78189814286
2270,180821.87271404275
2271,233226.89687400722
2272,175294.1851349011
2273,161368.8007854437
2274,187930.2162600714
2275,175363.0754881277
2276,195242.49365717682
2277,188775.8782727813
2278,143702.68843307902
2279,126462.63679396283
2280,116699.3117430314
2281,168994.09440733388
2282,186169.78481551984
2283,101650.55843424448
2284,118096.14054981165
2285,150883.92504026368
2286,129395.87892617616
2287,326722.6386671313
2288,260161.68342728063
2289,372861.35286132037
2290,472502.6841295459
2291,304061.3400697067
2292,472502.6841295459
2293,472502.6841295459
2294,472502.6841295459
2295,472502.6841295459
2296,264674.07238988957
2297,325901.66722059896
2298,307258.7503437868
2299,367432.58902959974
2300,322510.2547907076
2301,292361.85124259157
2302,236351.7107419793
2303,243439.4660486496
2304,252934.47629137375
2305,174961.479299589
2306,188775.8782727813
2307,188225.82965141287
2308,214202.80151666168
2309,288648.74494824756
2310,200972.13832664923
2311,176050.23398637128
2312,180220.7175370404
2313,177188.71902816897
2314,165072.1564346179
2315,173170.52401211142
2316,193240.28720451944
2317,188320.5954861135
2318,198298.40106476223
2319,198298.40106476223
2320,202905.72855794392
2321,245231.00355782334
2322,183739.05948397832
2323,191296.10159499606
2324,173276.0142126877
2325,214202.80151666168
2326,167163.29714601208
2327,208614.22032940364
2328,221097.18656934483
2329,190080.86201580692
2330,171951.88048994585
2331,362337.7214201277
2332,472502.6841295459
2333,325487.4312248137
2334,259537.40510370032
2335,260710.09992238082
2336,343585.34004351485
2337,208614.22032940364
2338,273087.9170360873
2339,218974.69914315076
2340,472502.6841295459
2341,240197.19218291473
2342,241879.4782603745
2343,214202.80151666168
2344,208614.22032940364
2345,234469.8848803955
2346,214202.80151666168
2347,199270.7151124761
2348,256705.77884881065
2349,177119.6622336063
2350,302990.363758335
2351,260262.7391687429
2352,254072.01132226328
2353,245697.6422625555
2354,133595.2200640937
2355,143329.87223190008
2356,154602.61325008553
2357,183099.65128529462
2358,191503.99406709208
2359,136039.8162988312
2360,119707.22702142886
2361,151269.9179644163
2362,266318.5110528304
2363,138682.73621616524
2364,162601.6871479431
2365,225251.76606435628
2366,188320.5954861135
2367,232963.893078168
2368,214935.89435748162
2369,224059.4852001497
2370,166410.24161681824
2371,174857.13417655457
2372,187576.64873819824
2373,265679.45899622265
2374,319555.9595267405
2375,258123.86979449488
2376,303015.772091167
2377,348948.3871975445
2378,149565.04610403132
2379,207634.7564863291
2380,151885.93911046625
2381,166410.24161681824
2382,199347.59040689375
2383,200742.55484506142
2384,250184.1913649925
2385,164980.89225333263
2386,142069.4861588678
2387,139084.103210778
2388,96162.85854897501
2389,126356.11788186168
2390,140053.11612153144
2391,136039.8162988312
2392,112732.00894764875
2393,164642.09489336945
2394,140267.13839092015
2395,207084.6660164901
2396,154085.95054651593
2397,208614.22032940364
2398,128278.19560255468
2399,63274.707571450905
2400,63274.707571450905
2401,114269.91769611377
2402,136039.8162988312
2403,137085.49432656183
2404,153346.39060823777
2405,161647.749880633
2406,135940.2591601027
2407,129620.12161827135
2408,149738.93705246883
2409,127191.04381306375
2410,164642.09489336945
2411,114269.91769611377
2412,153145.14263390412
2413,131026.47994799889
2414,139258.87851499836
2415,137723.92929723332
2416,117919.72249949213
2417,130916.1169616635
2418,126681.79622502612
2419,125099.42433878266
2420,128001.04764118798
2421,140053.11612153144
2422,101650.55843424448
2423,105227.88255338032
2424,149769.97589754075
2425,188471.87676140232
2426,129149.67970780644
2427,131026.47994799889
2428,165190.51500826786
2429,112188.1814589813
2430,129620.12161827135
2431,116136.34586414322
2432,150314.5325296992
2433,139258.87851499836
2434,130899.23984454917
2435,153883.73199851366
2436,101458.51520448817
2437,112188.1814589813
2438,125844.33911370859
2439,115013.57148950115
2440,133393.2496344
2441,101650.55843424448
2442,101650.55843424448
2443,126275.05929363183
2444,130954.58006789861
2445,94714.60836040314
2446,131253.54844521318
2447,169639.42261243387
2448,140897.4304460177
2449,115013.57148950115
2450,158432.62816389342
2451,135690.0801943625
2452,203748.4989354685
2453,100843.79383984367
2454,116136.34586414322
2455,125099.42433878266
2456,137416.66893071227
2457,128278.19560255468
2458,126788.58968361416
2459,112732.00894764875
2460,141357.83600803654
2461,125608.17374113979
2462,139258.87851499836
2463,126681.79622502612
2464,190180.67899972602
2465,136986.89883929823
2466,112188.1814589813
2467,156105.6952226261
2468,89221.42219160373
2469,92375.16177607184
2470,184987.11082668172
2471,208614.22032940364
2472,164696.19132245213
2473,119707.22702142886
2474,91365.94919365812
2475,214935.89435748162
2476,119707.22702142886
2477,129095.12279699053
2478,154207.2260711475
2479,101650.55843424448
2480,154174.72986439714
2481,127191.04381306375
2482,129620.12161827135
2483,109789.45433675912
2484,125950.42659686823
2485,126356.11788186168
2486,155587.7744897783
2487,166410.24161681824
2488,163706.47370113028
2489,156105.6952226261
2490,139258.87851499836
2491,93863.96499317244
2492,177530.04545039576
2493,140229.1090940884
2494,145448.94021651385
2495,93863.96499317244
2496,237879.60294972165
2497,158432.62816389342
2498,112188.1814589813
2499,93863.96499317244
2500,128056.27442333178
2501,140325.69284507434
2502,153145.14263390412
2503,101650.55843424448
2504,162160.79046282222
2505,214935.89435748162
2506,260262.7391687429
2507,280986.9940028506
2508,259537.40510370032
2509,214202.80151666168
2510,218227.8310085047
2511,169000.02426618454
2512,208614.22032940364
2513,214935.89435748162
2514,242323.07084263282
2515,146278.24826552795
2516,166410.24161681824
2517,149274.5224554386
2518,153931.5961676091
2519,221097.18656934483
2520,214935.89435748162
2521,189524.58125321285
2522,201648.89660049955
2523,115910.47602881244
2524,137416.66893071227
2525,153467.08405554746
2526,140943.28136502183
2527,125608.17374113979
2528,126681.79622502612
2529,129620.12161827135
2530,125099.42433878266
2531,259537.40510370032
2532,225251.76606435628
2533,197817.59444885878
2534,237148.5386341763
2535,310880.522581592
2536,234279.30184211163
2537,239145.4240542753
2538,194177.8122022186
2539,174601.6979957088
2540,174974.9729828961
2541,196554.11560760337
2542,166738.95404995227
2543,128763.24023176206
2544,126356.11788186168
2545,139908.8847001014
2546,133704.13031764774
2547,140897.4304460177
2548,153145.14263390412
2549,155356.44126261084
2550,472502.6841295459
2551,140325.69284507434
2552,127893.23294277256
2553,86188.55874662177
2554,112188.1814589813
2555,125099.42433878266
2556,99702.25935333897
2557,109789.45433675912
2558,158838.8491994673
2559,130748.49647740455
2560,152830.33177428108
2561,133881.57914524243
2562,133881.57914524243
2563,150503.42006920165
2564,199270.7151124761
2565,124994.05364534238
2566,152830.33177428108
2567,130667.0252360001
2568,191110.19582680165
2569,196627.24101575467
2570,125099.42433878266
2571,164695.98808396453
2572,158159.22724210148
2573,214935.89435748162
2574,260268.1941259029
2575,136986.89883929823
2576,129149.67970780644
2577,144966.37577863262
2578,95906.82253152388
2579,63274.707571450905
2580,130266.67502222703
2581,123530.69908934922
2582,125099.42433878266
2583,295479.72739505186
2584,166320.2803965095
2585,162594.79915878
2586,214935.89435748162
2587,194359.9455953151
2588,142641.93746101123
2589,145100.0963214642
2590,211045.5216559037
2591,207084.6660164901
2592,218227.8310085047
2593,260262.7391687429
2594,177906.88171192634
2595,197857.7799372362
2596,317027.19119105756
2597,186169.78481551984
2598,313619.67821744765
2599,310880.522581592
2600,128386.33482407103
2601,149769.97589754075
2602,92375.16177607184
2603,92736.77459221946
2604,90407.52938210113
2605,92375.16177607184
2606,140897.4304460177
2607,207084.6660164901
2608,206796.6145100873
2609,154841.0063562646
2610,109789.45433675912
2611,120194.34543690301
2612,154602.61325008553
2613,136986.89883929823
2614,129095.12279699053
2615,153883.73199851366
2616,149769.97589754075
2617,166738.95404995227
2618,197073.52532265353
2619,200742.55484506142
2620,188775.8782727813
2621,169186.79336816157
2622,186169.78481551984
2623,260262.7391687429
2624,293655.2274537543
2625,318162.1744618184
2626,172550.95919727132
2627,165768.77047203598
2628,472502.6841295459
2629,472502.6841295459
2630,344871.751581075
2631,472502.6841295459
2632,472502.6841295459
2633,314149.64092783694
2634,373741.0208489954
2635,164397.29947932094
2636,172570.0291576205
2637,168456.13462921904
2638,249244.06772145984
2639,189164.86648537515
2640,156105.6952226261
2641,105206.81322900705
2642,188775.8782727813
2643,101650.55843424448
2644,136986.89883929823
2645,101650.55843424448
2646,101650.55843424448
2647,101650.55843424448
2648,149565.04610403132
2649,153483.6292794152
2650,138613.54342163051
2651,150442.40667830483
2652,472502.6841295459
2653,229883.86947126297
2654,239755.01692297918
2655,372861.35286132037
2656,306591.87999236066
2657,348128.9334146364
2658,310729.10819513455
2659,307258.7503437868
2660,346134.7006626567
2661,347795.08523349103
2662,341185.3817593494
2663,266879.9059881237
2664,260161.68342728063
2665,314149.64092783694
2666,304061.3400697067
2667,164642.09489336945
2668,181820.05581929412
2669,188962.13299998397
2670,263508.3404546771
2671,197209.75315744264
2672,205539.31395925512
2673,208614.22032940364
2674,208614.22032940364
2675,171147.01148746788
2676,195043.23301097896
2677,169186.79336816157
2678,259537.40510370032
2679,264063.81161992863
2680,263508.3404546771
2681,472502.6841295459
2682,313360.2621514382
2683,472502.6841295459
2684,313360.2621514382
2685,319149.7891923011
2686,264063.81161992863
2687,325901.66722059896
2688,218227.8310085047
2689,204032.30467585975
2690,472502.6841295459
2691,186169.78481551984
2692,129822.94735427637
2693,194088.72185768667
2694,129822.94735427637
2695,191503.99406709208
2696,190560.95294411064
2697,186429.942517904
2698,191503.99406709208
2699,170557.88258952554
2700,164905.09341709153
2701,154085.95054651593
2702,122820.40101528703
2703,133393.2496344
2704,140897.4304460177
2705,125608.17374113979
2706,114269.91769611377
2707,120521.54857185604
2708,136986.89883929823
2709,96931.95003551085
2710,125950.42659686823
2711,294046.947970459
2712,373741.0208489954
2713,165571.02255878004
2714,154481.02677714216
2715,165571.02255878004
2716,140285.41102380565
2717,193231.41433072978
2718,225251.76606435628
2719,163265.12258817893
2720,165072.1564346179
2721,135672.58764407603
2722,157906.98728289624
2723,138758.51279553896
2724,131253.54844521318
2725,129620.12161827135
2726,145868.16543404871
2727,175686.2083147658
2728,165571.02255878004
2729,153362.92282027885
2730,139354.79401785092
2731,124994.05364534238
2732,126462.63679396283
2733,157906.98728289624
2734,150813.4378208563
