Id,SalePrice
1583,322308.8404452265
1584,224236.7205106278
1585,139432.51358444418
1586,72089.55877652841
1587,97229.56077980426
1588,144683.78606363872
1589,98166.05865503359
1590,139040.47525637242
1591,96667.92958339266
1592,121229.87469271159
1593,126058.28131362333
1594,128032.20735517664
1595,107982.31347194414
1596,217655.31573939437
1597,165852.62309316036
1598,195499.44209482466
1599,179105.68721121424
1600,180694.2235705248
1601,69480.05474959039
1602,117286.643297916
1603,83107.31343441062
1604,286946.02753858926
1605,248668.90601030004
1606,161015.8678920107
1607,165706.58072244094
1608,223315.4341014024
1609,181788.5423843539
1610,147663.05473146436
1611,148347.96819038005
1612,176182.36150037585
1613,166051.57625638644
1614,135401.6077538297
1615,93192.5222641798
1616,82733.27750965854
1617,95919.44605283359
1618,125579.8229473892
1619,132320.78888922272
1620,167074.005750707
1621,138229.52111309615
1622,142688.83143598482
1623,285243.24106678116
1624,223651.03819962798
1625,109318.99759160815
1626,165482.7079753658
1627,187357.69016327677
1628,284129.2527524432
1629,173139.77233286263
1630,366192.19420725206
1631,209388.53071730578
1632,239890.88765713692
1633,165691.93011834894
1634,191660.31391546509
1635,178772.7888095297
1636,158974.6492508544
1637,195430.9790773165
1638,188880.5291191502
1639,181411.66100248887
1640,252115.7127818561
1641,175526.54694221038
1642,233184.80808324367
1643,224693.35491505283
1644,222409.25763191635
1645,196415.26826829434
1646,155476.93230759408
1647,157792.2919362961
1648,133170.18894564814
1649,143688.27850248132
1650,108389.5365573991
1651,122473.66228142494
1652,102781.83671762014
1653,103297.19024482723
1654,143132.5323318178
1655,142937.3393361819
1656,143282.98007244818
1657,152768.5054628065
1658,152342.00202113632
1659,115321.55565900478
1660,152843.96269027737
1661,487136.4172461223
1662,388857.73686659965
1663,386405.62342896673
1664,530459.8561815801
1665,299374.9339263188
1666,334413.85928783094
1667,393954.2685536331
1668,346926.3033956309
1669,299752.87231030746
1670,351156.87553593324
1671,268620.68012620043
1672,461488.8027895984
1673,302513.9264531061
1674,242563.70976776627
1675,194337.59092884816
1676,197811.33496324677
1677,217758.2924519604
1678,488096.25355278456
1679,409344.2443799706
1680,340546.7613143207
1681,248822.85768153056
1682,308689.3638375581
1683,185616.79742649838
1684,179403.01455442404
1685,178845.38891709707
1686,165982.5122793145
1687,169375.61275090513
1688,187160.16862870145
1689,193764.26760700648
1690,196466.78365475312
1691,185987.39301251987
1692,271835.5085752299
1693,163624.76051683826
1694,180972.84760680966
1695,161273.22031462993
1696,267320.9060095004
1697,161773.14112428407
1698,349209.2433737279
1699,330783.9067910675
1700,244296.923238161
1701,280793.8313342727
1702,247362.56277937902
1703,252189.0321776726
1704,282552.44041111786
1705,235953.94124984415
1706,469082.87059064384
1707,206205.0477144387
1708,199772.92011598032
1709,270008.0951126166
1710,217693.13541105797
1711,269653.49430686876
1712,263219.0443924128
1713,264845.1202058203
1714,220378.7665238552
1715,200452.7232266158
1716,178394.5013707862
1717,177277.64458691693
1718,136110.0910756061
1719,210211.6680763446
1720,236566.4374084631
1721,169741.88829295585
1722,135667.20204995433
1723,159673.59032372723
1724,207801.47559999698
1725,230209.18708668344
1726,188355.43015832556
1727,160585.935156584
1728,183990.112649906
1729,158125.08300944115
1730,151271.6275865244
1731,124856.10452281573
1732,128526.58011675853
1733,114887.03491499374
1734,123965.6817577279
1735,140218.42120830744
1736,113437.95292443248
1737,298309.1998877896
1738,230699.2255299559
1739,260894.83473945674
1740,222546.23822233145
1741,187427.48573228094
1742,169750.00075030056
1743,172468.6774508268
1744,319716.8134970243
1745,214263.2460064347
1746,188247.47298687292
1747,209272.72495692055
1748,216069.29198109
1749,154847.2712502428
1750,126749.54967227654
1751,250078.2475638858
1752,117025.40534041381
1753,147033.54469086163
1754,188717.1145581938
1755,166854.9391418519
1756,124132.52695171138
1757,116676.45192570226
1758,144890.887198499
1759,160945.5699519538
1760,166111.6274156278
1761,150125.7538512639
1762,166936.54922451946
1763,176231.8012278557
1764,112257.04923899334
1765,165901.2820675575
1766,177509.6305511371
1767,224343.23322419068
1768,137459.32351037607
1769,167509.15812493255
1770,154032.7968937868
1771,118842.60489262523
1772,135819.97395678272
1773,125678.18089061118
1774,144817.85738734354
1775,136015.97573665925
1776,121083.14124032871
1777,106811.96132130848
1778,142464.01495775557
1779,115213.56657719033
1780,171229.36180195067
1781,129676.6226235183
1782,89634.19240938708
1783,144629.01394041668
1784,101986.85132028743
1785,122650.03631978147
1786,126803.35712652182
1787,164166.5138879188
1788,58728.3695315164
1789,96306.86666677923
1790,83535.87558101761
1791,177343.89260275243
1792,155200.14637739924
1793,131317.00945870485
1794,145952.8461002086
1795,135371.0081968289
1796,119157.77836432384
1797,117708.84181616608
1798,119702.86096925689
1799,109877.51550313648
1800,123128.70755191191
1801,125420.99048967651
1802,128417.05364877243
1803,144958.46366370982
1804,141520.07961910256
1805,135089.15100243673
1806,127887.75519666348
1807,137192.78747368834
1808,124192.26303946624
1809,121665.12665293111
1810,140013.76125205436
1811,90793.36278508183
1812,92634.47163630312
1813,126492.89277831055
1814,90415.64911887365
1815,58282.39319971629
1816,104379.37916551651
1817,109447.39267162367
1818,138811.07523900122
1819,124510.6473618984
1820,69649.30594897289
1821,110304.65820025858
1822,145013.06085308501
1823,55137.60696555735
1824,121236.37605317068
1825,133000.09393632447
1826,100505.45799217807
1827,102256.67179757336
1828,136751.87240153746
1829,125914.34251705681
1830,142535.60623245014
1831,143088.38440487278
1832,78234.7842932862
1833,136687.50853032127
1834,128155.63013020772
1835,139703.5945044281
1836,123858.18535659311
1837,91582.17658124422
1838,137968.53275892034
1839,96543.39622715817
1840,151645.08258788823
1841,144497.73087202595
1842,89803.72162365836
1843,133057.53023786968
1844,136955.64320404403
1845,138699.21039098751
1846,159102.38842135633
1847,159003.808498054
1848,53366.85167717823
1849,107087.6954434687
1850,122597.57606275151
1851,161359.3675865259
1852,130280.25924267233
1853,135553.71329663374
1854,171185.73079353356
1855,150969.4918095655
1856,230397.6555772244
1857,142220.08985784592
1858,133806.79174808948
1859,116518.80838320404
1860,155451.41422823857
1861,116562.1022219245
1862,312061.74465799984
1863,303133.42001190037
1864,305025.4607275739
1865,351999.58301582956
1866,341658.8371968305
1867,236866.38896165424
1868,317685.5870339715
1869,205805.37240362057
1870,223673.25228554997
1871,259413.88257877386
1872,176316.64366697188
1873,259514.62510293745
1874,143151.49658921116
1875,204275.97020451515
1876,195175.99923923291
1877,210448.94984584546
1878,207050.19095461152
1879,122711.48323235665
1880,129182.62622469042
1881,247576.97232975202
1882,253109.28275699937
1883,191480.8051346727
1884,205708.54924425753
1885,254492.47262820308
1886,301497.07058627415
1887,213314.4338093854
1888,272308.10444277
1889,167190.63006454273
1890,127731.34489491525
1891,138894.992727017
1892,102610.20765487013
1893,125945.39887472684
1894,130351.08756334167
1895,135730.65451023023
1896,122828.65222648629
1897,116227.41122383438
1898,116383.58355448736
1899,143702.36243467816
1900,138844.38615923395
1901,157122.63149477754
1902,133098.12597912064
1903,189396.22391574373
1904,127487.47020444358
1905,188323.44040353288
1906,137862.92911067474
1907,214017.93319679014
1908,104939.52195225109
1909,135018.00127325527
1910,120340.54745609783
1911,188981.26816962846
1912,327369.2934341218
1913,153277.20683812394
1914,68803.71772662035
1915,313839.9084530642
1916,61309.76865386692
1917,249270.2023585592
1918,138239.49435565274
1919,173372.815191546
1920,162737.38390554438
1921,444128.9084059396
1922,329043.3281567414
1923,222496.6696434892
1924,250734.56853004987
1925,208321.21627824637
1926,398867.98009530664
1927,135859.95827123156
1928,159917.23713584882
1929,130265.06739066844
1930,133486.75400178446
1931,143139.64121937813
1932,140985.37784038956
1933,164886.56545230976
1934,177534.69353474287
1935,166598.92444571765
1936,186198.0266369124
1937,186985.1371632758
1938,179642.6060278691
1939,254772.36859913613
1940,185692.38031503628
1941,176359.33496837728
1942,187338.05656198782
1943,208780.9365103518
1944,348051.83367899415
1945,386985.86705681053
1946,153179.41782236125
1947,323361.6884600422
1948,178758.25443978433
1949,262854.5343101941
1950,176801.5704047806
1951,270117.0546091948
1952,226652.12191217995
1953,169361.43991418707
1954,192193.18419815906
1955,132782.40558037194
1956,321017.6302090761
1957,156023.92745546225
1958,303452.2250763333
1959,149742.13484340193
1960,115082.52038705822
1961,113175.62125856614
1962,103516.77928562483
1963,107136.21630427484
1964,115765.62387228505
1965,142580.58345385187
1966,133086.19642545344
1967,288674.392634014
1968,456608.5893288567
1969,385895.4071833006
1970,434255.01229579916
1971,503799.62339217344
1972,386205.4126939121
1973,278983.8685929402
1974,325920.24437629594
1975,566054.656025997
1976,276105.50307720475
1977,366163.1388273122
1978,370058.43593692733
1979,347989.5318065522
1980,202355.61068219735
1981,354644.4878812859
1982,223563.42620167285
1983,200927.54540627796
1984,171344.1087918003
1985,227669.81197887176
1986,226126.73419963958
1987,179738.11952612147
1988,178808.53110956066
1989,201297.76580927242
1990,218313.4195914639
1991,230777.75229844058
1992,211442.99368908175
1993,172597.00300337697
1994,242551.33044552605
1995,183457.197658562
1996,256393.9181974841
1997,323135.91431771993
1998,325859.6284300788
1999,268106.35024173866
2000,320715.62569390703
2001,278748.6169696957
2002,254954.66013564245
2003,273024.16104170395
2004,290980.43857165315
2005,237117.97662933465
2006,214505.04880007962
2007,257109.17347563096
2008,202338.69878449963
2009,190773.74980943487
2010,206255.33256708065
2011,149644.33313682268
2012,172572.98938086905
2013,177609.91750722573
2014,190859.1863348719
2015,201678.5007482892
2016,189001.6896547744
2017,203000.9313690811
2018,124786.78094520926
2019,137024.9316273671
2020,117451.10289703755
2021,108225.09168177556
2022,179614.88578326112
2023,146951.85376589958
2024,270729.26677467616
2025,383332.16048611933
2026,171042.50410693107
2027,153839.6549914485
2028,149061.92986854684
2029,164018.3809170124
2030,276383.0654128676
2031,233866.1308836896
2032,250650.07968734542
2033,264063.44590621453
2034,168958.64981875435
2035,203900.69406928605
2036,194272.9024862311
2037,201154.68890512263
2038,320346.99226109183
2039,218442.32156581833
2040,303576.3575356372
2041,304166.170751868
2042,204044.2805245441
2043,168625.66534251522
2044,168352.83694148788
2045,203752.6732541623
2046,145790.66995968812
2047,142558.52016242524
2048,139968.26315575445
2049,142197.07218332798
2050,168666.56686970234
2051,105896.14163324972
2052,127224.62295141899
2053,148166.36302864645
2054,89318.0155841541
2055,149560.07377209456
2056,141704.1242694655
2057,114499.5731778614
2058,219400.13017952937
2059,136941.74296771758
2060,167692.95212226902
2061,172195.5001735936
2062,125113.51959657152
2063,115501.8746272011
2064,135264.32504152393
2065,113022.25202498591
2066,162268.18601415918
2067,113348.65330211502
2068,145958.25502853826
2069,82341.16415880008
2070,112180.07846195543
2071,98121.2300266814
2072,136795.35104473738
2073,141236.95425146478
2074,184068.26040135295
2075,140347.93199305562
2076,110788.55702713704
2077,148535.17213324885
2078,122810.72039804418
2079,134153.7539586582
2080,119161.74106920326
2081,119813.4669071596
2082,122181.08593605981
2083,140133.51616966975
2084,105130.65706467046
2085,124162.82098403182
2086,112068.03631628783
2087,124359.68497053462
2088,95414.6601502539
2089,80889.26974306583
2090,135785.80667030148
2091,111317.22961576733
2092,120215.84841324876
2093,118976.08312920612
2094,124889.63551917997
2095,144929.0927570127
2096,85479.45470955315
2097,92365.05739162587
2098,138743.92955911314
2099,58951.61813792458
2100,74389.38869166144
2101,117645.17913912098
2102,131494.97951551396
2103,102045.65669302698
2104,136044.97070702846
2105,129035.68824433803
2106,61124.04298380336
2107,217498.56779780932
2108,117932.87116974908
2109,113765.77093189504
2110,125407.34881371743
2111,144070.83619562743
2112,132939.11230452964
2113,124357.26841056836
2114,119499.98149767172
2115,164131.32554386646
2116,113082.15018454667
2117,147838.64516436533
2118,127940.11672155476
2119,117377.73237718633
2120,120281.69988942043
2121,85365.61340736995
2122,113128.6530786804
2123,84346.09985236629
2124,161126.52785469487
2125,130531.92280834683
2126,150281.8223173049
2127,165300.74657337004
2128,130508.35686258285
2129,96270.41974549177
2130,134918.81752690626
2131,145279.80015474148
2132,119829.89370429158
2133,129268.22181476551
2134,133277.16482484565
2135,101831.96767725104
2136,74985.31508428018
2137,107576.87157423243
2138,136335.7156757428
2139,153856.65467537122
2140,144589.45520550746
2141,149001.32794248237
2142,127814.95363218339
2143,145099.614356444
2144,122576.51007805362
2145,137535.15406999268
2146,162896.8934497224
2147,145944.1395186506
2148,135373.07614717423
2149,144434.27696068928
2150,227079.77906449517
2151,107644.89612307727
2152,184057.4642291826
2153,164010.92376942566
2154,104807.90649010666
2155,136923.68444446853
2156,270936.86238527787
2157,237602.78516693308
2158,236585.01325827348
2159,221354.11200425052
2160,181682.79639345486
2161,252406.25545137742
2162,414450.4185155391
2163,390256.87877209065
2164,251533.2962639771
2165,196617.75792700227
2166,147386.19283601586
2167,213982.72194514918
2168,197529.26802073317
2169,191956.77851358344
2170,219900.57841534217
2171,148562.0889272469
2172,127474.34809897743
2173,160197.7054633798
2174,238615.4552264212
2175,309208.62605699146
2176,315568.2496924917
2177,242839.2593885961
2178,219788.46865380395
2179,140154.54811280515
2180,213493.78588093107
2181,196261.22763096282
2182,223993.81749425974
2183,192631.61434170976
2184,124686.9531888122
2185,133415.4191967779
2186,152696.0484711943
2187,155279.5447881351
2188,156705.213433919
2189,279803.9879917744
2190,78898.10268949038
2191,81982.3230868969
2192,90459.42407296805
2193,107865.58230358202
2194,108504.3328295381
2195,110753.3316433962
2196,103401.4742185807
2197,125678.73507109791
2198,158560.46431554836
2199,169434.15076704582
2200,142057.73295492158
2201,131710.06380940444
2202,192674.07167388356
2203,127047.00022911407
2204,168500.40864916352
2205,109014.64191407055
2206,138066.31342594887
2207,197014.13159269458
2208,249504.11338727892
2209,207370.3096256732
2210,114208.33684065244
2211,116099.72657652946
2212,117475.32870500682
2213,109617.83851905527
2214,136183.4752765456
2215,101515.88163065743
2216,148777.14088752097
2217,66187.62821404288
2218,89087.71003647779
2219,81888.0651471603
2220,77161.05471268386
2221,322732.0716506058
2222,277927.90459938603
2223,316752.303167853
2224,213018.38024243905
2225,122204.26872377061
2226,186305.9430414846
2227,205661.00936350226
2228,283752.1271881454
2229,264008.29353211593
2230,149867.38056479293
2231,219137.12509614805
2232,179750.9652847135
2233,179430.57700263572
2234,249600.0395326981
2235,227143.458250193
2236,286008.47161574103
2237,356875.3795108073
2238,202809.37744761558
2239,113868.20569923475
2240,163137.05060756765
2241,150832.21964878982
2242,130227.58998622005
2243,136943.71779947754
2244,110432.6115894958
2245,99980.04081786175
2246,144754.0810526665
2247,116901.66810298014
2248,123909.41402182633
2249,120674.7945986317
2250,129755.56890293355
2251,105369.96122578993
2252,179816.37908846774
2253,156344.9746010907
2254,170210.2281952791
2255,185504.20982967562
2256,179261.17309660226
2257,207889.82239414172
2258,165335.39722104717
2259,177429.84514856318
2260,136018.3484214331
2261,178577.4990511607
2262,197767.62965586962
2263,376823.5197129494
2264,539900.1669918777
2265,169869.0047488783
2266,298962.0463880261
2267,382566.26365774835
2268,436762.0774804639
2269,156262.1860819271
2270,191346.73046433518
2271,226823.49783443235
2272,211578.83600908125
2273,157678.27141137287
2274,177954.3839329411
2275,165234.9137447492
2276,190396.61093055864
2277,185954.53999054898
2278,142103.72167702072
2279,123573.01138001888
2280,119466.59315955984
2281,178209.80344882843
2282,194608.4330895467
2283,109928.98159732718
2284,119637.41646706306
2285,140360.44465471696
2286,126742.99091160468
2287,370607.7456768161
2288,277257.67157125304
2289,395962.2983029189
2290,498077.71143113024
2291,329007.4510741546
2292,466132.3399785187
2293,500250.1499128378
2294,414530.87659449916
2295,539294.6120659615
2296,304160.44372206467
2297,334782.57372150046
2298,356782.85304278776
2299,377090.47527744394
2300,340571.6328963368
2301,305855.2071321906
2302,242396.50228877296
2303,247123.80223093554
2304,253809.89544265496
2305,198004.4902096271
2306,197486.08255341908
2307,203216.5432279997
2308,234359.63927976726
2309,289536.256321386
2310,210832.68384259357
2311,201559.29972720172
2312,178436.8072199014
2313,177216.37748314717
2314,175007.9325989661
2315,179039.3099395573
2316,198589.18069517968
2317,189410.2712426709
2318,184051.49809051296
2319,183428.6179159051
2320,180239.634628959
2321,249349.4196124444
2322,181780.90548073236
2323,189652.0963924653
2324,182203.5100101886
2325,234205.3719137893
2326,173300.98252023838
2327,209327.36075441356
2328,225848.0072414081
2329,191058.9212956593
2330,180155.34063927142
2331,375940.12407597044
2332,403356.9458214425
2333,328107.21401130705
2334,249537.7283988543
2335,273574.6753752187
2336,322517.671909296
2337,198969.68440119876
2338,276576.7720952186
2339,231602.52022285215
2340,435575.99098384933
2341,243441.58857190073
2342,239115.8056597361
2343,235813.36295774774
2344,218760.41495258617
2345,242058.38336647255
2346,208796.5838616276
2347,192184.19240381656
2348,238255.61590170092
2349,173123.92061766144
2350,313387.5878668187
2351,264249.3296367013
2352,260728.1791810586
2353,247107.8990478236
2354,137510.1692508625
2355,146932.1198291167
2356,156726.29779540113
2357,195713.4214144493
2358,197207.0711433582
2359,134061.82757336256
2360,116505.56836426101
2361,145605.41785275686
2362,294348.6904656577
2363,139562.22421721907
2364,159063.28503117815
2365,228669.0846574907
2366,186554.0531156278
2367,229206.75426880587
2368,212133.95530810763
2369,225264.78359676184
2370,167011.26077872538
2371,160411.40345153998
2372,187785.90138512274
2373,282010.54555939697
2374,322159.10448947543
2375,262080.7439394582
2376,294093.2913001848
2377,349299.46101117565
2378,145516.5895363021
2379,198500.8386739889
2380,156107.73106990912
2381,167393.11901136886
2382,199628.06127910048
2383,209430.08570018975
2384,253700.52493575358
2385,160050.7979028002
2386,138099.80474940213
2387,134203.21160299375
2388,103786.31795092828
2389,127108.37980034506
2390,143051.04284018878
2391,141437.0019075003
2392,112891.05110463961
2393,163051.322973107
2394,139570.2026794776
2395,194529.56533966245
2396,147112.1554545166
2397,221386.916138474
2398,125150.68876402476
2399,59560.281980570806
2400,61123.39802399219
2401,118739.12672774568
2402,137549.8033714329
2403,137842.70210246844
2404,155407.1989523206
2405,159249.47552256208
2406,136627.29206587246
2407,128084.26483586416
2408,149226.3768043722
2409,126234.07757799725
2410,171801.81429357614
2411,114578.139668347
2412,152573.15370649972
2413,129425.13502147803
2414,145512.7677868675
2415,135131.827655371
2416,121033.20493292053
2417,131096.4484205938
2418,130855.11242031262
2419,124906.72198370103
2420,121346.77115573845
2421,138793.96671989714
2422,107848.57666122216
2423,115259.56673014209
2424,156949.35172014288
2425,207295.75587609617
2426,126975.8972869438
2427,131675.24319834233
2428,171258.27730196546
2429,115425.49709810186
2430,131753.63141030906
2431,109530.28490719527
2432,139531.2158488482
2433,143056.81001973583
2434,140357.21425838838
2435,145647.08266926173
2436,103461.44545124106
2437,110607.63926507502
2438,122873.27179319263
2439,113669.87545146406
2440,122136.50606345112
2441,100974.85272612829
2442,101737.86114777604
2443,125641.16462913169
2444,134296.6412629055
2445,89861.36834967957
2446,138962.5616997438
2447,186766.64414292513
2448,143644.5692402146
2449,110782.91741771215
2450,163654.15241283123
2451,132812.5562442819
2452,200449.1344966259
2453,96964.19987809956
2454,122235.23697583945
2455,124401.99019688726
2456,128269.78142181183
2457,128674.53507422424
2458,129612.66417910736
2459,106991.91945248489
2460,142527.52105194906
2461,124589.9913870612
2462,135717.82538013536
2463,127026.04042784583
2464,176576.09027216816
2465,140029.5907957314
2466,115514.27694590858
2467,148557.72195587994
2468,81008.20360863024
2469,80595.1826254743
2470,196437.8060395584
2471,210437.40104906185
2472,169126.9145746194
2473,114938.68611757859
2474,81679.32929893909
2475,230588.16312257436
2476,113759.30456559005
2477,129325.07805227663
2478,158671.1969472969
2479,106391.56378244307
2480,152774.573302351
2481,123096.41740078888
2482,129598.48023246843
2483,109953.05512911665
2484,119239.87224533173
2485,127265.03352341043
2486,159574.62615867594
2487,174747.43364835714
2488,159504.9282891872
2489,148243.21701611872
2490,144072.8287623348
2491,91744.2310103242
2492,187710.12826209253
2493,154002.04221494414
2494,151485.34857099963
2495,88543.5423079309
2496,245180.83315647845
2497,152094.62324682035
2498,111404.0259443869
2499,87512.54436031885
2500,125609.8897820779
2501,138648.10442336532
2502,152076.20415200014
2503,94967.74970539201
2504,170025.04601782333
2505,233979.66183100257
2506,266085.63731049444
2507,324399.53851675265
2508,265124.190014358
2509,226074.07365170124
2510,228625.3500927798
2511,177629.59158357015
2512,210227.48993775537
2513,231271.54600528599
2514,253855.13679860265
2515,149382.9983082274
2516,170987.88138886023
2517,142216.11920655973
2518,153086.68345546312
2519,230877.30794339802
2520,215591.5886570546
2521,188776.08269985215
2522,227497.997771411
2523,122432.02373289286
2524,140837.9291571421
2525,148559.3517386811
2526,141170.55441242407
2527,118192.46389709719
2528,122325.58460774343
2529,127490.88903202454
2530,116704.79319487645
2531,251849.52838551582
2532,234911.51284596333
2533,197432.2221281004
2534,246049.79135647407
2535,319038.365231152
2536,243531.0573121531
2537,238991.87694725662
2538,183166.86275227187
2539,186392.80170794317
2540,182843.7272319724
2541,181253.14799321364
2542,166104.70079183328
2543,127012.56573102472
2544,122640.62079997874
2545,144475.60367958737
2546,132262.86462914117
2547,141642.42723101526
2548,154166.96590168055
2549,155612.69950736713
2550,932711.0453018798
2551,141600.53654689738
2552,123141.46398990933
2553,77499.81854725788
2554,102075.84962514852
2555,123096.03155062589
2556,100763.37188453713
2557,110365.89637217826
2558,145952.48441152993
2559,127226.95693863914
2560,143023.46929254063
2561,130154.01999630305
2562,123604.49024271157
2563,131099.6894337957
2564,181198.53950248123
2565,121786.22046000864
2566,149982.29797350115
2567,129645.90103298043
2568,193360.65883771874
2569,203103.07115247953
2570,117813.45274644307
2571,178099.6551823482
2572,158220.12103111844
2573,223339.34080361898
2574,273310.49037138803
2575,135956.554849188
2576,124981.79201723193
2577,146010.47446565737
2578,88729.39374586391
2579,63306.65951787196
2580,115762.00541596334
2581,122926.2029869408
2582,127870.15756239709
2583,292283.54708907125
2584,180288.97835121132
2585,193272.99543517348
2586,228200.91405750383
2587,203383.15396100102
2588,142929.60889762515
2589,151461.4493871415
2590,214247.00719039363
2591,206956.88203297282
2592,227776.47467202877
2593,259195.02078940548
2594,179369.56900536022
2595,197459.9785237534
2596,316883.014062923
2597,194247.94848182768
2598,303330.67833263427
2599,371826.99626909796
2600,132106.6778810899
2601,141642.23318172392
2602,92338.8513726529
2603,97411.61647659412
2604,92827.5323683087
2605,90454.08961983165
2606,142313.67883400922
2607,206863.33288775635
2608,194240.03010481517
2609,161757.6436341918
2610,107846.50863241217
2611,122269.13525920626
2612,159676.21644144703
2613,130809.41631417346
2614,123506.0086336597
2615,152637.05167044554
2616,149657.40635862562
2617,182447.65594395474
2618,219064.30447958744
2619,205800.3771593832
2620,177616.838762455
2621,176587.58520997118
2622,184940.7573340465
2623,255278.20551066927
2624,342219.6032815747
2625,316653.1193218537
2626,172165.8669707327
2627,155761.04363831683
2628,485624.1580184437
2629,520901.1400045868
2630,362870.76546016766
2631,498302.03247875755
2632,435206.3946354293
2633,319679.0746372219
2634,435978.34207722853
2635,159923.58371974336
2636,174405.92954467345
2637,170480.11154080945
2638,262458.5913797072
2639,186230.21239825347
2640,150039.3416093813
2641,108286.6960256332
2642,199298.97424408342
2643,108869.2373920921
2644,132616.31230775954
2645,112916.62290402161
2646,99516.32961330374
2647,107966.483022636
2648,148221.79309460972
2649,146177.49635622196
2650,137112.02946911484
2651,148794.77500736358
2652,450281.93554559763
2653,250790.2693492573
2654,249318.8739046441
2655,422142.8615807708
2656,323100.07946813584
2657,367482.7611008275
2658,301757.45403683075
2659,306528.84150357137
2660,392251.7790483731
2661,356597.5331554812
2662,370483.45477634954
2663,289973.5265279095
2664,280506.74125515827
2665,332437.4206182291
2666,298316.71506623056
2667,180078.7262036052
2668,183160.27173768778
2669,184840.05256115185
2670,292910.0366363411
2671,187020.1175210724
2672,204218.27839486892
2673,206743.70102279968
2674,210736.0667536584
2675,167754.75913604995
2676,200191.61624760926
2677,192688.3852802857
2678,266173.9726460798
2679,272059.03072748973
2680,277143.49703464867
2681,408030.96888231515
2682,318485.77040593966
2683,514658.94810665876
2684,321525.29518190044
2685,336951.9926313211
2686,271680.04240806884
2687,326138.70902654424
2688,226669.58714206694
2689,198153.82721327117
2690,487712.5475440437
2691,188005.5508707661
2692,139521.22623081692
2693,204515.84777349196
2694,145695.05241006523
2695,200848.9437624844
2696,186101.3540288993
2697,183727.37245105425
2698,194881.47093644558
2699,181088.00418885925
2700,159309.91737814675
2701,159281.39129696632
2702,125579.19902635473
2703,134404.3955800138
2704,141670.63788653392
2705,122337.0823703242
2706,118671.76755251017
2707,133161.14127751815
2708,132866.58853308373
2709,101653.78609247634
2710,122897.22983351247
2711,292493.2055603284
2712,386672.49790284416
2713,167753.54982599267
2714,151543.28739443436
2715,162154.1695041154
2716,145231.20058601035
2717,181670.7955953802
2718,223482.60604658443
2719,155864.60424997326
2720,171327.12853621287
2721,135486.11615106525
2722,163633.03154242793
2723,140599.1078960807
2724,127386.66192942452
2725,129224.01543023983
2726,146166.60809709126
2727,177514.60967094058
2728,175221.82055367227
2729,146583.0939294527
2730,145131.76230750384
2731,126492.17101595442
2732,126654.6156170169
2733,159317.9030598014
2734,154712.27527726063
