Id,SalePrice
1572,138454.56854973405
1573,228797.0011661623
1574,109868.65043791565
1575,234954.62086340756
1576,227009.64614577786
1577,184039.68827933524
1578,144477.17166932032
1579,119932.39048419616
1580,194617.85013933008
1581,197424.08785293385
1582,126362.11966427139
1583,310292.2716548495
1584,225369.31255244667
1585,136422.99105436692
1586,66480.73501306812
1587,100530.88571810488
1588,157087.7151598971
1589,82024.74289621707
1590,135681.39444798251
1591,96727.45782282818
1592,109146.77872842335
1593,126204.89785997596
1594,173748.8854885669
1595,115704.50434123966
1596,172916.07811926657
1597,180363.27954731838
1598,198116.95813705982
1599,159840.92675522238
1600,173184.04938243132
1601,63200.931895859525
1602,113043.77741624665
1603,68121.09465735588
1604,253626.2420794632
1605,271068.5882185848
1606,150392.5471862869
1607,162178.52180096068
1608,213692.76276327393
1609,190841.40234466013
1610,152862.2325963291
1611,133499.8055773235
1612,177766.90059450216
1613,166974.29032570843
1614,129124.68111215747
1615,91627.49407781012
1616,81552.78838890395
1617,90048.67286903641
1618,113002.203294192
1619,154144.3765427398
1620,181489.29454009555
1621,137757.95269614132
1622,140430.87162511458
1623,286541.37726559717
1624,213168.59498418155
1625,123665.80330056674
1626,164795.022027892
1627,186732.11727003806
1628,274070.69192945206
1629,183252.0442978469
1630,380388.60422196373
1631,219417.7964897147
1632,248490.0457273877
1633,164098.91684948993
1634,190742.62720447025
1635,178039.7432643491
1636,152915.23624565013
1637,199745.78938406418
1638,192320.91899686836
1639,180888.83336247512
1640,269763.21745001076
1641,165778.73222409387
1642,228148.70256125327
1643,250475.64637344982
1644,159885.87877441113
1645,191959.07380716785
1646,149249.46533918285
1647,150300.34944681497
1648,126185.0512013982
1649,138846.45422835113
1650,88938.52194991245
1651,107762.78739988085
1652,96139.89730969816
1653,109675.24542650206
1654,143184.4521756129
1655,131968.7623227853
1656,140677.3021598863
1657,134449.48664935832
1658,139096.70445463588
1659,108344.8412754989
1660,162401.7949387763
1661,500506.768322281
1662,402324.91686743614
1663,381679.50646017253
1664,634204.5872169286
1665,315423.0910778994
1666,318205.27418579394
1667,381082.1328926756
1668,330273.169877865
1669,285886.6950896217
1670,338026.5896555779
1671,254010.23221670755
1672,453871.66284285043
1673,281335.31800022244
1674,242956.60572540446
1675,192906.8807471689
1676,185973.43578724618
1677,213991.99162790994
1678,448369.63559858943
1679,375033.9666814755
1680,325099.8735513207
1681,243295.17953294478
1682,313532.51187967026
1683,182236.73262989605
1684,185225.46390840175
1685,172977.5187138309
1686,167118.5237706774
1687,168223.97008712855
1688,193272.68116400164
1689,201230.7430448104
1690,200004.53289899367
1691,183474.57622738383
1692,260301.96086430614
1693,213488.69397392226
1694,184187.28829271713
1695,169605.10249953825
1696,289526.4733901954
1697,172438.7566053117
1698,355412.96414765046
1699,329759.7837943598
1700,257223.18805220054
1701,262264.79537854635
1702,273288.7602231286
1703,271482.3037692278
1704,288410.8961306426
1705,230120.3783424578
1706,580310.2385698648
1707,214405.31020143337
1708,201890.81915448446
1709,267120.33051815623
1710,214481.15125488193
1711,270678.7462302465
1712,258825.9844055411
1713,264755.4960951045
1714,163409.74001252887
1715,205869.05817851628
1716,173908.0398289841
1717,160329.02820861546
1718,140399.4260852331
1719,209555.81523649034
1720,348890.4613190167
1721,171955.52125686823
1722,144177.61957764742
1723,161687.68024188478
1724,212151.08356604105
1725,251901.0445674306
1726,197307.95234005502
1727,164212.92272580555
1728,189478.902348806
1729,165040.36438328493
1730,152137.6582540183
1731,111182.03478440784
1732,130621.12538989271
1733,118174.60507257862
1734,133373.96392459798
1735,132421.17834941277
1736,91577.0358038779
1737,359176.8422332385
1738,147674.68456754374
1739,264000.4073509793
1740,242970.32779079393
1741,212630.96507130604
1742,161832.70898032133
1743,176742.72820637544
1744,232166.61021844772
1745,225494.45999061203
1746,188527.93550655077
1747,211808.82353892413
1748,230702.10012973784
1749,192179.4705515355
1750,132418.82689976346
1751,229685.23059407913
1752,100937.86394672767
1753,142394.4595735605
1754,191668.0002049791
1755,173935.4680775705
1756,110676.41636630119
1757,121518.69726686235
1758,135727.3414410244
1759,175837.64382322898
1760,148759.62416196952
1761,126212.9211043793
1762,181022.11297488812
1763,174818.3064227753
1764,90515.50450990547
1765,190277.9640150135
1766,155708.51497902363
1767,190257.0404733016
1768,141314.1463765682
1769,180109.96922988087
1770,151425.22676812008
1771,67334.47066911438
1772,113113.13841875158
1773,155208.60848265147
1774,142065.6574085061
1775,144965.20074044046
1776,114422.53502888558
1777,115705.71743404865
1778,136942.91102196934
1779,106971.47412225397
1780,162929.00590904476
1781,116863.7051154257
1782,84286.38869999934
1783,140413.6381908656
1784,102243.78161012706
1785,107247.48762432535
1786,127022.70017011308
1787,171333.84997468576
1788,56925.15097482699
1789,82524.68153374347
1790,76103.7656172691
1791,199187.77105399276
1792,159359.22567967436
1793,141942.88784464868
1794,180095.78955446472
1795,137500.64444287127
1796,123380.28930662456
1797,108149.38259249862
1798,112134.1200300946
1799,80912.83629414372
1800,137826.81525946254
1801,117666.88172307856
1802,116932.41454895517
1803,150711.06888482222
1804,141827.60851665522
1805,144500.04825202847
1806,119278.30413781125
1807,121605.6278966905
1808,125480.73139424222
1809,131861.9774661342
1810,136467.57442584445
1811,87705.28432111951
1812,90423.1050542079
1813,121614.29514026108
1814,94650.32819932148
1815,48712.47933003305
1816,94623.87888282002
1817,110418.86399778888
1818,155645.5883241508
1819,113918.4876211852
1820,67082.7406872241
1821,115072.37877669978
1822,165210.96148010236
1823,54210.03659188374
1824,124072.8381847385
1825,136804.30626144394
1826,98820.9948680868
1827,101212.94552244472
1828,116796.56562194355
1829,132571.9952023875
1830,140132.35473176528
1831,134202.4416804105
1832,60751.45293519143
1833,154823.12219013544
1834,128515.6568450661
1835,133468.87916967238
1836,124173.0677889466
1837,74427.74621327051
1838,60859.95980751797
1839,82438.53250026304
1840,138765.59224771772
1841,144197.06238291255
1842,80150.69975082818
1843,127304.82013774467
1844,131195.49216867535
1845,150166.79771776003
1846,171011.7047173768
1847,184985.0539659613
1848,50773.33910735128
1849,95464.66948957965
1850,99581.91389264468
1851,165897.00859927715
1852,136679.37822641482
1853,90781.17728734031
1854,126047.90974292548
1855,180925.362071233
1856,243311.49318226523
1857,137381.3502587011
1858,127096.39624980469
1859,93981.12089778898
1860,144264.2468658459
1861,111631.38721733414
1862,315003.2118563091
1863,305741.90213514253
1864,305221.9836003493
1865,352490.7388325253
1866,346241.6737735498
1867,234688.51479338467
1868,303244.5274810383
1869,202956.92702634766
1870,225148.50817562675
1871,249044.5322468961
1872,168284.08981195063
1873,245231.02503856565
1874,135560.76511872892
1875,176365.2862221084
1876,196543.9758532335
1877,211643.8920641952
1878,191974.3318119442
1879,124880.29775506526
1880,92712.75519764605
1881,260812.80839352412
1882,252918.68779613308
1883,190960.90335511623
1884,212438.28004754556
1885,247630.60585805788
1886,302401.5708770478
1887,207055.81585215504
1888,263107.3174988798
1889,166421.7596282483
1890,135797.58324181347
1891,170487.16871644332
1892,99769.44701288312
1893,139771.35090177003
1894,130817.41834379983
1895,149788.87238908623
1896,121879.92343545833
1897,133672.8236476818
1898,120177.882708397
1899,155900.50678166258
1900,159994.23429079022
1901,135007.53953022743
1902,131666.63310210936
1903,232733.94554267518
1904,93099.32029995586
1905,157153.4157672327
1906,139150.47308626614
1907,169345.95252997213
1908,91158.7195666425
1909,114055.03912026407
1910,122673.37017851579
1911,198915.42818043538
1912,124833.62484031865
1913,140602.58613812024
1914,52951.26101319729
1915,306114.3705236054
1916,44327.64325989589
1917,183026.97347851805
1918,147631.26953412365
1919,131364.0788474072
1920,132042.9124208463
1921,410972.5434687449
1922,327154.74399276887
1923,220545.24243428424
1924,172212.0923313181
1925,199202.00145314244
1926,406344.4142790191
1927,139527.96257832638
1928,150476.5334439373
1929,99202.0067055695
1930,131643.2566133997
1931,129590.85272195935
1932,139585.79888406777
1933,226458.18172004807
1934,179963.78610325974
1935,167242.4373261494
1936,187022.5259925605
1937,184538.06272336122
1938,178203.14525722578
1939,242812.29638510032
1940,184223.1712114232
1941,165684.07390251048
1942,164690.8527438749
1943,205224.13549155014
1944,342104.85773583926
1945,380003.2794488196
1946,141790.73354793963
1947,452704.9770969186
1948,161509.7677440214
1949,247852.01085120093
1950,178324.85000566888
1951,304908.8426768618
1952,230474.53338748938
1953,193370.99761944846
1954,184926.9119315453
1955,143062.8362690719
1956,292175.06393856433
1957,147981.33242123458
1958,277272.9311149157
1959,150221.5078236368
1960,103092.57421549055
1961,98612.89948198336
1962,88372.65465777705
1963,101439.56812911325
1964,112926.13978497408
1965,134773.51947489372
1966,133808.65210208247
1967,280815.98316693894
1968,392798.5196779303
1969,386080.1725469674
1970,403753.6703168332
1971,512751.21471531765
1972,383715.2084240652
1973,265822.6230716172
1974,323358.1215742771
1975,565476.2059463374
1976,261616.92378685987
1977,355351.5625568205
1978,344376.67158809886
1979,325077.2776584802
1980,193959.55977574305
1981,332626.27346367907
1982,210025.98962271534
1983,197625.47410594256
1984,165537.9780575725
1985,215130.994547978
1986,205493.66640013823
1987,175845.04122221028
1988,180329.0090238251
1989,196121.71489394415
1990,209666.3848483528
1991,222734.90568933837
1992,213179.44188643195
1993,175181.37620013033
1994,251035.9032993703
1995,184827.0436998083
1996,247209.64431018126
1997,320417.9905550043
1998,319658.616736145
1999,269479.28527934884
2000,311142.8808603555
2001,264502.6403371042
2002,266667.59085246787
2003,273199.80431617855
2004,278682.96061759215
2005,225051.02373819993
2006,218266.38820327166
2007,251781.47883978562
2008,225063.01372111592
2009,146575.3313862959
2010,193576.0562270434
2011,153037.46682960607
2012,173155.8575843963
2013,183844.2470899774
2014,187505.24602717807
2015,210865.6778208206
2016,202587.60460480323
2017,194959.99464860628
2018,110496.16818324178
2019,136616.12449854362
2020,111631.30794571864
2021,105432.6227446944
2022,189154.85896735845
2023,78876.10154036418
2024,249121.84103100788
2025,359772.5617938975
2026,188434.35894223524
2027,157879.48274117455
2028,150798.7127301186
2029,170837.73287735743
2030,271874.24273951206
2031,245810.7800552515
2032,260416.1760515287
2033,262466.2014414041
2034,184294.66517434947
2035,210413.7638759375
2036,208642.28299509294
2037,217863.65202765627
2038,379565.79971772153
2039,200347.3760224817
2040,347019.1521772512
2041,330356.46340890625
2042,201116.17991143325
2043,181774.4677878424
2044,159428.73128990983
2045,193453.21880666257
2046,138043.60613756752
2047,145308.4095479173
2048,166358.17467587246
2049,136282.14933405633
2050,170403.34466658163
2051,93500.1655244888
2052,111898.75246102514
2053,147315.8241155777
2054,79228.04218301685
2055,174464.30079694104
2056,166857.2741621734
2057,121124.86422723916
2058,229961.0451698335
2059,126702.7809844538
2060,179033.54421860343
2061,177933.88470426196
2062,131931.66740510584
2063,124413.3673166935
2064,139287.20517904148
2065,129812.52085111357
2066,175907.31587388527
2067,102865.10037480369
2068,126881.52870969757
2069,65296.77745151042
2070,108603.91716700036
2071,87628.87691636571
2072,108589.19282954092
2073,121351.0318881854
2074,154049.83849821935
2075,145834.67490379376
2076,111841.71672297694
2077,196798.4381462642
2078,146935.08987345704
2079,124612.54360133442
2080,104293.3487311611
2081,130192.6065753617
2082,109962.59969170658
2083,136991.13560461788
2084,95737.16534958204
2085,115410.07888792246
2086,89977.8033918515
2087,109835.03685863239
2088,87612.84995630757
2089,83481.4005937976
2090,134017.81018162094
2091,113151.32092831709
2092,109966.18222786645
2093,115790.68096852506
2094,117304.12969620194
2095,140381.5860461912
2096,79012.79540288245
2097,95679.24643513733
2098,145052.41590996526
2099,48802.96755526063
2100,72839.77463921171
2101,106411.31872511373
2102,134673.74628546403
2103,91950.13912966248
2104,127882.23617358269
2105,117190.0029000158
2106,58751.21018570184
2107,266516.437475238
2108,113461.63691300766
2109,113105.07262567144
2110,71967.36524940662
2111,94053.62556718156
2112,140104.5350692435
2113,120557.35179519287
2114,113728.74469206529
2115,146105.2863253755
2116,121751.55281159436
2117,119378.82172406418
2118,125820.15267318708
2119,111501.25588916511
2120,108936.39735366193
2121,79686.29575576892
2122,107937.81502558806
2123,71977.2426005504
2124,174167.42452981672
2125,138704.29725804078
2126,165230.43897021547
2127,198908.15854388665
2128,130725.37395641304
2129,72606.51744876947
2130,136368.07956193367
2131,158385.987537299
2132,113658.43378581593
2133,129898.47521903433
2134,140286.84261211066
2135,97032.40428567713
2136,72041.45977240145
2137,100462.92266016689
2138,145508.85053240106
2139,162556.06119721834
2140,136851.73108384036
2141,143673.52383061484
2142,127359.75977807346
2143,119346.44222497044
2144,130835.45920746667
2145,143611.4160004008
2146,166015.0278788935
2147,130432.32477409394
2148,123959.70880863219
2149,163915.2990704368
2150,214610.81942460782
2151,110320.75774077253
2152,177980.37011565326
2153,178763.123457707
2154,106464.5600972114
2155,149944.55877335387
2156,222772.2019266017
2157,238515.68348833328
2158,250378.38380161018
2159,221211.44409718463
2160,165115.64475334817
2161,242058.4118829927
2162,407320.00367321115
2163,371031.0002404041
2164,259464.59214630714
2165,118232.87825884546
2166,153771.89920690664
2167,209902.64909210982
2168,203654.66811280666
2169,192779.8797470944
2170,224239.3652490164
2171,164194.19170086746
2172,111434.5236735802
2173,103865.5971914836
2174,237344.14446369538
2175,303792.29771280795
2176,310895.46882373915
2177,255554.28535121563
2178,211395.9688422591
2179,129978.45804679158
2180,216300.79992214378
2181,196013.54737792094
2182,227682.45989100068
2183,193099.1977491852
2184,117592.72917564043
2185,128093.04262605774
2186,151705.45369115673
2187,165498.83666388332
2188,151620.4192104791
2189,294464.96125943545
2190,76505.80269624777
2191,72949.46864412073
2192,79038.21645579008
2193,103929.6233852526
2194,107234.08510993002
2195,71589.53390185407
2196,101998.0570394034
2197,112430.00996505773
2198,164164.76259329912
2199,229130.5190851347
2200,146251.48703821294
2201,139956.5697923642
2202,186737.33881718293
2203,130626.28285688168
2204,151846.0139996568
2205,93844.3853962845
2206,132111.85554432502
2207,205961.57218381815
2208,244632.27517686412
2209,223914.08852589707
2210,94667.48400604012
2211,103384.50726457562
2212,112889.39761034586
2213,106351.78811429467
2214,143076.5229175149
2215,98578.54738445074
2216,125099.46889056407
2217,82135.69243326187
2218,94500.52282783166
2219,72631.1524099765
2220,60902.96064636933
2221,316919.57316324895
2222,258133.743023029
2223,282008.96975703264
2224,217563.9080412715
2225,119978.52025264535
2226,183697.91835953054
2227,201224.18491508203
2228,270700.5128643396
2229,267434.40574327146
2230,154311.56256922148
2231,217998.65603475325
2232,186893.09905943766
2233,186613.22782332977
2234,250058.9160600043
2235,230764.36083047037
2236,274805.4002681333
2237,345772.6559678037
2238,183354.74407123905
2239,68944.29463940069
2240,159491.5620118821
2241,134396.20762846366
2242,127491.76154118731
2243,129187.9087590369
2244,98733.13186098938
2245,96206.867331365
2246,141968.43383987073
2247,114661.70492933525
2248,103977.55786979434
2249,122847.77682845553
2250,125476.92985754214
2251,108444.9159609081
2252,171840.1010411678
2253,146935.2875742778
2254,181969.6204192633
2255,176042.23272855676
2256,185393.97580370482
2257,204976.2108009573
2258,168082.04562892698
2259,174707.07949015146
2260,112544.25735435849
2261,178151.10332374438
2262,204490.89709071245
2263,357780.53348013095
2264,530417.1678333629
2265,157026.1719441344
2266,280520.709105091
2267,342641.10865496384
2268,523048.12557600765
2269,133749.05613518643
2270,183062.80739108985
2271,224722.6836337857
2272,207892.0627816891
2273,157416.36545860273
2274,173271.22419575028
2275,131557.53613983543
2276,259133.52914948142
2277,177098.94553738274
2278,131691.9897371911
2279,93572.45793066816
2280,107089.37356724316
2281,168274.25325648548
2282,186086.85944887076
2283,99738.87214721022
2284,117554.97943869632
2285,142028.04480071308
2286,124227.44429687827
2287,367668.78915722494
2288,267408.05444003636
2289,383482.7734886739
2290,480284.6470061081
2291,313230.90554798016
2292,456540.2773847169
2293,473850.1247383071
2294,391302.8833285083
2295,483274.4303438011
2296,298346.3937492461
2297,335944.0438762952
2298,343804.28951659217
2299,358987.0019258683
2300,323534.97678452946
2301,286192.17089100555
2302,246453.43729392087
2303,242987.8460698936
2304,247691.44710807584
2305,180889.99478013025
2306,176084.1273915731
2307,189138.90780861417
2308,216964.00042054136
2309,274839.79979451763
2310,194605.26621949286
2311,202823.6528798663
2312,183655.16778469807
2313,183159.556554993
2314,173869.44463214235
2315,174765.49436482057
2316,195384.78813485603
2317,189580.91178753835
2318,183730.78990197103
2319,182606.36324447644
2320,181016.53610488016
2321,241935.32788455623
2322,176699.00263473685
2323,193527.94389399994
2324,176912.6674584047
2325,203906.7013531834
2326,174378.8717535763
2327,207389.09220569613
2328,220790.65962257975
2329,193533.95457475024
2330,179905.6455149417
2331,361713.6117828316
2332,413619.4590303586
2333,324538.3097769823
2334,252670.20378111696
2335,295666.715691202
2336,298305.6143618946
2337,209233.91851361288
2338,277817.4849564176
2339,214225.07868594484
2340,430511.048144539
2341,239796.40635795722
2342,247489.85313721563
2343,219964.82379943196
2344,227669.02939234918
2345,248843.33007967568
2346,208275.8080632324
2347,200752.92007606305
2348,253071.8279906596
2349,171952.8882026821
2350,307840.38081406074
2351,251213.5351621243
2352,248243.63536406448
2353,236014.08767379072
2354,136130.1011111133
2355,145341.28263487524
2356,158149.73553973416
2357,200381.11839430174
2358,173185.16603065617
2359,137350.96060512177
2360,144027.27907244026
2361,145675.98204970194
2362,279474.2571838027
2363,137907.64681231524
2364,157809.06383203468
2365,225193.6807674162
2366,212919.84437606053
2367,250792.0410549318
2368,235683.27355886475
2369,248545.74815580348
2370,168402.67648396178
2371,155604.8558784551
2372,206014.8000059595
2373,320077.60943585465
2374,310663.8452598336
2375,174034.51237117662
2376,308145.5759519362
2377,415995.36756741075
2378,148377.0655974192
2379,219029.78815476203
2380,163443.4915620247
2381,166485.75535066836
2382,192100.55865073297
2383,204760.1536301802
2384,254857.45225750044
2385,163845.22755329538
2386,145039.33140052238
2387,89783.74242489916
2388,98448.29067521945
2389,143903.06175174584
2390,134794.50714020288
2391,110288.9266095895
2392,111003.63410932427
2393,166882.4159182689
2394,122145.56964118179
2395,192759.0489399635
2396,190518.64000206394
2397,205101.47201556276
2398,150342.33427835483
2399,58043.36924910922
2400,56558.7383246936
2401,63371.9906596348
2402,143170.9419180513
2403,133804.75390468608
2404,153738.72311320418
2405,156993.02212012967
2406,145788.87328292412
2407,124978.87998622809
2408,149949.04702152955
2409,120167.14797812568
2410,224834.1539064494
2411,108824.88139292352
2412,136123.49998759964
2413,133862.54982683514
2414,148245.83409547378
2415,137204.65948559312
2416,115968.62613519271
2417,94577.85481860935
2418,108788.51435736699
2419,122220.68660026978
2420,112843.17056270942
2421,101598.53988087892
2422,132249.21119056342
2423,119521.2282802868
2424,139204.35500065814
2425,210679.61321768473
2426,96594.09471227866
2427,127718.76338700045
2428,142126.14595810778
2429,103942.4852531483
2430,135443.53426881653
2431,110703.7996484164
2432,141218.18372590424
2433,142064.2033007268
2434,127082.04234053439
2435,169315.66072201807
2436,96502.32340949285
2437,90919.08947816417
2438,123814.74344264029
2439,101642.91176212001
2440,111724.62040607896
2441,91507.62939040473
2442,88227.18574093156
2443,133607.1975934707
2444,142753.80024520555
2445,98261.63946406306
2446,146791.57606158996
2447,224660.08536672426
2448,192483.3044488216
2449,106523.63700969123
2450,129088.92647853539
2451,126001.82504239671
2452,195914.44856818154
2453,97921.30420272646
2454,111019.24441594993
2455,109580.02707694004
2456,108857.63281573268
2457,124543.05897712891
2458,129620.71326064228
2459,106193.40043653325
2460,145991.09773463832
2461,140806.58464714696
2462,117081.89093037027
2463,135799.35059062802
2464,197035.23006290637
2465,155068.584154593
2466,116914.2767624946
2467,124325.75992290117
2468,74235.94618506785
2469,67434.09985557543
2470,194857.9991430429
2471,250041.8600472207
2472,148839.13480745547
2473,45628.44860635387
2474,83573.03611647249
2475,212109.3881192723
2476,111717.9716020149
2477,135233.6910217511
2478,153820.23732306855
2479,110661.97671058416
2480,138709.86406974425
2481,122243.53805706417
2482,108300.53247405334
2483,97967.69982006616
2484,109276.46048304078
2485,99173.84550993364
2486,109187.56336007679
2487,209013.25101267587
2488,158383.72548940548
2489,162385.89526906112
2490,139324.1965172916
2491,81842.65344105625
2492,160140.20958204163
2493,153657.73880592547
2494,135057.63095631567
2495,84423.87714240968
2496,222754.47339010565
2497,157868.6422431985
2498,104218.84598166155
2499,87164.69693604713
2500,120756.24240252415
2501,150743.79742696453
2502,151769.99965452976
2503,108941.75737990548
2504,86565.1878277919
2505,219578.4511951813
2506,250149.88446711036
2507,288371.3732674374
2508,259385.5405562652
2509,215918.98578977762
2510,221310.41291136315
2511,179550.70668792113
2512,207497.78959966375
2513,185993.55827706587
2514,297698.803048331
2515,144650.53557033147
2516,166426.26512454526
2517,139809.66086249676
2518,127362.04422315782
2519,233237.80405033234
2520,209092.48726298276
2521,190105.7829994937
2522,200957.85936635375
2523,119689.90265927892
2524,134301.25707206246
2525,148025.14344222436
2526,151465.91412214184
2527,104968.85348500789
2528,133207.44877791687
2529,128616.41227914927
2530,122359.81074069312
2531,257578.98223776845
2532,232632.09458606923
2533,195933.68326263886
2534,211114.71869075773
2535,306994.72887792304
2536,220069.76361035625
2537,241497.67006768353
2538,184759.24201377595
2539,198248.03325262704
2540,177901.36362582713
2541,179386.4683956746
2542,160877.43857217688
2543,131344.15010550836
2544,140666.98505460116
2545,103257.094753858
2546,108006.1019680415
2547,152751.82879943264
2548,139257.94324302394
2549,163503.1854063317
2550,727482.230741015
2551,152629.07399611894
2552,88394.21172581663
2553,72875.96312300769
2554,87253.09074426236
2555,69197.7487091872
2556,98989.86565276406
2557,96874.47199601756
2558,179425.7031081486
2559,135893.50744082013
2560,138135.22255348053
2561,140982.09093663108
2562,131437.1488570839
2563,146854.8406319749
2564,171766.4708116941
2565,110537.06024230401
2566,131795.99755991434
2567,128017.77842299695
2568,266283.27988013934
2569,182377.0451717566
2570,115547.92691524312
2571,174339.59402054353
2572,150268.23796558884
2573,200204.1716498959
2574,275161.14581333025
2575,137524.2415909026
2576,107792.88492453352
2577,155891.11455317892
2578,86896.30159863252
2579,60348.69545523498
2580,115040.9498863083
2581,126014.68764022551
2582,124394.0749603145
2583,261289.11897486652
2584,191047.63773698692
2585,181067.25733000282
2586,218559.66146382497
2587,198578.7973143776
2588,192278.65994856646
2589,149602.49403191212
2590,215323.19641414058
2591,178100.32757120964
2592,224512.7125827741
2593,248267.76648425803
2594,119649.60276432034
2595,204667.4464646844
2596,314799.5145105115
2597,187977.79270517186
2598,302549.9912976071
2599,418668.5528687477
2600,73459.2734358995
2601,186841.44197697192
2602,79223.34510023492
2603,90987.33687059603
2604,89304.43480846431
2605,73897.92825711852
2606,157663.25389960053
2607,215026.17426677624
2608,162529.25878176713
2609,156239.41858997813
2610,105061.59885970516
2611,110743.16476236274
2612,171123.62117772474
2613,138681.5749263242
2614,128257.5732395345
2615,203202.33919638427
2616,155901.1865865229
2617,198408.36491594484
2618,202629.1562557185
2619,197071.42565955012
2620,180522.12178616092
2621,177817.52770895197
2622,179795.87328586946
2623,233963.56319309075
2624,302155.5806776403
2625,329337.84311092267
2626,180510.7846106106
2627,163595.82566617025
2628,465988.0192172081
2629,514223.7102124308
2630,349839.148131916
2631,513797.2664106328
2632,422477.93626564817
2633,302611.0617217922
2634,424935.8961019551
2635,152425.6326571165
2636,161792.3883269945
2637,180557.15587474784
2638,296524.46085851267
2639,193801.55676190215
2640,145245.538040955
2641,116152.85846058711
2642,194959.1730845946
2643,99661.1716769024
2644,128412.51434182793
2645,103942.23762270491
2646,90292.01138385628
2647,86202.99827372079
2648,94591.85565610384
2649,158064.44038160777
2650,83634.47712036589
2651,137628.473353011
2652,432168.01865740214
2653,240647.6652396547
2654,248852.20431511808
2655,400543.6075158264
2656,315841.4817128748
2657,354309.43882289395
2658,305207.72675214947
2659,312630.573871229
2660,350386.5766089542
2661,353129.93023364514
2662,366210.1620016096
2663,307078.0684579379
2664,269292.5099863802
2665,320492.9868984423
2666,286238.6406862804
2667,168237.61447129108
2668,190058.66942928455
2669,177430.69636327776
2670,272562.7988914378
2671,186707.3171092825
2672,193219.29574755253
2673,201705.12572864656
2674,206236.52837075866
2675,158877.8731422951
2676,191019.2310620694
2677,199074.2795725747
2678,251806.95966450666
2679,276198.5689716085
2680,298353.75173191197
2681,408117.8911964694
2682,328358.38023902173
2683,580945.7859584867
2684,214002.1402888829
2685,295836.2064438372
2686,268491.6782451605
2687,340018.4265701174
2688,217991.9787847715
2689,207992.29290212033
2690,515823.02094914694
2691,190489.32825398864
2692,140046.65668859569
2693,199280.51504681993
2694,151648.51848759784
2695,198843.3892103421
2696,191252.73147793338
2697,167827.23461938405
2698,140850.60867904327
2699,193154.1112525068
2700,167682.97253514914
2701,167187.1883425578
2702,126572.70212407579
2703,127282.91779124805
2704,138017.123449681
2705,134089.06420317516
2706,132747.40873223625
2707,126413.5612468301
2708,139303.58666919768
2709,95723.70968980779
2710,133282.53088039882
2711,212794.7688047978
2712,398126.67748427344
2713,175919.80958146497
2714,153521.8871439151
2715,163035.6624561344
2716,147438.0705006659
2717,191327.99846530397
2718,244913.2655573018
2719,140793.2585523743
2720,151835.28495647138
2721,137524.42798656074
2722,219912.08667758695
2723,130311.63189920863
2724,131564.9132673862
2725,129272.39012643522
2726,173770.8672770577
2727,135423.90845019958
2728,174494.7311712002
2729,146482.93306310175
2730,155487.3503380989
2731,137538.8264974663
2732,118757.09492585176
2733,172630.57977482048
