Id,SalePrice
1722,127307.53
1723,166817.88
1724,185690.44
1725,198492.78
1726,163309.94
1727,158296.27
1728,148182.98
1729,155391.81
1730,145614.42
1731,120341.055
1732,125030.914
1733,128905.65
1734,133643.23
1735,140855.42
1736,127386.59
1737,193295.92
1738,165637.17
1739,198669.28
1740,191413.25
1741,175487.5
1742,163461.7
1743,160150.16
1744,177923.94
1745,192523.42
1746,160709.98
1747,156992.95
1748,208892.22
1749,130707.82
1750,135467.58
1751,224464.2
1752,115592.28
1753,142060.12
1754,191403.03
1755,159186.42
1756,112007.86
1757,114672.38
1758,137564.67
1759,142301.89
1760,139693.84
1761,141775.9
1762,192842.42
1763,152470.7
1764,99875.64
1765,151706.05
1766,186267.05
1767,202193.56
1768,146019.52
1769,158269.25
1770,162625.64
1771,101165.0
1772,110628.62
1773,124080.39
1774,127575.03
1775,135160.19
1776,135638.6
1777,106308.0
1778,150717.64
1779,111086.4
1780,143218.44
1781,131995.56
1782,109978.516
1783,139168.88
1784,116383.06
1785,125696.25
1786,129972.195
1787,142287.23
1788,73216.24
1789,111974.11
1790,102035.49
1791,176399.3
1792,152226.03
1793,117766.305
1794,144853.19
1795,127970.695
1796,116753.93
1797,128383.87
1798,114237.3
1799,101328.086
1800,112969.28
1801,125453.26
1802,122581.71
1803,165902.28
1804,131373.67
1805,129549.09
1806,137777.23
1807,123529.71
1808,127307.65
1809,106723.48
1810,127402.63
1811,65794.7
1812,90618.0
1813,136241.97
1814,106254.586
1815,80270.81
1816,113023.81
1817,129333.19
1818,139759.4
1819,137422.4
1820,81171.19
1821,113910.055
1822,146498.5
1823,60854.547
1824,117481.16
1825,122850.89
1826,106065.87
1827,104495.375
1828,123880.57
1829,109894.32
1830,130290.4
1831,121406.766
1832,87506.38
1833,128052.98
1834,120099.37
1835,113217.67
1836,112658.24
1837,74755.15
1838,95607.92
1839,113343.42
1840,115230.82
1841,124519.47
1842,109337.66
1843,148784.11
1844,136902.31
1845,142769.5
1846,145882.83
1847,154710.0
1848,68992.234
1849,108794.49
1850,121731.28
1851,118162.65
1852,119386.664
1853,111278.21
1854,120566.555
1855,135615.97
1856,204876.08
1857,132353.8
1858,136228.06
1859,129834.805
1860,135196.8
1861,124993.0
1862,257785.39
1863,254039.4
1864,250596.77
1865,228244.86
1866,236248.44
1867,179969.6
1868,231130.56
1869,178099.31
1870,193553.62
1871,194858.42
1872,160717.33
1873,188896.56
1874,152400.5
1875,170928.33
1876,165152.14
1877,194670.27
1878,191490.67
1879,140710.3
1880,108020.55
1881,198072.8
1882,181925.27
1883,159541.9
1884,166342.55
1885,178629.17
1886,216280.92
1887,184667.39
1888,214320.67
1889,154924.38
1890,134080.98
1891,140345.89
1892,85888.016
1893,115453.24
1894,115051.07
1895,126796.33
1896,120292.4
1897,128894.09
1898,104931.58
1899,145487.4
1900,125229.484
1901,117931.75
1902,138755.78
1903,175513.61
1904,92685.96
1905,157976.55
1906,100930.54
1907,142576.3
1908,98202.555
1909,151123.67
1910,108270.86
1911,165984.27
1912,228169.55
1913,128267.61
1914,89684.484
1915,277370.1
1916,80305.5
1917,167718.84
1918,125787.984
1919,130718.79
1920,147915.3
1921,257435.3
1922,231286.45
1923,179951.4
1924,156021.28
1925,182253.12
1926,260794.48
1927,128405.3
1928,156377.61
1929,105454.25
1930,110698.27
1931,116382.51
1932,127229.61
1933,139176.56
1934,155786.08
1935,159034.23
1936,157827.61
1937,195753.77
1938,172365.1
1939,187693.6
1940,160341.64
1941,165900.23
1942,188931.88
1943,170495.28
1944,233201.4
1945,248162.84
1946,139082.36
1947,203375.56
1948,176629.58
1949,192936.98
1950,157958.31
1951,195835.56
1952,157871.88
1953,164149.53
1954,174376.42
1955,142549.1
1956,254712.84
1957,160216.61
1958,200059.31
1959,135771.0
1960,112725.84
1961,104112.2
1962,100015.18
1963,97281.78
1964,109970.96
1965,123791.99
1966,128998.13
1967,216865.22
1968,251332.25
1969,250591.5
1970,260486.77
1971,270175.88
1972,254750.73
1973,218118.64
1974,233734.89
1975,443586.03
1976,201528.83
1977,246657.5
1978,247747.61
1979,241385.47
1980,174219.84
1981,231271.67
1982,191259.61
1983,178602.94
1984,159759.8
1985,182405.8
1986,183646.12
1987,185855.2
1988,156869.92
1989,157757.48
1990,162951.97
1991,189505.34
1992,170196.84
1993,152559.44
1994,169816.64
1995,151497.7
1996,191828.27
1997,223295.88
1998,213442.97
1999,212702.48
2000,209615.62
2001,212717.9
2002,211584.89
2003,218784.89
2004,232372.67
2005,208582.47
2006,193942.02
2007,212710.61
2008,182058.9
2009,152543.14
2010,182268.08
2011,150211.39
2012,172897.02
2013,171701.78
2014,175384.61
2015,178943.75
2016,186264.03
2017,178821.61
2018,128739.18
2019,140506.73
2020,114915.42
2021,121799.09
2022,164686.11
2023,131096.19
2024,226703.31
2025,245937.1
2026,162042.3
2027,156784.83
2028,165855.3
2029,156270.27
2030,186684.97
2031,184615.62
2032,191932.2
2033,187152.19
2034,170224.61
2035,181004.25
2036,172344.7
2037,172654.31
2038,186095.7
2039,135515.0
2040,236301.39
2041,205586.17
2042,180529.47
2043,167670.55
2044,182583.66
2045,164263.08
2046,141458.25
2047,130426.28
2048,115255.0
2049,160145.88
2050,161338.52
2051,112179.22
2052,151584.7
2053,145682.77
2054,97984.87
2055,150053.47
2056,136567.56
2057,134377.6
2058,168797.48
2059,144491.56
2060,150248.94
2061,154325.39
2062,128291.95
2063,118934.375
2064,122451.32
2065,110311.82
2066,164292.06
2067,121742.89
2068,130096.336
2069,95549.22
2070,122706.28
2071,123166.92
2072,135620.48
2073,130873.47
2074,171418.56
2075,140202.62
2076,109983.13
2077,125894.8
2078,112370.35
2079,141424.94
2080,115935.63
2081,126266.34
2082,127782.64
2083,127554.35
2084,112855.89
2085,119760.016
2086,143009.89
2087,138065.03
2088,86646.23
2089,104771.38
2090,129066.92
2091,96556.67
2092,122268.58
2093,115942.266
2094,117661.01
2095,136939.92
2096,105547.22
2097,97315.47
2098,132022.75
2099,80180.53
2100,76523.125
2101,111849.234
2102,131884.58
2103,114610.39
2104,139431.9
2105,106601.914
2106,56537.63
2107,139791.53
2108,117235.6
2109,118909.195
2110,101823.484
2111,149777.67
2112,118872.69
2113,136113.27
2114,109173.445
2115,136351.92
2116,98202.836
2117,120666.516
2118,109363.31
2119,102144.836
2120,126242.26
2121,87179.52
2122,104292.77
2123,100446.86
2124,132333.98
2125,143496.8
2126,136665.16
2127,118824.29
2128,121370.07
2129,97951.98
2130,114953.67
2131,134499.39
2132,108725.414
2133,148276.86
2134,121845.57
2135,97651.64
2136,66867.94
2137,143862.66
2138,131968.88
2139,157299.12
2140,138009.75
2141,129689.65
2142,136663.6
2143,134075.48
2144,119393.61
2145,156278.31
2146,149851.55
2147,121765.766
2148,137747.03
2149,140310.16
2150,197752.11
2151,105526.08
2152,121982.65
2153,143709.34
2154,87643.86
2155,141666.02
2156,212355.9
2157,196616.67
2158,195079.14
2159,185260.61
2160,156110.89
2161,204528.6
2162,248021.36
2163,253168.97
2164,203356.17
2165,151695.33
2166,153331.03
2167,192690.94
2168,167031.83
2169,161321.3
2170,175699.84
2171,133009.77
2172,113841.85
2173,126345.84
2174,174316.9
2175,207654.78
2176,227139.6
2177,173466.83
2178,168147.27
2179,139246.67
2180,170074.83
2181,162627.19
2182,185034.78
2183,166065.17
2184,121156.7
2185,121419.85
2186,125323.4
2187,156618.34
2188,156180.88
2189,199426.31
2190,67126.01
2191,83078.46
2192,90854.06
2193,95448.125
2194,93700.39
2195,111335.21
2196,103085.58
2197,126503.664
2198,141596.6
2199,130789.24
2200,111692.33
2201,113265.734
2202,151310.42
2203,144450.78
2204,136621.62
2205,107324.85
2206,138900.1
2207,134273.19
2208,179701.53
2209,178722.22
2210,102063.52
2211,101381.34
2212,123728.734
2213,94777.98
2214,147612.31
2215,104473.95
2216,128820.734
2217,78239.06
2218,97208.336
2219,99747.99
2220,82372.05
2221,252208.16
2222,200155.69
2223,225773.39
2224,164829.56
2225,130013.73
2226,168298.22
2227,180577.0
2228,222579.81
2229,208846.0
2230,157508.98
2231,188074.72
2232,162612.61
2233,163274.28
2234,209873.47
2235,198998.47
2236,213776.64
2237,250337.83
2238,192354.77
2239,106787.21
2240,153090.23
2241,138223.66
2242,114370.29
2243,119399.65
2244,103464.18
2245,108093.51
2246,151035.64
2247,90635.72
2248,128993.21
2249,125448.95
2250,128353.875
2251,126031.02
2252,168145.81
2253,145866.69
2254,180782.73
2255,160559.39
2256,166945.52
2257,160002.84
2258,156097.48
2259,190893.16
2260,143250.12
2261,163484.62
2262,166609.28
2263,260464.16
2264,334870.56
2265,161080.55
2266,210249.69
2267,238463.36
2268,290644.53
2269,156070.69
2270,162326.27
2271,173956.7
2272,188890.44
2273,151251.7
2274,160108.92
2275,134198.03
2276,158372.67
2277,149947.47
2278,133248.45
2279,115771.664
2280,109680.94
2281,154748.81
2282,158458.33
2283,100941.51
2284,112797.57
2285,118405.29
2286,119605.48
2287,253275.7
2288,211826.17
2289,244379.97
2290,294829.9
2291,237854.67
2292,272645.7
2293,290258.97
2294,261564.16
2295,278829.3
2296,225268.17
2297,237522.58
2298,241869.16
2299,255054.36
2300,230512.44
2301,234122.62
2302,195933.45
2303,192253.34
2304,218029.62
2305,176523.16
2306,172789.39
2307,182375.0
2308,198631.39
2309,209848.84
2310,187361.67
2311,177527.33
2312,154246.67
2313,153310.56
2314,146729.9
2315,155794.1
2316,156658.08
2317,177023.02
2318,152269.31
2319,152530.78
2320,161215.78
2321,184731.16
2322,177379.42
2323,169292.1
2324,161245.61
2325,211316.89
2326,155357.3
2327,160631.83
2328,172067.98
2329,161717.62
2330,153889.47
2331,246440.94
2332,261778.02
2333,240791.36
2334,195951.02
2335,225564.2
2336,233392.53
2337,189258.45
2338,223111.97
2339,207337.77
2340,273407.03
2341,208890.62
2342,198683.3
2343,214017.36
2344,187316.83
2345,198600.7
2346,194676.58
2347,184151.22
2348,204614.05
2349,170905.19
2350,239599.06
2351,216033.33
2352,204036.47
2353,202048.03
2354,127492.81
2355,154488.98
2356,165740.98
2357,180693.45
2358,184367.36
2359,133203.48
2360,117416.98
2361,137869.78
2362,220869.16
2363,151943.64
2364,143011.53
2365,179316.0
2366,175889.62
2367,190827.44
2368,191873.83
2369,183594.81
2370,162618.5
2371,166663.95
2372,161125.1
2373,215856.22
2374,233255.23
2375,139758.34
2376,212674.9
2377,198806.12
2378,151336.55
2379,156459.36
2380,131113.58
2381,160846.28
2382,183795.75
2383,167038.2
2384,190767.39
2385,148633.62
2386,115941.82
2387,125624.7
2388,112186.92
2389,108746.47
2390,117485.19
2391,136705.44
2392,108592.98
2393,157075.47
2394,121089.125
2395,208770.33
2396,144770.75
2397,186542.42
2398,127281.43
2399,87195.07
2400,65269.727
2401,95000.77
2402,133309.34
2403,152215.58
2404,140143.27
2405,152476.23
2406,152413.86
2407,136679.89
2408,147509.02
2409,129956.336
2410,147267.11
2411,114792.85
2412,128833.875
2413,126772.14
2414,138576.06
2415,128219.664
2416,115312.73
2417,109927.34
2418,110478.375
2419,128274.086
2420,123282.56
2421,139274.3
2422,122838.7
2423,108143.2
2424,154975.52
2425,159288.02
2426,116586.914
2427,114746.664
2428,137661.92
2429,111270.57
2430,137186.19
2431,117023.14
2432,119913.96
2433,132500.3
2434,129492.03
2435,118861.92
2436,110823.55
2437,95410.81
2438,115525.72
2439,118651.266
2440,122762.11
2441,83392.65
2442,112990.83
2443,125603.14
2444,131460.64
2445,93357.79
2446,130657.84
2447,140037.86
2448,123182.08
2449,109654.48
2450,145050.17
2451,139176.7
2452,152832.62
2453,108550.734
2454,120205.25
2455,106707.19
2456,112302.64
2457,113003.12
2458,117514.33
2459,88558.5
2460,113007.86
2461,113660.26
2462,118094.71
2463,105497.4
2464,139160.9
2465,109901.13
2466,106506.805
2467,140075.66
2468,94375.34
2469,89148.27
2470,206407.16
2471,154274.9
2472,138985.56
2473,91534.516
2474,108316.92
2475,160297.16
2476,126991.89
2477,121307.234
2478,135961.6
2479,115970.69
2480,127626.63
2481,123823.164
2482,118096.29
2483,117042.89
2484,114450.81
2485,117292.08
2486,118832.336
2487,150841.31
2488,144835.64
2489,149329.83
2490,132038.75
2491,100438.52
2492,162490.77
2493,158802.34
2494,127695.3
2495,98907.58
2496,211314.28
2497,128416.69
2498,122374.266
2499,100235.76
2500,113561.44
2501,125467.62
2502,136396.4
2503,96217.38
2504,156910.17
2505,204740.14
2506,202058.83
2507,253572.48
2508,210311.45
2509,191417.62
2510,182101.62
2511,159195.98
2512,165469.48
2513,178695.28
2514,101910.914
2515,154854.52
2516,158879.0
2517,149205.4
2518,144481.92
2519,181838.53
2520,177097.81
2521,158195.75
2522,181002.17
2523,112966.914
2524,136102.75
2525,159149.53
2526,123014.44
2527,109393.98
2528,109714.1
2529,155323.22
2530,116067.164
2531,184897.72
2532,180591.47
2533,157615.22
2534,172871.62
2535,218730.64
2536,182335.88
2537,183158.48
2538,157461.98
2539,163517.69
2540,179885.34
2541,160972.28
2542,151229.06
2543,107146.7
2544,96277.05
2545,111842.195
2546,117695.01
2547,121592.51
2548,152527.14
2549,162713.9
2550,2019977.9
2551,143418.53
2552,87502.375
2553,66418.15
2554,92928.66
2555,96237.3
2556,100867.32
2557,99269.32
2558,105953.55
2559,134051.7
2560,121077.92
2561,114229.234
2562,113970.91
2563,122547.695
2564,157849.89
2565,111509.48
2566,130616.734
2567,114556.516
2568,149786.11
2569,183530.92
2570,102955.2
2571,155484.17
2572,113728.02
2573,206512.5
2574,335993.7
2575,116864.55
2576,101362.69
2577,103000.57
2578,96221.88
2579,67221.72
2580,104963.805
2581,121229.4
2582,115276.11
2583,175582.92
2584,149399.06
2585,172480.03
2586,166888.53
2587,185857.16
2588,130101.05
2589,136140.27
2590,179622.89
2591,196386.17
2592,188763.66
2593,209191.86
2594,152341.64
2595,175493.86
2596,220360.0
2597,183372.4
2598,232911.8
2599,259163.81
2600,168859.95
2601,101001.79
2602,103977.06
2603,97369.68
2604,80411.26
2605,104726.53
2606,131809.89
2607,187865.34
2608,163379.58
2609,149347.2
2610,96558.6
2611,135408.4
2612,164202.14
2613,119158.375
2614,123938.47
2615,141568.78
2616,150761.2
2617,148941.27
2618,155384.27
2619,180084.8
2620,154905.47
2621,165984.11
2622,170586.69
2623,175374.23
2624,241466.28
2625,219399.19
2626,159839.8
2627,156754.33
2628,282494.62
2629,302197.2
2630,249670.25
2631,288216.38
2632,260850.7
2633,195956.62
2634,274962.34
2635,134615.14
2636,152836.7
2637,144777.5
2638,213119.55
2639,166218.55
2640,139540.33
2641,106783.95
2642,160438.16
2643,101142.33
2644,116542.45
2645,99788.336
2646,95928.5
2647,101529.38
2648,129467.086
2649,128930.734
2650,113689.31
2651,140192.19
2652,271716.7
2653,193930.19
2654,203597.58
2655,260083.89
2656,241526.17
2657,258693.4
2658,213507.7
2659,230482.98
2660,266508.22
2661,237705.45
2662,260936.05
2663,223095.16
2664,211392.89
2665,233708.81
2666,221281.97
2667,155756.81
2668,155769.73
2669,171326.88
2670,190504.88
2671,156702.02
2672,186151.1
2673,170543.58
2674,179389.55
2675,161818.38
2676,164975.67
2677,163195.98
2678,177966.7
2679,208124.06
2680,199280.11
2681,255841.23
2682,229693.69
2683,275359.38
2684,194214.47
2685,197385.08
2686,209793.61
2687,230401.22
2688,191963.14
2689,188182.9
2690,284429.1
2691,178320.6
2692,127472.39
2693,183913.58
2694,139535.67
2695,182906.08
2696,176703.05
2697,168643.17
2698,177940.73
2699,171989.56
2700,168542.2
2701,165420.73
2702,147604.56
2703,140293.84
2704,138232.1
2705,136603.66
2706,125181.484
2707,114637.61
2708,136204.94
2709,97734.94
2710,140514.9
2711,199658.48
2712,236785.95
2713,171360.7
2714,153223.45
2715,163500.69
2716,154094.48
2717,181793.28
2718,190575.56
2719,146312.23
2720,149237.14
2721,129324.31
2722,134208.53
2723,125672.04
2724,118934.266
2725,130497.2
2726,123021.36
2727,130957.74
2728,130591.32
2729,125256.72
2730,153855.72
2731,115767.695
2732,105307.12
2733,140678.77
2734,153715.22
2735,117722.29
2736,131434.7
2737,117849.23
2738,152101.39
2739,149521.64
2740,138107.7
2741,129457.83
2742,137674.0
2743,129681.734
2744,150508.52
2745,145350.11
2746,126040.04
2747,130237.85
2748,104145.77
2749,136911.97
2750,110279.31
2751,127075.84
2752,190948.69
2753,152351.81
2754,177005.62
2755,130635.414
2756,116074.25
2757,92171.18
2758,99211.49
2759,132981.48
2760,103456.875
2761,123663.49
2762,140315.38
2763,173353.05
2764,150270.72
2765,220367.56
2766,116284.99
2767,93201.04
2768,97173.39
2769,128703.336
2770,143426.06
2771,146676.75
2772,94201.25
2773,155443.7
2774,130676.414
2775,133784.52
2776,137970.27
2777,126569.555
2778,101328.76
2779,130822.43
2780,98526.01
2781,101949.31
2782,109933.84
2783,107403.9
2784,128768.28
2785,130618.85
2786,72117.21
2787,130637.78
2788,97889.59
2789,130862.734
2790,85963.24
2791,114646.58
2792,84527.56
2793,123474.12
2794,84669.24
2795,109058.56
2796,91068.33
2797,152681.55
2798,109096.22
2799,102617.6
2800,76228.49
2801,111381.62
2802,130939.13
2803,154775.22
2804,136299.4
2805,98215.2
2806,105411.414
2807,151808.66
2808,139477.92
2809,128764.234
2810,147044.95
2811,133116.88
2812,152327.98
2813,156683.64
2814,161885.05
2815,99028.29
2816,160458.81
2817,109719.336
2818,117381.484
2819,141216.7
2820,133980.64
2821,101183.14
2822,167364.77
2823,195684.53
2824,156485.17
2825,136523.69
2826,142366.38
2827,157172.72
2828,192706.02
2829,144292.45
2830,166746.14
2831,162371.64
2832,215285.72
2833,206553.66
2834,172863.06
2835,181619.64
2836,160775.44
2837,144137.58
2838,151555.94
2839,152795.89
2840,175762.86
2841,162885.31
2842,186693.52
2843,145869.75
2844,128454.05
2845,124919.95
2846,163357.77
2847,168884.44
2848,171682.61
2849,156864.55
2850,200484.66
2851,171337.66
2852,188238.73
2853,199207.72
2854,138806.48
2855,173011.98
2856,169468.48
2857,158717.72
2858,186033.42
2859,101101.83
2860,131124.83
2861,117770.125
2862,189592.66
2863,88242.69
2864,176635.14
2865,149819.11
2866,125368.82
2867,103447.305
2868,96871.93
2869,128722.24
2870,137803.78
2871,93633.58
2872,73314.06
2873,100901.086
2874,128245.71
2875,129587.77
2876,143115.77
2877,122166.24
2878,110378.43
2879,132905.03
2880,130133.56
2881,137442.86
2882,132638.36
2883,133485.28
2884,178178.31
2885,159064.27
2886,174285.66
2887,103089.31
2888,119961.77
2889,75694.23
2890,87214.45
2891,136481.25
2892,83609.016
2893,95461.59
2894,68273.74
2895,217755.75
2896,209514.7
2897,169072.98
2898,159197.66
2899,172741.94
2900,163360.25
2901,166009.75
2902,172499.44
2903,257438.0
2904,258939.98
2905,91046.36
2906,159266.14
2907,114590.94
2908,137144.06
2909,164734.81
2910,69014.08
2911,103460.92
2912,134700.53
2913,94756.83
2914,81260.11
2915,79710.65
2916,98440.26
2917,142061.34
2918,102673.1
2919,184530.42
