iter	RMSE
159	0.1270766448
160	0.1268691981
161	0.1268822115
162	0.1268665348
163	0.1267841708
164	0.1267584113
165	0.1266944159
166	0.1265080027
167	0.126381607
168	0.1263157979
169	0.1264130857
170	0.1264113184
171	0.1263562029
172	0.1263860169
173	0.1262921682
174	0.1261466898
175	0.1260212423
176	0.1258733354
177	0.1258523681
178	0.1256915593
179	0.125669768
180	0.1256373742
181	0.1255767058
182	0.1254795591
183	0.1254230024
184	0.1254126426
185	0.1253568099
186	0.1253085597
187	0.1252823568
188	0.1253086535
189	0.1252713312
190	0.1252807739
191	0.1252774195
192	0.1251529097
193	0.1251433719
194	0.1251292272
195	0.1251672333
196	0.1250823468
197	0.1250790911
198	0.1250876279
199	0.1251076638
200	0.1250821992
201	0.1250662644
202	0.1251414291
203	0.1251326249
204	0.1250651473
205	0.1250657205
206	0.1250344618
207	0.1250599981
208	0.1250046764
209	0.1249527816
210	0.1248528646
211	0.1248985013
212	0.1248903814
213	0.1248206745
214	0.1246615647
215	0.124768435
216	0.124790813
217	0.1247007853
218	0.1246405664
219	0.124646065
220	0.1245946709
221	0.1245323132
222	0.1245387133
223	0.1244483331
224	0.1244204236
225	0.1243723371
226	0.124338616
227	0.1243155605
228	0.1242785711
229	0.124185239
230	0.124093921
231	0.1240808007
232	0.1240380005
233	0.1239958198
234	0.1239837885
235	0.1239343719
236	0.1239396422
237	0.1239634558
238	0.1239561526
239	0.1239605964
240	0.1239517363
241	0.1240043487
242	0.1240317517
243	0.1240223408
244	0.1240117325
245	0.1240237832
246	0.12395023
247	0.1239586453
248	0.1239261584
249	0.1237786054
250	0.1237542842
251	0.1236495432
252	0.1236955127
253	0.1236867012
254	0.1236944905
255	0.1236921529
256	0.1236761363
257	0.1237639732
258	0.123753424
259	0.1237128689
260	0.1237128844
261	0.123679789
262	0.123680535
263	0.1236508341
264	0.1235840957
265	0.1235967152
266	0.1235841166
267	0.123592614
268	0.1236093371
269	0.1235236562
270	0.1235371969
271	0.1235387043
272	0.1235611576
273	0.1234019641
274	0.1233473993
275	0.123385444
276	0.1233287559
277	0.1233315942
278	0.1233787149
279	0.1233653139
280	0.1233572421
281	0.12333098
282	0.1233613955
283	0.1233063524
284	0.1232053609
285	0.1231778471
286	0.1230332794
287	0.1231614558
288	0.1231835551
289	0.1232066906
290	0.1233187216
291	0.1233437182
292	0.1233308732
293	0.1233053204
294	0.1232897363
295	0.1232125319
296	0.1231811916
297	0.1231521017
298	0.123153689
299	0.1231837922
300	0.1231680694
301	0.1232110508
302	0.1231861831
303	0.1231651509
304	0.1231805502
305	0.1231799729
306	0.1232008213
307	0.1232284096
308	0.1231374578
309	0.1231469092
310	0.1231478191
311	0.1231116926
312	0.1231203506
313	0.1231219938
314	0.1231676916
315	0.1231276195
316	0.1230361942
317	0.1230389816
318	0.1230530697
319	0.1230521749
320	0.1230612171
321	0.1230930892
322	0.1230390473
323	0.123029763
324	0.1230266117
325	0.1230136074
326	0.1230155237
327	0.1230316585
328	0.1230348266
329	0.1230231621
330	0.1229910598
331	0.1230051048
332	0.122971161
333	0.122981672
334	0.1229898119
335	0.1229730253
336	0.1228688516
337	0.1228153953
338	0.1228278238
339	0.1228507519
340	0.1228468542
341	0.1228476173
342	0.1228638588
343	0.1228574199
344	0.1228306475
345	0.1229388346
346	0.1229024011
347	0.1229238291
348	0.122921016
349	0.1229240996
350	0.1228882696
351	0.1228521914
352	0.1228272915
353	0.1228000289
354	0.1228381067
355	0.1228562704
356	0.1228778046
357	0.1229162076
358	0.1228914382
359	0.1229256235
360	0.1229257841
361	0.1228856269
362	0.122814693
363	0.1228350081
364	0.1228272809
365	0.122863206
366	0.1228658223
367	0.1228794358
368	0.1228952201
369	0.1228773109
370	0.1228945956
371	0.1228932427
372	0.1228434797
373	0.1228370407
374	0.1228447147
375	0.1228580363
376	0.1228679377
377	0.122855822
378	0.1228584748
379	0.1228394721
380	0.122827734
381	0.1228286287
382	0.1228326537
383	0.1228583582
384	0.1228261845
385	0.1228950501
386	0.1228734367
387	0.1228744807
388	0.1228728466
389	0.1228588831
390	0.1228465594
391	0.122846756
392	0.1228197201
393	0.1227504814
394	0.1227538455
395	0.1228096211
396	0.1228241773
397	0.1227965808
398	0.1227544141
399	0.1227161307
400	0.1227307279
401	0.1227060461
402	0.1227127712
403	0.1227013799
404	0.1226737583
405	0.1226561955
406	0.12261477
407	0.1226049472
408	0.1226183678
409	0.1225751396
410	0.1225538723
411	0.1225374217
412	0.1225487336
413	0.1225572868
414	0.1225842498
415	0.1225858896
416	0.1225680623
417	0.1225595548
418	0.1224997843
419	0.1224947407
420	0.1224795113
421	0.1224919742
422	0.1225069916
423	0.1225129608
424	0.1225118853
425	0.1224672249
426	0.1224795594
427	0.1225242613
428	0.1225034455
429	0.122502375
430	0.1224946592
431	0.1225173572
432	0.1225365312
433	0.1225332142
434	0.122531586
435	0.1225241607
436	0.1225279611
437	0.1225301164
438	0.1225383737
439	0.1224967255
440	0.1224401717
441	0.1223861288
442	0.1223956644
443	0.1223768151
444	0.1223748206
445	0.1223946552
446	0.1223555524
447	0.1223366048
448	0.1223557852
449	0.1223753826
450	0.1223866719
451	0.1223954679
452	0.1225107602
453	0.1225121278
454	0.1225142828
455	0.1224622535
456	0.1224357481
457	0.1224488602
458	0.1224444325
459	0.1224705715
460	0.1224906094
461	0.1225032219
462	0.1225044061
463	0.122485262
464	0.1224998236
465	0.1225262611
466	0.1225417512
467	0.12255206
468	0.1225125218
469	0.1224605783
470	0.1224935745
471	0.1224436769
472	0.1224405896
473	0.1224352199
474	0.1224330266
475	0.1224365363
476	0.1223576762
477	0.1223773959
478	0.1223453445
479	0.1223737821
480	0.1224029604
481	0.1223580303
482	0.1223637589
483	0.1223693549
484	0.1223509991
485	0.1223577296
486	0.122357514
487	0.1223691106
488	0.1223657759
489	0.1223955468
490	0.122398482
491	0.1224384971
492	0.1224475923
493	0.1224528303
494	0.1224446167
495	0.1224396027
496	0.1224497159
497	0.1224768659
498	0.1224749077
499	0.1224712374
500	0.1224245613
501	0.1224330549
502	0.1224288936
503	0.1224518266
504	0.1224418492
505	0.1223970059
506	0.1224081375
507	0.122396981
508	0.1224132416
509	0.1223983919
510	0.1224256517
511	0.1224392921
512	0.1224283009
513	0.1224262676
514	0.1224418201
515	0.1224451827
516	0.1224331622
517	0.1224219727
518	0.1224460752
519	0.1224643314
520	0.1224691254
521	0.1224892093
522	0.1225171426
523	0.1225267511
524	0.1225342422
525	0.1225151742
526	0.1224601448
527	0.1224679609
528	0.122474065
529	0.1224623058
530	0.1223897076
531	0.1224000683
532	0.1224109628
533	0.1224186798
534	0.1224652361
535	0.122485517
536	0.1224856081
537	0.1224415505
538	0.1224564094
539	0.1224665137
540	0.1224707178
541	0.1224380873
542	0.1224038041
543	0.1223761867
544	0.122367198
545	0.1223436323
546	0.1223542376
547	0.1223499255
548	0.1223449348
549	0.1223271981
550	0.1223238124
551	0.1223223093
552	0.1223086888
553	0.1222696462
554	0.1222890045
555	0.1222604169
556	0.1222855689
557	0.1222895211
558	0.1222889513
559	0.1222839494
560	0.1222110623
561	0.122205018
562	0.1222029217
563	0.12219178
564	0.1221947191
565	0.1221880998
566	0.122164013
567	0.1222077649
568	0.1222433252
569	0.1222225757
570	0.1222576231
571	0.1222486373
572	0.122253331
573	0.1222297324
574	0.1221975542
575	0.1222079266
576	0.1222034381
577	0.1221568635
578	0.1221814328
579	0.1221847274
580	0.1221845539
581	0.122190691
582	0.1221929159
583	0.1221749681
584	0.1221370248
585	0.1221094446
586	0.1221107762
587	0.1221137677
588	0.1221088972
589	0.1220891441
590	0.1220966507
591	0.1220822659
592	0.1220771553
593	0.1220743237
594	0.1220598434
595	0.1220678744
596	0.1220695005
597	0.1220866097
598	0.1220957124
599	0.1221152258
600	0.1221116853
601	0.1221210358
602	0.1220842691
603	0.122114166
604	0.1221355233
605	0.1220993086
606	0.1220771453
607	0.1220922385
608	0.1220948926
609	0.1221245145
610	0.1221215913
611	0.1221418493
612	0.1221256996
613	0.1221740482
614	0.1221702991
615	0.1221817931
616	0.1221901222
617	0.1221911854
618	0.1221895658
619	0.1221876951
620	0.1221877741
621	0.122218608
622	0.1221999722
623	0.1222072167
624	0.1221713922
625	0.1221870944
626	0.1221479656
627	0.1221573927
628	0.122165023
629	0.1221421997
630	0.1221241215
631	0.1221724621
632	0.1221449925
633	0.1221353164
634	0.1221382408
635	0.1221274146
636	0.1221188559
637	0.1221392239
638	0.1221152029
639	0.1220857198
640	0.1220452845
641	0.1220622248
642	0.1220706825
643	0.1220427479
644	0.1220300769
645	0.1220462789
646	0.1220538641
647	0.1220507633
648	0.1220563625
649	0.1220488514
650	0.1220312932
651	0.1220119422
652	0.1220297123
653	0.122024344
654	0.1220059409
655	0.1219946204
656	0.1220247774
657	0.1220279278
658	0.1220410794
659	0.1219967222
660	0.1219858431
661	0.1220142925
662	0.1220120227
663	0.1220260867
664	0.1220383822
665	0.1220059349
666	0.1219996145
667	0.1219896745
668	0.1219668307
669	0.1219560431
670	0.1219586357
671	0.1219512879
672	0.1219348117
673	0.1219271306
674	0.1219447796
675	0.1219723651
676	0.1219818758
677	0.1219728708
678	0.1219682687
679	0.1219688101
680	0.1219656374
681	0.1219786032
682	0.1219768608
683	0.121973557
684	0.1219554667
685	0.1219521074
686	0.1219492808
687	0.1219207986
688	0.1218891425
689	0.1218671448
690	0.1218609665
691	0.1218508677
692	0.1218791892
693	0.1218837177
694	0.1218906875
695	0.1218778511
696	0.1218689627
697	0.1218658084
698	0.1218517136
699	0.1218665443
700	0.1218509438
701	0.1218423198
702	0.1218653587
703	0.1218653875
704	0.1218617366
705	0.1218611677
706	0.1218561757
707	0.1218249264
708	0.1218518764
709	0.1218492646
710	0.1218108969
711	0.1218592283
712	0.1218470327
713	0.1218593358
714	0.1218355404
715	0.1218208324
716	0.121818787
717	0.1218099236
718	0.12181656
719	0.121825964
720	0.1218452816
721	0.1218451587
722	0.1218754509
723	0.1218931008
724	0.1218808302
725	0.1218719664
726	0.1218711478
727	0.1218644629
728	0.1218725012
729	0.1218406676
730	0.12183194
731	0.1218277722
732	0.1218417354
733	0.1218307178
734	0.121796336
735	0.1217621043
736	0.1217373262
737	0.1217043373
738	0.1216800821
739	0.1216789388
740	0.1216724952
741	0.1216697036
742	0.1216670933
743	0.1216814048
744	0.1216269856
745	0.1216303652
746	0.12163442
747	0.1216265218
748	0.1216075333
749	0.1216205875
750	0.1216231568
751	0.1216414482
752	0.1216484612
753	0.1216505759
754	0.1216351597
755	0.1216193976
756	0.1216249899
757	0.1216308008
758	0.1216342426
759	0.121632136
760	0.1216437761
761	0.121637853
762	0.1216472757
763	0.1216230421
764	0.1216166999
765	0.1216358282
766	0.1216247075
767	0.1216684179
768	0.1216558952
769	0.1216574038
770	0.1216731072
771	0.121656076
772	0.121663248
773	0.1216655839
774	0.121687423
775	0.1216838515
776	0.121684812
777	0.1216666973
778	0.1216566134
779	0.1216523049
780	0.1216549984
781	0.121638961
782	0.121645667
783	0.1216551984
784	0.1216451387
785	0.1216441056
786	0.1216893015
787	0.1216919443
788	0.1216835879
789	0.1216780474
790	0.1216887676
791	0.1216799867
792	0.1216937798
793	0.1216882832
794	0.1216711174
795	0.1216715073
796	0.121671294
797	0.1216822342
798	0.1216728112
799	0.1216781119
800	0.1216746468
801	0.1216918653
802	0.1216815199
803	0.1216722291
804	0.1216704771
805	0.1216624758
806	0.1216558971
807	0.1216767626
808	0.1216782555
809	0.1216764641
810	0.1216839649
811	0.1216743425
812	0.1216726746
813	0.1216818296
814	0.1216821854
815	0.1216633539
816	0.1216708221
817	0.1216888129
818	0.1216943008
819	0.1216584027
820	0.1216665071
821	0.1216655144
822	0.1216827153
823	0.1217058413
824	0.1217056249
825	0.1217099505
826	0.1216742943
827	0.1216640198
828	0.1216471668
829	0.1216394478
830	0.1216410215
831	0.1216210801
832	0.1216299018
833	0.1216525345
834	0.1216764076
835	0.121660542
836	0.121669594
837	0.1216650359
838	0.121662619
839	0.1216727017
840	0.1216692278
841	0.121666581
842	0.1216926762
843	0.1216946683
844	0.1217011468
845	0.1216942188
846	0.1216929979
847	0.1217077817
848	0.1217076584
849	0.1217169091
850	0.1217207501
851	0.1217164587
852	0.1217175069
853	0.1217257019
854	0.1217172624
855	0.1216675676
856	0.1216486009
857	0.1216502095
858	0.1216115231
859	0.1216060472
860	0.1216223847
861	0.121630677
862	0.1216283358
863	0.1216263147
864	0.1216422266
865	0.1216601814
866	0.1216797961
867	0.1216796015
868	0.1216717655
869	0.1216785664
870	0.1216874396
871	0.1216641129
872	0.1216599624
873	0.1216561792
874	0.121659408
875	0.121657197
876	0.1216711058
877	0.1216761214
878	0.1216623621
879	0.1216596
880	0.1216543562
881	0.1216443085
882	0.1216316693
883	0.1216293025
884	0.1216306948
885	0.1216264067
886	0.1216412938
887	0.1216380368
888	0.1216323406
889	0.1216558173
890	0.1216736694
891	0.121692952
892	0.1217042919
893	0.1217185412
894	0.121712472
895	0.1217206135
896	0.1217298642
897	0.1217082218
898	0.1217230317
899	0.1217265619
900	0.121768728
901	0.1217616042
902	0.1217448952
903	0.1217404012
904	0.1217119713
905	0.1217204212
906	0.1217286927
907	0.1217231734
908	0.1217132407
909	0.121713487
910	0.1217240962
911	0.1217249309
912	0.1217131859
913	0.1217249357
914	0.1217329478
915	0.1217380484
916	0.1217511871
917	0.121753467
918	0.1217498439
919	0.1217475874
920	0.1217385898
921	0.1217419534
922	0.1217435064
923	0.1217557461
924	0.1217549457
925	0.121718536
926	0.1217150627
927	0.12171477
928	0.1216882252
929	0.1216865172
930	0.1217035645
931	0.1216842358
932	0.1216808862
933	0.1216602969
934	0.1216563879
935	0.1216708124
936	0.1216616929
937	0.1216576042
938	0.1216936211
939	0.1217090088
940	0.1217049353
941	0.1216964701
942	0.1217007413
943	0.1216931912
944	0.1216893914
945	0.1216965736
946	0.1216858695
947	0.1216812606
948	0.1216812655
949	0.1216714163
950	0.1216578862
951	0.1216574683
952	0.1216580677
953	0.1216608258
954	0.121682918
955	0.1216710353
956	0.1216880549
957	0.12170249
958	0.121699014
959	0.1216964546
960	0.1216762575
961	0.1216734055
962	0.1216609551
963	0.1216710388
964	0.1216613665
965	0.1216397732
966	0.1216037167
967	0.1216012658
968	0.1216020929
969	0.1216053293
970	0.1215977514
971	0.1215787141
972	0.1215743394
973	0.121570802
974	0.1215746923
975	0.1215875838
976	0.1215974952
977	0.1215930022
978	0.1215892819
979	0.121575135
980	0.1215945602
981	0.1215882828
982	0.1215763311
983	0.121576007
984	0.1215810457
985	0.1215815695
986	0.1215780911
987	0.1215626114
988	0.1215602442
989	0.1215590502
990	0.1215430088
991	0.1215253872
992	0.1215417423
993	0.1215457029
994	0.1215539682
995	0.1215559253
996	0.1215494896
997	0.1215389614
998	0.1215414721
999	0.1215355127
1000	0.1215225885
1001	0.121534333
1002	0.121546678
1003	0.1215588662
1004	0.1215603791
1005	0.1215419126
1006	0.1215374446
1007	0.1215383976
1008	0.1215436763
1009	0.1215486599
1010	0.1215587396
1011	0.1215663801
1012	0.1215667222
1013	0.1215705166
1014	0.1215715353
1015	0.1215634748
1016	0.1215573863
1017	0.1215604246
1018	0.1215570392
1019	0.1215615219
1020	0.1215468613
1021	0.1215457084
1022	0.1215418108
1023	0.1215469543
1024	0.1215483726
1025	0.1215454361
1026	0.1215456884
1027	0.1215436027
1028	0.1215563253
1029	0.1215673997
1030	0.1215758284
1031	0.1215781808
1032	0.1215726652
1033	0.1215731583
1034	0.1215512181
1035	0.121553585
1036	0.1215593844
1037	0.1215597818
1038	0.1215616292
1039	0.1215669957
1040	0.1215744919
1041	0.1215648297
1042	0.1215655145
1043	0.1215848465
1044	0.1215814931
1045	0.1215864598
1046	0.1215901726
1047	0.1215803135
1048	0.1215784713
1049	0.1215777519
1050	0.1215673693
1051	0.1215645396
1052	0.1215637755
1053	0.1215612919
1054	0.1215573196
1055	0.1215501224
1056	0.1215524679
1057	0.1215459714
1058	0.1215370329
1059	0.1215315361
1060	0.1215338694
1061	0.1215355275
1062	0.1215335662
1063	0.1215285638
1064	0.1215243031
1065	0.1215315113
1066	0.1215208013
1067	0.1215298571
1068	0.1215014486
1069	0.121474711
1070	0.1214590884
1071	0.1214782425
1072	0.1214778178
1073	0.1214819196
1074	0.1214767438
1075	0.1214731374
1076	0.1214695885
1077	0.1214834985
1078	0.1214911104
1079	0.1214916941
1080	0.1215074885
1081	0.1215021097
1082	0.1215057071
1083	0.1215006568
1084	0.121487509
1085	0.1214894141
1086	0.1214829099
1087	0.1214917053
1088	0.1214974072
1089	0.1215103131
1090	0.1215470946
1091	0.1215255421
1092	0.1215231494
1093	0.1215234387
1094	0.1215251143
1095	0.1215165475
1096	0.12148883
1097	0.1214927202
1098	0.1215014185
1099	0.1214850471
1100	0.1214863065
1101	0.1214735244
1102	0.1214618471
1103	0.1214446152
1104	0.1214465536
1105	0.1214407578
1106	0.1214360407
1107	0.1214369442
1108	0.1214358889
1109	0.1214276144
1110	0.121428369
1111	0.1213981917
1112	0.1214017307
1113	0.1213983471
1114	0.121395011
1115	0.1213775707
1116	0.1213725196
1117	0.1213810583
1118	0.1213824351
1119	0.1213882219
1120	0.1213865865
1121	0.1213915892
1122	0.1213932211
1123	0.1213973045
1124	0.1214008046
1125	0.1213936085
1126	0.1213966163
1127	0.1213934579
1128	0.1213873306
1129	0.1214306261
1130	0.1214309755
1131	0.1214317066
1132	0.1214320096
1133	0.1214337839
1134	0.1214430672
1135	0.1214353797
1136	0.1214348986
1137	0.1214386758
1138	0.1214397855
1139	0.1214366806
1140	0.1214294005
1141	0.1214385163
1142	0.121430537
1143	0.1214318682
1144	0.1214362309
1145	0.1214346396
1146	0.121426512
1147	0.1214240297
1148	0.1214313229
1149	0.1214478365
1150	0.1214481931
1151	0.1214531103
1152	0.1214483826
1153	0.1214432285
1154	0.1214366521
1155	0.1214193408
1156	0.1214083153
1157	0.1214019289
1158	0.1213998902
1159	0.1214008183
1160	0.1214049009
1161	0.1214063481
1162	0.1214117923
1163	0.1214104695
1164	0.1214038813
1165	0.1214087053
1166	0.121403652
1167	0.1214043369
1168	0.1213802183
1169	0.1213763238
1170	0.1213920071
1171	0.1214001206
1172	0.1213903084
1173	0.1213887725
1174	0.1213878937
1175	0.1213943239
1176	0.1213892806
1177	0.1213842615
1178	0.1213917578
1179	0.1213956237
1180	0.121377328
1181	0.1214044156
1182	0.1213961669
1183	0.1214069968
1184	0.1213839998
1185	0.1213837338
1186	0.1213834226
1187	0.1213793889
1188	0.1213840492
1189	0.1213686765
1190	0.1213754037
1191	0.1213572602
1192	0.1213586089
1193	0.1213504526
1194	0.1213812609
1195	0.1213777986
1196	0.1213745538
1197	0.1213858989
1198	0.1213752378
1199	0.1213741928
1200	0.1213942608
1201	0.1213893287
1202	0.1213847206
1203	0.1213789149
1204	0.1213654036
1205	0.1213505877
1206	0.1213495418
1207	0.1213437946
1208	0.1213480372
1209	0.1213718852
1210	0.1213816635
1211	0.1213649768
1212	0.1213820094
1213	0.1213756288
1214	0.121381231
1215	0.121369947
1216	0.1213680703
1217	0.1213764555
1218	0.1213648381
1219	0.1213662856
1220	0.121358724
1221	0.1213623766
1222	0.121341606
1223	0.1213413455
1224	0.121336872
1225	0.1213556514
1226	0.1213690442
1227	0.1213705888
1228	0.1213802545
1229	0.1213864166
1230	0.1213852953
1231	0.1213909185
1232	0.1213927091
1233	0.1213903986
1234	0.1213792419
1235	0.1213862406
1236	0.1213983213
1237	0.1214051739
1238	0.121405
1239	0.1214005494
1240	0.1213960471
1241	0.1213989968
1242	0.1214227986
1243	0.1214326622
1244	0.1214342478
1245	0.1214437469
1246	0.1214444318
1247	0.1214486274
1248	0.1214417956
1249	0.1214405059
1250	0.1214321685
1251	0.1214262354
1252	0.1214325859
1253	0.1214306762
1254	0.1214344455
1255	0.1214077371
1256	0.1214144687
1257	0.1214211956
1258	0.1214192402
1259	0.1214253572
1260	0.1214318773
1261	0.1214338616
1262	0.1214355555
1263	0.1214331296
1264	0.1214036394
1265	0.1213997532
1266	0.1214091962
1267	0.1214085671
1268	0.1214373129
1269	0.121466473
1270	0.1214770149
1271	0.121484974
1272	0.1215087411
1273	0.1214988341
1274	0.1214873677
1275	0.1214823123
1276	0.121482955
1277	0.1214778485
1278	0.1214767589
1279	0.1214768312
1280	0.1214789217
1281	0.121484216
1282	0.1214850794
1283	0.1214790503
1284	0.1214732198
1285	0.121474729
1286	0.1214614924
1287	0.1214440624
1288	0.121438775
1289	0.12143228
1290	0.1214244479
1291	0.1214254751
1292	0.1214368541
1293	0.1214285843
1294	0.1214312252
1295	0.1214331886
1296	0.1214370192
1297	0.1214325598
1298	0.1214409452
1299	0.1214354404
1300	0.1214283649
1301	0.1214243846
1302	0.1214184877
1303	0.1214137208
1304	0.1214006183
1305	0.121397642
1306	0.1213975431
1307	0.1213988687
1308	0.1213944709
1309	0.1214144206
1310	0.1214221583
1311	0.121421309
1312	0.1214368065
1313	0.1214351505
1314	0.1214404035
1315	0.1214348443
1316	0.121438274
1317	0.1214396884
1318	0.121439926
1319	0.1214399793
1320	0.1214338636
1321	0.121435715
1322	0.1214293519
1323	0.121443205
1324	0.1214308004
1325	0.121419285
1326	0.1214254389
1327	0.1214181786
1328	0.1214179068
1329	0.1214250601
1330	0.1214332823
1331	0.1214383939
1332	0.1214382672
1333	0.1214292634
1334	0.1214286698
1335	0.1214207811
1336	0.1214133408
1337	0.1214084161
1338	0.1214049862
1339	0.1214177739
1340	0.1214213763
1341	0.1214178891
1342	0.1214265551
1343	0.1214228424
1344	0.1214252093
1345	0.1214202246
1346	0.1213993683
1347	0.1214012991
1348	0.1213884692
1349	0.1213846254
1350	0.1213883016
1351	0.1213842375
1352	0.1214045152
1353	0.1214143402
1354	0.121416362
1355	0.121417968
1356	0.121407716
1357	0.1214111571
1358	0.1214132373
1359	0.1214279502
1360	0.1214250431
1361	0.1214263814
1362	0.1214325711
1363	0.1214302236
1364	0.1214238882
1365	0.1214283925
1366	0.1214299696
1367	0.1214190272
1368	0.1214244203
1369	0.1214209478
1370	0.1214147573
1371	0.1214210129
1372	0.1214269309
1373	0.1214353728
1374	0.1214405984
1375	0.1214401775
1376	0.1214377163
1377	0.1214287811
1378	0.1214407789
1379	0.1214411954
1380	0.1214422496
1381	0.1214348123
1382	0.1214417046
1383	0.1214408123
1384	0.1214426004
1385	0.1214454765
1386	0.1214400911
1387	0.1214473826
1388	0.1214370685
1389	0.1214329698
1390	0.1214452526
1391	0.1214474654
1392	0.1214990511
1393	0.1214978935
1394	0.121497924
1395	0.121501941
1396	0.1215025836
1397	0.1214873892
1398	0.1214865868
1399	0.1214901356
1400	0.1214886917
1401	0.1214799211
1402	0.1215024832
1403	0.1215016234
1404	0.1214975603
1405	0.1214975505
1406	0.1214944494
1407	0.1215044838
1408	0.1215023556
1409	0.1215100107
1410	0.1215007641
1411	0.1214982812
1412	0.1214967448
1413	0.1215029614
1414	0.1215024644
1415	0.1215008686
1416	0.1214984197
1417	0.1214826115
1418	0.1214856641
1419	0.121484226
1420	0.121469599
1421	0.1214476314
1422	0.1214522785
1423	0.1214535225
1424	0.1214359372
